imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.04849720001220703, -0.5086910724639893, -0.01850849495015383, -0.38244825713846475, -0.32464526290605145, 1.1780497079026864, 0.020426872015253037, 0.010847662061117829, 1700250453547431952, 
0.34344589710235596, 0.42052245140075684, 0.2919059498942604, 0.2211189390927113, 0.22121598025240147, 0.9995613284375774, 0.005956431195455603, -0.013065295332502795, 1700250453647242998, 
0.07928246259689331, 0.5347680449485779, 0.11059899046869248, 0.5255810603590906, 0.4011717447669343, 1.3101148503477817, 0.017149865658716137, 0.011130040996331667, 1700250453747215878, 
-0.05282646417617798, 0.16390836238861084, -0.029524694084564124, 0.21051722007221885, 0.1658713938259014, 1.2691592879069775, 0.028470915919608552, 0.0459895059414764, 1700250453837783348, 
-0.028820931911468506, -0.2858172059059143, -0.02962041993843565, -0.13135575873993235, -0.12680424231100312, 1.0358940390792768, 0.03138081458501785, 0.06111415506176878, 1700250453947252728, 
-0.3129282593727112, 0.04475373029708862, -0.2712147819767468, 0.034379490125452355, 0.03446023370219223, 0.9976569057123157, 0.03073596844992161, 0.05062761487495578, 1700250454047245887, 
0.07361644506454468, -0.3282366991043091, 0.0228056240407995, -0.21252740975254075, -0.21335107206320497, 0.9961394039284687, 0.03069457731140096, 0.051054976150519404, 1700250454147208329, 
0.3246854543685913, 0.1995944380760193, 0.2814155771143214, 0.13940156725376465, 0.1426131566459962, 0.9774804129733727, 0.03289667710923771, 0.03493162092387658, 1700250454236718289, 
-0.08078908920288086, -0.11662381887435913, -0.028383179249865276, -0.033260238538930106, -0.034912532085624004, 0.952673339686689, 0.030344129442909682, 0.04568105947443757, 1700250454347558811, 
-0.1840972900390625, -0.43893420696258545, -0.16198283712481518, -0.27487841284008036, -0.3122507054801203, 0.8803131842966508, 0.03268091534579477, 0.03853865026629362, 1700250454447249246, 
0.6049087643623352, 0.6793627142906189, 0.4947612534962277, 0.3565260830961886, 0.4734757032643675, 0.7529976314267609, 0.040422005457836585, 0.021249188665879003, 1700250454548234940, 
-0.1407243013381958, 0.007004976272583008, -0.04880132613768995, 0.10799364217537753, 0.14321511988766056, 0.7540659272574634, 0.021129101103805736, 0.05668947763360809, 1700250454637451039, 
-0.09480202198028564, 0.5513942837715149, -0.08734535035694929, 0.4557623700312422, 0.4841042786302725, 0.9414549512364958, 0.009926609746051649, 0.07429520035548075, 1700250454746892856, 
-0.1876412034034729, 0.19766271114349365, -0.1734774098109183, 0.23367552678464515, 0.24976304367948948, 0.9355888819344755, -0.01637805115550789, 0.10875440489772807, 1700250454847272960, 
0.04857611656188965, 0.45546966791152954, 0.016537785069157845, 0.40061926093601863, 0.397025383467292, 1.0090520093132098, -0.03490066726435255, 0.12890783609079684, 1700250454947405911, 
-0.39030885696411133, 0.0052588582038879395, -0.3315655941136859, 0.10513237334840307, 0.1157438585543033, 0.9083192375090756, -0.06149046750769097, 0.1527453113863823, 1700250455037493747, 
0.31911689043045044, 0.3220394253730774, 0.22463727215359797, 0.28601104787357784, 0.29514088796333476, 0.9690661631034629, -0.07315707579245173, 0.16137952666637911, 1700250455148533375, 
-0.3807923197746277, 0.5878825783729553, -0.29205124545828975, 0.525168973461067, 0.4952522841923436, 1.060406968778572, -0.10055471706088517, 0.17781816236064463, 1700250455247270930, 
-0.04506051540374756, 0.5465905070304871, -0.08107921105454724, 0.5031789809031643, 0.47743975628344193, 1.0539109369946178, -0.1455275708207887, 0.19908368020647832, 1700250455347338504, 
-0.808960497379303, 0.18130123615264893, -0.7032006808038147, 0.24075972818058708, 0.27820283388488304, 0.8654107681743117, -0.19014167477060345, 0.2149144911465693, 1700250455437365039, 
0.7144325375556946, 0.30142784118652344, 0.507786453953949, 0.28482286465840834, 0.3034186202602618, 0.9387125431329737, -0.21741854100661553, 0.22141943015706178, 1700250455548269106, 
-0.3331892490386963, 0.19437038898468018, -0.21069895461512844, 0.2309284214578539, 0.24624792436486906, 0.9377882963012674, -0.24543283513365785, 0.22551239852371013, 1700250455647272974, 
0.16321629285812378, -0.2553768754005432, 0.10795153020822429, -0.0833687600958933, -0.09535612020894385, 0.8742885083119583, -0.2645642459895341, 0.22636902536409195, 1700250455748223422, 
-0.03909337520599365, 0.343650758266449, -0.016765126018158924, 0.28565204743789224, 0.31567016075847376, 0.9049067126000894, -0.26212702139311483, 0.22665890464800353, 1700250455857250309, 
-0.028808891773223877, 0.3769935965538025, -0.02690638829850718, 0.35842633921568456, 0.38165085274697547, 0.939147224841423, -0.29454712538019173, 0.22251545195489755, 1700250455937248158, 
0.07611221075057983, 0.6589922308921814, 0.061511638368340865, 0.5910952553552957, 0.5741646818673483, 1.0294873126519806, -0.3345403283058815, 0.21359625158922116, 1700250456043345185, 
0.014727413654327393, 0.12998133897781372, 0.020886720414625415, 0.2432436271855167, 0.28418529241176294, 0.855933201613668, -0.38582467265980636, 0.19694867453809084, 1700250456148251588, 
-0.12433713674545288, -0.3117503523826599, -0.10401593046911577, -0.08343634881415365, -0.11100596812985647, 0.7516384048517873, -0.40569945552270287, 0.187951739458754, 1700250456237499256, 
-0.44641053676605225, -0.23019486665725708, -0.39643219714078515, -0.10604810683703307, -0.12345987785426372, 0.8589681820535728, -0.39450973184118177, 0.19394212306876446, 1700250456347250354, 
0.14750409126281738, 0.6842247247695923, 0.06966469928265256, 0.44916713481341286, 0.5661457196808086, 0.793377251119468, -0.397378118106601, 0.1924118070390669, 1700250456447285847, 
-0.15114730596542358, 0.021736562252044678, -0.11961656205152521, 0.16028001977633807, 0.2463473750944285, 0.6506260507744417, -0.4368732057727422, 0.1615658391280343, 1700250456548269078, 
0.2414841651916504, 0.7456709742546082, 0.18980416764429842, 0.6280909111525205, 0.7036750478365713, 0.8925865896248104, -0.46136858253387714, 0.1394620732644771, 1700250456642585568, 
0.5823354721069336, 0.2538949251174927, 0.5244375397345615, 0.3274655260298068, 0.4251681977778855, 0.7702023052083493, -0.5054034402985543, 0.09364920921709258, 1700250456752296763, 
-0.7143702507019043, -0.30301088094711304, -0.534662397710324, -0.010450101390018953, -0.01844525942581965, 0.5665467288245843, -0.525917657730648, 0.06777131722888459, 1700250456847323348, 
0.42928528785705566, -0.07344770431518555, 0.2888539988716853, 0.019514346780546754, 0.028382237691625595, 0.6875549064372968, -0.5248808317934556, 0.06912352796608616, 1700250456947279556, 
-0.1396229863166809, 0.5612097978591919, -0.07609100441084882, 0.4233234890405293, 0.5623774854505157, 0.7527390409333484, -0.5339690497244038, 0.05449452958694807, 1700250457036768538, 
0.2142367959022522, -0.043160438537597656, 0.17118599360325032, 0.12699232499540694, 0.22404047148768935, 0.5668276099944958, -0.5560780468170314, 0.011290051046269081, 1700250457147438233, 
-0.25371992588043213, 0.26636171340942383, -0.1914445767189339, 0.24630556719714067, 0.3625210169353442, 0.6794242421566123, -0.5656107932500841, -0.010999198049249597, 1700250457247436728, 
0.291470468044281, 0.47258931398391724, 0.22134645928959007, 0.40646477246989354, 0.5103373159275182, 0.7964629663248506, -0.5790596492940886, -0.04842465324411252, 1700250457348285662, 
-0.36032354831695557, 0.07174080610275269, -0.27598067293341183, 0.17991256820963303, 0.27959317278796514, 0.6434798332721564, -0.591517436769661, -0.09281259320752323, 1700250457437548655, 
-0.011782407760620117, 0.25981783866882324, -0.050126185504620085, 0.24281536159787098, 0.3484158438250312, 0.6969125138861622, -0.5973605825358113, -0.12182089679673395, 1700250457547259126, 
-0.014467358589172363, -0.611113429069519, -0.02092926856816369, -0.09557287798651173, -0.25719569933596437, 0.3715959412745418, -0.6002160579770205, -0.14381607421610976, 1700250457647491387, 
0.01841413974761963, 0.09423160552978516, 0.013537896243782155, 0.07764331967591453, 0.1573856744303847, 0.49333155610841795, -0.5992911114693059, -0.12815407858562441, 1700250457743288922, 
-0.24934208393096924, 0.3071560263633728, -0.2105371258842633, 0.2576362002357341, 0.40503860981889767, 0.6360781268504978, -0.6001806172449268, -0.15302021925640902, 1700250457837502373, 
-0.41039204597473145, -0.07630658149719238, -0.3816786574688039, 0.07769005656300282, 0.1539088699050599, 0.5047795920464275, -0.5994120332699464, -0.18610362509382425, 1700250457947278303, 
0.16029977798461914, 0.8066390752792358, 0.08257722324107669, 0.5738180825307396, 0.7857522946802991, 0.7302785959590616, -0.5970811648513561, -0.21962345167501215, 1700250458047318147, 
0.523739218711853, -0.684022843837738, 0.4578837172266682, 0.0067328452037633164, 0.061983494018898466, 0.10862319574483015, -0.5896750237207476, -0.2793487214120577, 1700250458143294276, 
0.23945188522338867, -0.4014754891395569, 0.2713923496620376, 0.03623393845158403, 0.10802022236321696, 0.33543662157765014, -0.5891156673955166, -0.28107705505678376, 1700250458237153965, 
0.09511744976043701, -0.23924505710601807, 0.12064564421611437, 0.007498507151553481, 0.017846050242243394, 0.42017740899349043, -0.5881179161136431, -0.28529898684904237, 1700250458347471440, 
0.004240095615386963, 0.4094198942184448, 0.02204243894429421, 0.2578847953460839, 0.48334687239980223, 0.5335398035487307, -0.5832284563350897, -0.3070284963298778, 1700250458447311316, 
0.26900017261505127, 0.5955042243003845, 0.23325231746436537, 0.49678180993600907, 0.6381758929993505, 0.7784402629206093, -0.5681424505064279, -0.3584354321448346, 1700250458544308802, 
0.370728075504303, 0.19067513942718506, 0.35018869126176655, 0.26123072589830704, 0.4262944310265652, 0.6127941321429743, -0.5485761161022079, -0.41202794228501255, 1700250458637483545, 
-0.39794957637786865, -0.4452909827232361, -0.2898834742124402, -0.014607579908445726, -0.0507832471637385, 0.2876456454497102, -0.5349343414383677, -0.44177676798352805, 1700250458748290263, 
-0.4574281573295593, -0.3923557996749878, -0.433001637416908, -0.06074689128120862, -0.11766325485319211, 0.516277501901526, -0.5396143194420776, -0.43208357818476706, 1700250458847327477, 
0.036912620067596436, 0.10394436120986938, -0.031039056690393196, 0.09796115280977222, 0.1841772375865899, 0.5318852323632899, -0.5385652001468969, -0.43439298849512803, 1700250458944320907, 
0.5921281576156616, 0.318800151348114, 0.5016571134423004, 0.2538337200348621, 0.42343883728726417, 0.5994578146422109, -0.5241582249695208, -0.4569984318179216, 1700250459037518189, 
-0.07997536659240723, -0.16095250844955444, 0.0042578256738861064, 0.058086400294011846, 0.15478037897384622, 0.3752827114076708, -0.5046476716793157, -0.4838463143036719, 1700250459147270955, 
-0.5243747234344482, 0.2902430295944214, -0.446710880208509, 0.21079165653622156, 0.4098096314598997, 0.5143648180871214, -0.49076077066811724, -0.501206807932793, 1700250459247332594, 
0.4771060347557068, -0.2253628969192505, 0.34179485271201127, 0.03038900016665607, 0.10207564434615357, 0.2977105886650344, -0.4694983443960684, -0.5255638476491548, 1700250459345409235, 
-0.2152421474456787, -0.5002747774124146, -0.13443909807255383, -0.03520842048322018, -0.11892047135022088, 0.29606694359233876, -0.4688883439259873, -0.5258680495115803, 1700250459437016980, 
0.1569739580154419, -0.7738890051841736, 0.11404498459370593, -0.24761516806048106, -0.37405170781333263, 0.661981118888652, -0.48737678110130667, -0.5072929575928878, 1700250459547292726, 
-0.766355037689209, 0.41786348819732666, -0.6366666554716366, 0.13963229504297436, 0.320275705603482, 0.43597529441039284, -0.49157147711180926, -0.5042491688754429, 1700250459647573957, 
-0.3404436707496643, -0.16039341688156128, -0.3839279339161044, 0.034538994104302174, 0.11343137979451007, 0.3044924091276356, -0.471515188550965, -0.5200701104634738, 1700250459745283213, 
0.036767661571502686, -0.0009959936141967773, -0.02439413759139486, 0.07708862629777889, 0.19012112652483099, 0.40547112099985716, -0.4594660336221622, -0.5290026730178955, 1700250459837623180, 
-0.04110980033874512, 0.44060367345809937, -0.03804199389170958, 0.3039635125850751, 0.5331470898384777, 0.5701306794662687, -0.43222527423788115, -0.5478352533719401, 1700250459935499052, 
0.20369839668273926, -0.3473238945007324, 0.16761218214095835, 0.020766731155457904, 0.10935817876738413, 0.1898964612389059, -0.39941204923279156, -0.5682467542985967, 1700250460048298020, 
-0.029706120491027832, -0.03509432077407837, -0.000696035429958386, 0.07291532377513558, 0.2239647391697286, 0.32556608707890267, -0.38847775449886685, -0.5743881101527148, 1700250460146317286, 
-0.16355764865875244, -0.0724753737449646, -0.13985459526019653, 0.06346919574273253, 0.1874795100234819, 0.3385393728348393, -0.37027957838065007, -0.5840704762686763, 1700250460236998587, 
0.1448391079902649, -0.06019848585128784, 0.10331244205706144, 0.062773702723614, 0.18234374060154057, 0.34426025547423506, -0.35328850095688313, -0.5924307156496673, 1700250460347516732, 
-0.38479119539260864, -0.15859955549240112, -0.3137219160270519, 0.03368143185040846, 0.10748391801345995, 0.3133625241144504, -0.33971109635498836, -0.5984978255284453, 1700250460449583623, 
-0.3016926646232605, -0.25863832235336304, -0.3035476751960445, 0.006458517546631995, 0.021141210814199646, 0.30549421238891794, -0.33200886210931857, -0.6016165104439377, 1700250460546032324, 
0.21229535341262817, -0.18861091136932373, 0.13712461975325962, 0.017509915112091327, 0.04517800619383408, 0.3875760926005869, -0.32849881119616, -0.6029250697351237, 1700250460639012147, 
-0.20363938808441162, 0.4099883437156677, -0.15310980155070386, 0.22893583007649032, 0.5100041906452085, 0.4488900959556089, -0.304492368481405, -0.6113157242749874, 1700250460748137200, 
0.21075224876403809, -0.061930298805236816, 0.15728038326387556, 0.08184403117818691, 0.2923321206593851, 0.27996934101384174, -0.2635437051418961, -0.6232552079124913, 1700250460849489872, 
-0.4046650528907776, 0.1528196930885315, -0.3225381107142112, 0.14114196744539043, 0.36595461991355654, 0.38568161123018496, -0.23386020001752947, -0.6306932000812723, 1700250460947463920, 
-0.02022874355316162, 0.3904898166656494, -0.063990839148653, 0.2869941286706427, 0.5225903053741734, 0.5491761437578824, -0.19134363885508562, -0.6400064823138002, 1700250461037360989, 
-0.7046456336975098, 0.6541406512260437, -0.6107796203983611, 0.5171284559317608, 0.7117785058145114, 0.726530025432552, -0.13298264509585395, -0.6501236309715115, 1700250461147331758, 
0.06728857755661011, -0.08788102865219116, -0.03231398902773619, 0.1305146407852357, 0.34353939708849873, 0.37991171286713876, -0.06880028667486036, -0.6573762860294887, 1700250461247495736, 
-0.4630005359649658, 0.08094406127929688, -0.4001878651723099, 0.12404323221274759, 0.32150641459138274, 0.3858188408788043, -0.03511181634292564, -0.6589347514347715, 1700250461346836665, 
0.5496198534965515, 0.19039446115493774, 0.4112157494886926, 0.1606138952624694, 0.3853954597321279, 0.41675087551395995, 0.0004967958155078483, -0.6593319082823342, 1700250461437991656, 
0.06688469648361206, -0.17187589406967163, 0.11668070859687518, 0.044494910264014705, 0.19438849049460175, 0.2288968351511035, 0.03166938717653822, -0.6583719851495584, 1700250461547341699, 
0.05389702320098877, -0.2254866361618042, 0.06294672972071999, 0.02838604340534449, 0.14830973567240852, 0.19139703322002088, 0.049132443887162314, -0.657200043559564, 1700250461647352986, 
-0.4371665120124817, 0.13110947608947754, -0.3638839411260464, 0.11366953355297735, 0.32307290197808325, 0.351838649595838, 0.07087851996286229, -0.655309798191503, 1700250461747302689, 
-0.09153592586517334, 0.285230815410614, -0.13099696841927697, 0.20758748220663842, 0.44798243139080995, 0.46338308750671453, 0.1104990004250828, -0.6508293070138701, 1700250461838148513, 
-0.0033717751502990723, 0.0883646011352539, -0.02213177703832675, 0.1352476438016719, 0.36507634949011825, 0.37046399743660396, 0.15237356112373435, -0.6443904754669108, 1700250461947356905, 
0.14587032794952393, -0.5032840967178345, 0.12063409775503861, -6.186390824026819e-07, 0.010756331602260694, -5.751394669467613e-05, 0.17872180641041685, -0.6391960550127507, 1700250462047434297, 
0.03870671987533569, -0.035875022411346436, 0.051081392473787846, 0.04856819919842613, 0.23746600387767788, 0.20452695714475533, 0.18639293744895377, -0.6375093511818904, 1700250462148638988, 
-0.05202686786651611, -0.025025486946105957, -0.03691016595722586, 0.07095207820409691, 0.28457850207972923, 0.24932339472437923, 0.21150862823862474, -0.6316736473465858, 1700250462238105124, 
-0.728862464427948, -0.1806212067604065, -0.628038105136159, 0.031776223491931474, 0.19845711294080748, 0.1601163244847221, 0.23579746217268954, -0.6254819371846949, 1700250462347353975, 
0.7843225598335266, 0.4898805022239685, 0.5788417552907885, 0.22399380084149068, 0.47374278269250897, 0.47281733680126115, 0.26866206915250723, -0.6163447688298856, 1700250462447358434, 
-0.3085155487060547, 0.1465889811515808, -0.1792211619154822, 0.1657626517241338, 0.4220014413107941, 0.39280115065306975, 0.30924918088197767, -0.6037693075747085, 1700250462548309445, 
0.025518834590911865, -0.022117555141448975, -0.004567213968617478, 0.0848531726148645, 0.3017028525161929, 0.28124749868021315, 0.34607649715805583, -0.5905791510268643, 1700250462638910814, 
-0.41251111030578613, 0.42468684911727905, -0.3525417248012883, 0.26713378164740353, 0.5228532593705131, 0.5109153990337902, 0.38038842841793646, -0.5768908367178013, 1700250462747349334, 
0.3710976243019104, 0.02609187364578247, 0.2652366732452873, 0.11826371941422853, 0.3473943813341913, 0.34043072015162945, 0.4235205648819508, -0.5579467156007263, 1700250462847367261, 
0.2748453617095947, 1.1012048721313477, 0.274606395493624, 0.8573047278216648, 0.9329124229433423, 0.9189552060169432, 0.46717445376652006, -0.5363602148779791, 1700250462948313382, 
-0.06242024898529053, 0.318057119846344, -0.013836654178749075, 0.40115214831332063, 0.6527840914258498, 0.614525006939278, 0.540357955017638, -0.4956808057466234, 1700250463036935012, 
-0.40242815017700195, 0.3766242265701294, -0.3458536484321816, 0.3388946700836415, 0.5920347083531382, 0.5724236523671798, 0.5937751511794271, -0.4598267337872333, 1700250463147356818, 
0.07858753204345703, -0.07639932632446289, 0.016125320829999457, 0.09978360247248107, 0.31584242668545925, 0.3159284315271977, 0.6376179141552619, -0.4263537475865151, 1700250463247368592, 
-0.08377039432525635, 0.4511452913284302, -0.06871026218495219, 0.2910015499302587, 0.5452172640918185, 0.5337350247244774, 0.6652623648579724, -0.4028906659434144, 1700250463347819967, 
0.3208875060081482, 1.0234020948410034, 0.2648054421226613, 0.8739491079845126, 0.9388063692331045, 0.930915188292158, 0.7145600417874814, -0.3578135017402313, 1700250463436854508, 
0.14299923181533813, 0.32391810417175293, 0.160131288226803, 0.4100418965718182, 0.6587071763527055, 0.6224949587497144, 0.7746872074494372, -0.2952345787421438, 1700250463548353377, 
0.057261109352111816, 0.4596374034881592, 0.0721947969981759, 0.396394302534441, 0.6348913710731608, 0.624349803123664, 0.8150554878275554, -0.24502040358485916, 1700250463647377818, 
0.11705464124679565, -0.021654903888702393, 0.10991462743520936, 0.13151773112788157, 0.36691410163497307, 0.35844283591673687, 0.848871751743719, -0.19711777550401693, 1700250463748329789, 
0.06156986951828003, 0.7301838397979736, 0.06937791924959287, 0.505182651412873, 0.7275448456970736, 0.6943663396155993, 0.8717121923364456, -0.1605493203811686, 1700250463836753347, 
-0.10471838712692261, 0.20984947681427002, -0.07975008015118344, 0.2582559257353389, 0.5091256874925261, 0.5072537726533982, 0.9041205626962681, -0.10326392774411101, 1700250463949358387, 
-0.3461453318595886, -0.233842134475708, -0.30792841610299493, 0.039505116701248136, 0.20424118269419045, 0.19342385399520035, 0.9243055082283205, -0.06160487046969794, 1700250464047380484, 
0.19881510734558105, 0.2936359643936157, 0.12532402929511632, 0.15684934340826326, 0.39215651245367433, 0.39996618295811665, 0.9342378916951972, -0.0385386961187068, 1700250464148337830, 
0.1036151647567749, 0.15119314193725586, 0.10677254913516222, 0.15932882332638024, 0.3986468771802728, 0.3996740786064903, 0.9487397696720363, -0.0024096372030198952, 1700250464236780570, 
-0.02640974521636963, 0.5129629969596863, -0.006566468935923331, 0.36845590991904126, 0.6181245481649488, 0.5960868420658768, 0.9644595699929025, 0.041718850832836364, 1700250464337422379, 
0.11372274160385132, -0.3110828399658203, 0.09536427423480537, 0.03648963908357581, 0.21339700601712924, 0.17099414731548207, 0.9790732209056024, 0.08938727114142636, 1700250464446723742, 
-0.22046822309494019, -0.0895078182220459, -0.17431457130864764, 0.051336609373339406, 0.25401767624698895, 0.2020985709806403, 0.9845530202826189, 0.11085778024752321, 1700250464548373289, 
0.038362205028533936, -0.03982347249984741, 0.007408494599172477, 0.06895930565701522, 0.28127462571062545, 0.2451671759683021, 0.9907525373828115, 0.13713690068990061, 1700250464636948024, 
-0.18519634008407593, 0.12388300895690918, -0.1569650995176759, 0.1207504649953441, 0.35170517329980777, 0.34332865752990077, 0.9972051276012665, 0.16754758667646424, 1700250464751340842, 
0.29463595151901245, 0.5578092336654663, 0.22926221000982028, 0.38362721090330093, 0.6259209257371722, 0.6129004401817814, 1.0058073572877886, 0.21447583071751972, 1700250464843390762, 
-0.013351976871490479, -0.2974816560745239, 0.02122875677757205, 0.03899961894282536, 0.22045101735492106, 0.17690831918474148, 1.0122534439836273, 0.261031262230448, 1700250464944379259, 
0.23209166526794434, 0.2677389979362488, 0.20170624678591148, 0.15831714594485488, 0.39527805951138173, 0.40052095514877994, 1.0144134757255179, 0.2854705554620619, 1700250465042032131, 
0.09959310293197632, 0.21495819091796875, 0.11453949437292976, 0.18465911336173574, 0.4413034917721895, 0.4184401818806836, 1.0171487073228607, 0.3260558419289128, 1700250465151840050, 
-0.035284996032714844, -0.28529876470565796, -0.013998567689767372, 0.01900836713627014, 0.16090891722016865, 0.11813122271068016, 1.0180944336494073, 0.36099482724915877, 1700250465243397286, 
0.9587386846542358, 0.33008384704589844, 0.8172255753379908, 0.141164983343863, 0.3693581348613616, 0.38218999399282, 1.017925897765154, 0.3817437422139971, 1700250465343380620, 
0.04715484380722046, -0.437885582447052, 0.15883219169247031, 0.0005458754327627466, 0.052905847797922956, 0.010317865708300344, 1.0174302263655508, 0.40140927399764426, 1700250465441947164, 
0.1993769407272339, -0.0021489858627319336, 0.19382113310761917, 0.053409512699533576, 0.2528071903975775, 0.2112657975255334, 1.0168902346427222, 0.41287450001112397, 1700250465548355280, 
-0.41076821088790894, -0.6186458468437195, -0.3230118501189633, 0.0002574440120006221, -0.0027371542887408284, -0.09405535269224954, 1.0162529675475112, 0.4253207520863503, 1700250465647417621, 
-0.012203752994537354, -0.04004228115081787, -0.05710628994863859, 0.03733296551812056, 0.2192275945546106, 0.1702931859192605, 1.0155343773317558, 0.43687578178659503, 1700250465748386155, 
-0.07358616590499878, 0.6475663185119629, -0.07058271948921539, 0.3405040665855925, 0.571303548246151, 0.5960125184429687, 1.0126879994167475, 0.47784866960325967, 1700250465836904240, 
0.031658828258514404, -0.28214699029922485, 0.01607164243261304, 0.03421122157144093, 0.17870064962495918, 0.19144430444567695, 1.0089288376796328, 0.514723630943823, 1700250465948422357, 
-1.0482828617095947, 0.1546100378036499, -0.8926524342865118, 0.10647263284902438, 0.3315795550600955, 0.32110735183816524, 1.0057214682208484, 0.537069254706191, 1700250466048406836, 
-0.20698368549346924, -0.11999887228012085, -0.307128087515139, 0.04034894017795015, 0.19527611103343445, 0.20662507033971889, 1.0005240312777453, 0.5682918162746118, 1700250466149394602, 
-0.09275352954864502, 0.30970460176467896, -0.12357235288784732, 0.1695051314754927, 0.412288462808469, 0.41113236669500813, 0.9949569741000547, 0.596889159297656, 1700250466238334684, 
0.4265400767326355, 0.10320359468460083, 0.34620964882804106, 0.12869450562155416, 0.3690696047656192, 0.34869982236354224, 0.9862375869666488, 0.6357183716958869, 1700250466348406799, 
-1.0200753211975098, -0.27427005767822266, -0.8211874631690101, 0.017384357366480488, 0.15930068199084935, 0.10912920867142986, 0.9786355751065913, 0.6644226465931524, 1700250466448573478, 
0.05451315641403198, 0.016951560974121094, -0.07293036323215141, 0.059801423243248525, 0.25722695504608184, 0.23248505675672748, 0.9724165418339162, 0.6857147949911876, 1700250466544415785, 
-0.4139419198036194, -0.22228151559829712, -0.36431609528916237, 0.024402679066939357, 0.1722821069222764, 0.14164372321002794, 0.9657724818353136, 0.7071943677138545, 1700250466638947130, 
0.7435717582702637, -0.07941305637359619, 0.5820987390306789, 0.04937273289902672, 0.24458729658108885, 0.20186139504861, 0.9589376420535531, 0.727896406291365, 1700250466737934900, 
-0.6521933078765869, 0.032027244567871094, -0.47203730787484455, 0.08527620698908123, 0.3295638721715233, 0.25875471855330906, 0.9501703916051657, 0.7529226789432005, 1700250466847775986, 
0.6517250537872314, -0.13493585586547852, 0.48765414344950875, 0.03817854125342463, 0.23283153986457317, 0.16397495492076047, 0.9396292825790185, 0.7810699812103181, 1700250466944406791, 
-0.8390218615531921, 0.5829651355743408, -0.6449464914923353, 0.2992639410621148, 0.5381461815596297, 0.5561015785614278, 0.9268606244561951, 0.8126963708007464, 1700250467038662223, 
0.8673139810562134, 0.22111862897872925, 0.6466082494218779, 0.2152583484722898, 0.4558172737929609, 0.47224701837443617, 0.9058554712762544, 0.8606828275379441, 1700250467148381979, 
-0.4544273018836975, 0.7535133361816406, -0.29320193774753966, 0.5844816549289457, 0.7861001886414871, 0.7435205631218941, 0.8821277282608108, 0.9079941034771449, 1700250467248446720, 
0.6854819059371948, 0.5231103301048279, 0.5425428392477252, 0.4665301927087351, 0.696312762469692, 0.6700009217898566, 0.8440028834406352, 0.9746656946733495, 1700250467344447682, 
-0.5912556052207947, -0.22663778066635132, -0.42678261099104864, 0.07650528201426447, 0.3089704269330309, 0.24761360746945188, 0.8088683577223957, 1.0268635864970288, 1700250467438610957, 
