imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.2008628249168396, -0.3861885666847229, 0.13317495300129814, 0.23086898026207409, 0.3255135114776771, 0.7092454602392334, -0.38892362648429685, 0.26759993855461767, 0.3339994743629621, 0.7631851434707642, 1700254326533890825, 
-0.1290714144706726, 0.7168265581130981, 0.06316213687905173, 0.2602719590562393, 0.33643917960288827, 0.7736077568713846, -0.4156791574971607, 0.24897668684416155, 0.3302475201616212, 0.7446869015693665, 1700254326584883585, 
0.22634220123291016, 1.0158960819244385, 0.10672057934875381, 0.28640757494854757, 0.3440221810872816, 0.8325264785059988, -0.44166684217056046, 0.22759522250548858, 0.3325514795295866, 0.6966761350631714, 1700254326724574892, 
0.4366193413734436, -0.40287286043167114, 0.19283563445446283, 0.23695310304529646, 0.33693551045275477, 0.703259513153993, -0.4672518334411484, 0.20497410657572823, 0.34530634034189683, 0.6816786527633667, 1700254326844014670, 
-0.012154579162597656, 0.7437057495117188, 0.13774094598390743, 0.26646426859053723, 0.3504274072672195, 0.7603979114206215, -0.4898310639521159, 0.1799587561443332, 0.3435821103074448, 0.7060083150863647, 1700254326933898927, 
-0.04971569776535034, 0.09467041492462158, 0.08621012207785447, 0.24635030689390516, 0.3468524633418139, 0.7102452279577253, -0.511888340502946, 0.15290635860978724, 0.3479229211192785, 0.6694846749305725, 1700254327033964448, 
0.4408699870109558, -0.06223422288894653, 0.17974307577199122, 0.2281865027151536, 0.3463977537634183, 0.65874128869496, -0.5318489304046348, 0.12473214153671792, 0.3490179706507621, 0.6629382371902466, 1700254327124119312, 
-0.16788792610168457, 0.4437408447265625, 0.08571786693559587, 0.23535002978787845, 0.34837290818940453, 0.6755692657361363, -0.5494922151770467, 0.09501195918277565, 0.34483467565066245, 0.6346907615661621, 1700254327239003227, 
-0.07173806428909302, 0.11381125450134277, 0.043009114619885436, 0.2252273505448822, 0.34846520557253835, 0.6463410031851736, -0.5655424360780867, 0.06415561388507489, 0.3494906814469019, 0.6303825378417969, 1700254327338902847, 
0.051791369915008545, 1.5744422674179077, 0.04693831093430849, 0.2954150389343146, 0.36947489963598623, 0.7995537429616008, -0.5781098733086292, 0.03141377723266678, 0.3544372063645779, 0.639710009098053, 1700254327428965836, 
0.30323725938796997, -0.1282241940498352, 0.11249043192605258, 0.23574354256178515, 0.3460146153559006, 0.6813109391905489, -0.5906648335375768, -0.0029796812606434566, 0.34872701754237034, 0.5930400490760803, 1700254327529421869, 
0.3473726511001587, 0.23601746559143066, 0.1745561197811546, 0.2283231429621268, 0.3525418733640035, 0.6476482943244037, -0.599786050408, -0.03626100634150961, 0.35155939588728113, 0.5817441940307617, 1700254327639400989, 
-0.08524048328399658, -0.34374964237213135, 0.10323032902397339, 0.19438628058483698, 0.3469449968293143, 0.5602798206093421, -0.6074499010082139, -0.07049245295919071, 0.35228495559706163, 0.5858681201934814, 1700254327739909892, 
-0.028315424919128418, 0.6549906730651855, 0.0691146835500395, 0.22387805263588254, 0.366722064473277, 0.6104842722169953, -0.6120215480067777, -0.10500794893355726, 0.3629970523627002, 0.5547757744789124, 1700254327784878770, 
0.2861179709434509, 0.7386677861213684, 0.12606250893327103, 0.24053393388452887, 0.3649724453581663, 0.6590468320107851, -0.6144990339065403, -0.1414964369374529, 0.3577087522720173, 0.567211925983429, 1700254327929385612, 
0.41042274236679077, -0.3570309281349182, 0.1991683361422606, 0.19281745787202237, 0.3503075598314897, 0.5504233421761562, -0.6160002141483896, -0.17764522699526927, 0.3545008518548425, 0.5462309718132019, 1700254328039124931, 
-0.7133378982543945, 0.7721266150474548, -0.04495591394194082, 0.21548075739073932, 0.35677714329159266, 0.6039645796889732, -0.614245460240476, -0.2126905578100625, 0.3511564373345151, 0.5093773007392883, 1700254328140265190, 
-0.06686508655548096, -0.3151171803474426, -0.05023435266970975, 0.18243811923944883, 0.358281583700957, 0.5092031729761541, -0.6116171307117032, -0.24831356077006914, 0.3648582067781603, 0.5091333389282227, 1700254328185916128, 
0.20147079229354858, -0.04186826944351196, 0.016958473808768727, 0.17429144157616883, 0.3554156826690096, 0.4903875942314071, -0.6066415745623196, -0.2837648894252389, 0.35733435164294075, 0.5325173735618591, 1700254328346599642, 
-0.06956452131271362, 0.11149442195892334, -0.005937478923636885, 0.1728248624721404, 0.358530336152142, 0.48203692978103346, -0.5999308586776201, -0.3186945605053046, 0.3594217099125958, 0.488199383020401, 1700254328438895448, 
-0.36934906244277954, 0.029537439346313477, -0.10280588557692594, 0.16815455664402765, 0.3564050277859765, 0.4718074761420188, -0.5915105287354202, -0.35359643070850927, 0.35828377812328827, 0.5023331642150879, 1700254328540017752, 
0.143537700176239, -0.029533863067626953, -0.034994249292217144, 0.17014265425169697, 0.3700302571373859, 0.4598074102586857, -0.5815048747476645, -0.3879791934496647, 0.37361704453149863, 0.5087149739265442, 1700254328586097396, 
-0.04675418138504028, -0.025170207023620605, -0.038169052705714045, 0.16286405820530625, 0.36606937025700187, 0.4448994410293499, -0.5696043892669619, -0.4230112982982277, 0.3677755579786102, 0.48648306727409363, 1700254328729156735, 
0.022551357746124268, 0.6057759523391724, -0.020989662918779062, 0.18842556726572834, 0.3730222654370788, 0.5051322259408451, -0.5555968282682102, -0.45694354476944354, 0.37017802643376063, 0.4655253291130066, 1700254328838884568, 
0.05730617046356201, 0.274369478225708, -0.000417742087733302, 0.1876724104090497, 0.3680806747247315, 0.5098676004911157, -0.5400336288963646, -0.49080148136712254, 0.36680105391538764, 0.4864071309566498, 1700254328935873758, 
0.3901212215423584, 0.11154013872146606, 0.10308270918110887, 0.17519701553674571, 0.363357486976067, 0.48216156764725004, -0.5233040334536333, -0.5234533060166305, 0.3628409609511144, 0.4533059298992157, 1700254328986890223, 
0.11667120456695557, 0.17708253860473633, 0.1063737382372378, 0.1719691926200127, 0.3702222081017222, 0.4645026388388956, -0.5051943524238657, -0.5549115923062133, 0.36983279356569554, 0.42942360043525696, 1700254329129159855, 
0.36215490102767944, 0.1890169382095337, 0.17321765869919714, 0.16611464131162498, 0.36775708830241044, 0.45169664051458663, -0.48533107897643585, -0.5859553585800922, 0.36587313558615625, 0.4189770817756653, 1700254329239192548, 
-0.4365782141685486, -0.0473824143409729, 0.009233620192766995, 0.15213402660451242, 0.3672006390938285, 0.4143076302370992, -0.4644110464078572, -0.6161337759351462, 0.3685222189430725, 0.41721904277801514, 1700254329336886135, 
-0.2625540494918823, -0.1840916872024536, -0.06343418898923586, 0.13937527305205258, 0.3646416461415583, 0.3822253286942035, -0.4422730734861167, -0.6454479852420709, 0.36751088590390596, 0.44060996174812317, 1700254329387080198, 
-0.4214302897453308, 0.0674629807472229, -0.15819518757153564, 0.14001981451343554, 0.36383726942622163, 0.3848418682732791, -0.41892099858906723, -0.6736047554654172, 0.3655674865062912, 0.41630101203918457, 1700254329530661235, 
0.3567848801612854, 0.24879825115203857, -0.018991752071913143, 0.15161134800050974, 0.3707535580683283, 0.40892756037305084, -0.3943778448610792, -0.7006202424335339, 0.371099873825483, 0.41892707347869873, 1700254329639266226, 
0.6554580926895142, 0.4596954584121704, 0.1620273636882596, 0.17078163290551832, 0.38490394167386155, 0.4436993608400761, -0.3682061841407088, -0.7269229027093982, 0.3827285541598593, 0.40183374285697937, 1700254329738274094, 
0.5668405890464783, 0.6943289041519165, 0.2679272092283245, 0.19111516002462073, 0.38145541750553663, 0.5010157183620201, -0.33983716329509145, -0.7525895469080693, 0.37445916595517204, 0.4150509834289551, 1700254329786939167, 
-0.18177813291549683, 0.06866681575775146, 0.1454585715237096, 0.17030908819552967, 0.37875125203225635, 0.449659472494695, -0.31109158558158667, -0.7773678630585559, 0.377931290070347, 0.3912692070007324, 1700254329931240877, 
0.11399942636489868, -0.15108948945999146, 0.13470108309196466, 0.14568721476081092, 0.36799226822962294, 0.3958974884491426, -0.2815916396496908, -0.8007537190978992, 0.3684106196038196, 0.4063672125339508, 1700254330041233301, 
0.31228458881378174, 0.6870521306991577, 0.18233441484396393, 0.17409445172158394, 0.38532677635259016, 0.4518098985217685, -0.25128811083060665, -0.8216592341826655, 0.3812842877836582, 0.3681969940662384, 1700254330138309170, 
0.0563775897026062, 0.3958714008331299, 0.14714603866968826, 0.174819860290293, 0.3858545845758246, 0.45307187546436684, -0.21897034932233722, -0.8423915993375127, 0.3824896954685633, 0.37014034390449524, 1700254330188870211, 
-0.08713293075561523, 0.47612279653549194, 0.08377296937326358, 0.18082938162044562, 0.3897214566390664, 0.4639964737376971, -0.18557781092567424, -0.8616205535487769, 0.3865048040739252, 0.3705765902996063, 1700254330328958116, 
0.05263644456863403, -0.25530749559402466, 0.07274749690448053, 0.13967340368774314, 0.36906070413396985, 0.3784564493678563, -0.15163331642628586, -0.8802190534775883, 0.37012034528448623, 0.3698568642139435, 1700254330439945563, 
0.4368126392364502, 0.15391474962234497, 0.17019078129467363, 0.14374754919350738, 0.3821451664656181, 0.3761595378086261, -0.11835521919328515, -0.8961415734921454, 0.38190992459139056, 0.3680967688560486, 1700254330538916791, 
-0.49307703971862793, 0.052983641624450684, -0.007901688080358377, 0.13838305800843467, 0.3825715280232922, 0.36171813078575327, -0.08337596128712665, -0.9114561357578315, 0.3829553800303521, 0.36705973744392395, 1700254330629013881, 
0.3132089376449585, -0.2823774814605713, 0.07607949972552955, 0.11214941113821827, 0.3660507758115829, 0.30637665195373026, -0.04815289935634304, -0.9258525239176976, 0.36686038359992434, 0.35237938165664673, 1700254330680458034, 
-0.15658652782440186, -0.5504539608955383, 0.014632047242342225, 0.0868701949341899, 0.378804283918578, 0.22932738256165602, -0.013909882412658697, -0.9390416938015795, 0.383607591380654, 0.31758034229278564, 1700254330789013333, 
-0.1240270733833313, -0.18049585819244385, -0.021679919994978106, 0.09080271023376539, 0.3865674389049375, 0.23489487498220224, 0.022044841039136488, -0.9512267366611805, 0.38864381067251497, 0.34818264842033386, 1700254330888933371, 
0.2969188690185547, 0.30466747283935547, 0.06310029262045615, 0.11474352466711023, 0.384187847198413, 0.2986651595146662, 0.05907083902338325, -0.9621582823701087, 0.3826842687913364, 0.3455190062522888, 1700254330988886181, 
0.35067296028137207, 0.1971750259399414, 0.13825185663460202, 0.11885308644574324, 0.37573405621823286, 0.3163223681185591, 0.09596747440359746, -0.9721857408151392, 0.37339048756852694, 0.31954577565193176, 1700254331080505687, 
0.2245357632637024, 0.7528256773948669, 0.1601209057378783, 0.14440412389332527, 0.3778618257359358, 0.3821611871272764, 0.1325388467526703, -0.9803384435840066, 0.37279784251456266, 0.277791827917099, 1700254331240567641, 
-0.047275543212890625, 0.5085384845733643, 0.10393856437536848, 0.1538920313364312, 0.38340494795304325, 0.40138248647557573, 0.16959571193341957, -0.9874605266977804, 0.38013734756671935, 0.30354347825050354, 1700254331339140547, 
0.33625221252441406, -0.12064379453659058, 0.16404454485361422, 0.12423407326744138, 0.3755039645838719, 0.3308462359515053, 0.2071511457651432, -0.9940083640603419, 0.3753595934225917, 0.2913075089454651, 1700254331390619994, 
-0.3505082130432129, 0.5110260248184204, 0.027887029183009615, 0.14937427947794366, 0.40030294881700956, 0.37315308298222677, 0.2446371700636679, -0.9982955205324947, 0.39963830656986793, 0.3169355094432831, 1700254331529057129, 
0.22647684812545776, 0.0948525071144104, 0.07863796772213018, 0.13087316234335192, 0.3807304282398915, 0.34374232432216073, 0.28425293481188924, -1.0019790518833687, 0.37859130808111513, 0.3022908568382263, 1700254331640003892, 
0.13149601221084595, 0.043112218379974365, 0.09232808994250286, 0.12079643746500297, 0.38459622954146544, 0.31408637991335076, 0.3222065850787952, -1.0042857402874492, 0.38466461463757734, 0.2875363528728485, 1700254331738939968, 
0.14930212497711182, 0.09810817241668701, 0.10628545648807655, 0.11434588721414578, 0.3810074539295834, 0.3001145674049695, 0.3605243363806537, -1.0053153740956084, 0.37983819469518826, 0.2798428237438202, 1700254331789900321, 
0.07609784603118896, 0.9518280029296875, 0.09951690797563634, 0.16169363148039495, 0.40502572967362416, 0.39921817216572913, 0.39875726663850153, -1.0040579974012072, 0.40155198981959495, 0.2846081852912903, 1700254331929150649, 
-0.7269379496574402, 0.2713567614555359, -0.12414920212309896, 0.14358675151052586, 0.3756119584563442, 0.38227417492410415, 0.43900802742667666, -1.0021447549049929, 0.372572761873694, 0.29813504219055176, 1700254332041011914, 
-0.027454614639282227, 0.0711742639541626, -0.09642938080648567, 0.1312629308001774, 0.3843366988513082, 0.34153108769600027, 0.47662100999207097, -0.9991959618505293, 0.38652557606961596, 0.2871958613395691, 1700254332138944616, 
0.17584651708602905, -0.27446961402893066, -0.02373589300195604, 0.09833461119231889, 0.3771697545163402, 0.2607171174645678, 0.5148341101268535, -0.9953917152078242, 0.3794119323898337, 0.25112125277519226, 1700254332189894081, 
0.37325048446655273, -0.06553757190704346, 0.08328302447483564, 0.09868369289955259, 0.3892626661121412, 0.25351440425864824, 0.5522378366121621, -0.9901186617441886, 0.3906827936094523, 0.3019532561302185, 1700254332329426506, 
-0.37319064140319824, 0.11370360851287842, -0.03856400425221364, 0.1003900028249459, 0.39381561676245075, 0.2549162566234672, 0.5906732426146816, -0.9836432468016902, 0.3942644453400938, 0.25238630175590515, 1700254332439042287, 
0.2964279055595398, 0.4150874614715576, 0.050522889624261394, 0.11677093818401554, 0.38915925084319014, 0.30005952044313045, 0.6291732422865713, -0.9756575489712391, 0.3869419382698453, 0.2679549753665924, 1700254332538948644, 
-0.04928308725357056, -0.4260249733924866, 0.02247790610886214, 0.08634813953231833, 0.3785003616219683, 0.2281322510823901, 0.6671437624154092, -0.967734153411654, 0.38032685569978125, 0.29103121161460876, 1700254332589901463, 
0.3519808053970337, -0.2055269479751587, 0.11155107483334087, 0.08026845886322567, 0.39538751275876205, 0.2030121242402511, 0.7040068880393175, -0.9588438419789658, 0.39739715900334904, 0.26389262080192566, 1700254332729139554, 
-0.18358546495437622, 0.29784315824508667, 0.03208225073627709, 0.10069147792869287, 0.3967573269244672, 0.25378605786368263, 0.7420287289381072, -0.9480950664804131, 0.39562978080395433, 0.2716701328754425, 1700254332839077074, 
0.3183509111404419, -0.4796856641769409, 0.10727424735775143, 0.07313763564819892, 0.38936899425242066, 0.18783631138535173, 0.7800868106528607, -0.9374308545302509, 0.39066835748198825, 0.2821139395236969, 1700254332938953399, 
-0.417073130607605, -0.08355945348739624, -0.033394937667082264, 0.07364139785924144, 0.3882656376556504, 0.1896675644640832, 0.8172107464278157, -0.925718125779652, 0.3887703660394281, 0.2543100118637085, 1700254332988941512, 
-0.38913148641586304, -0.03516942262649536, -0.12717782806343125, 0.07576156084401589, 0.3944743388241196, 0.19205700697756908, 0.8541510837699857, -0.9132753395045744, 0.3964292228774549, 0.2397003322839737, 1700254333129164230, 
-0.00487440824508667, 0.26046282052993774, -0.09339588833552907, 0.09537409867219979, 0.39482132177466317, 0.24156268522557844, 0.8912080326966018, -0.8994544494761348, 0.3951448525025954, 0.27013835310935974, 1700254333238947747, 
0.100929856300354, 0.46257632970809937, -0.04181648620592773, 0.11098000796834975, 0.38395852222518506, 0.2890416582634462, 0.9277792983348349, -0.8846826602904022, 0.38176291050236716, 0.24030938744544983, 1700254333338969612, 
-0.41764354705810547, 0.54374098777771, -0.14165090788335705, 0.1291631855185942, 0.381808263590777, 0.3382933211132162, 0.9629883051063849, -0.8691156023365166, 0.3803080484746429, 0.2724681794643402, 1700254333389931739, 
0.24832367897033691, -0.019243717193603516, -0.035548372416222926, 0.11656067980013755, 0.3922316740063817, 0.2971730421705848, 0.997839654859098, -0.8531754923910446, 0.39464312817164643, 0.2715541422367096, 1700254333478943903, 
-0.24338746070861816, 0.43771839141845703, -0.08970747958408015, 0.127614308347614, 0.4009800999291085, 0.3182559642490379, 1.032900817512122, -0.835251405060375, 0.4006444962964513, 0.23648059368133545, 1700254333639196547, 
-0.06504988670349121, 0.49068498611450195, -0.08288233592695235, 0.1387432594648312, 0.39477755800808656, 0.35144667332378915, 1.0679393951562481, -0.8156969036140942, 0.3927474311006639, 0.27320805191993713, 1700254333738972680, 
-0.28579026460647583, 0.1526910662651062, -0.1363086291721591, 0.13089870266674256, 0.3926551325163268, 0.33336811829729424, 1.1020272397785515, -0.7956057496736489, 0.39343938763965824, 0.29054373502731323, 1700254333788939085, 
-0.3436264991760254, -0.08252394199371338, -0.18912892453222985, 0.11340584195233977, 0.4041485486755207, 0.2806043528400496, 1.135611178077902, -0.7747626468252705, 0.4081173952336717, 0.25800931453704834, 1700254333878762291, 
-0.11266618967056274, 0.8328651785850525, -0.1685292295260708, 0.14157924773999642, 0.3878160594130434, 0.3650680375492328, 1.1686040281338823, -0.7513714781243432, 0.3840463973703657, 0.2462175488471985, 1700254334043050754, 
0.15846383571624756, 0.36205554008483887, -0.0801688069190529, 0.13577186693754445, 0.3851191346814363, 0.3525451080218398, 1.1999238155180232, -0.7283906734268124, 0.38413296134932906, 0.24108430743217468, 1700254334134954593, 
0.17430603504180908, 0.3163411617279053, -0.011595969834793496, 0.1329287250307448, 0.38607969349315363, 0.3443038503994824, 1.2301688469353584, -0.7044971307649567, 0.3851202702222522, 0.2581178545951843, 1700254334186079417, 
-0.4610294699668884, -0.10934662818908691, -0.13086621415392652, 0.11092429253885146, 0.3886710598829283, 0.2853937531965024, 1.260067999988753, -0.6798946284024885, 0.3913651127078377, 0.2591555118560791, 1700254334325495560, 
0.4959600567817688, 0.016413509845733643, 0.03707235977650836, 0.10323651942032239, 0.3873680178849404, 0.2665075965331414, 1.2891618532015263, -0.65414005309896, 0.38774984220186176, 0.26457852125167847, 1700254334443074755, 
0.11264824867248535, 0.43616795539855957, 0.057580877875467756, 0.11657842403383345, 0.3952422403848275, 0.2949543649998717, 1.3171917532063036, -0.6273631072677712, 0.39377653177606353, 0.2248832732439041, 1700254334533980928, 
-0.5604975819587708, 0.28552621603012085, -0.10844652826819456, 0.11533285386786983, 0.3847919655007875, 0.29972781193019427, 1.3450679618586114, -0.5993875420782749, 0.3834823678032919, 0.24145324528217316, 1700254334584972637, 
-0.3019140958786011, 0.193137526512146, -0.1583253547683196, 0.11805171169319999, 0.3911062822560563, 0.30184048952686426, 1.371537314891715, -0.5711953933708027, 0.3925748876700237, 0.2770638167858124, 1700254334723949105, 
