imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
0.10911083221435547, -0.36728113889694214, -0.08239789487629849, -0.04945499226466275, -0.036072036558765376, 1.3710063800832273, 0.04928679105523096, 0.041830116267408325, 1700251097246980621, 
0.09707105159759521, 0.6976519227027893, 0.010979318470077257, 0.24907604475230077, 0.22526738948947628, 1.105690643092114, 0.05069052649978831, 0.04735071547849187, 1700251097345145387, 
0.17856073379516602, 0.1236451268196106, 0.04561654253700578, 0.18128163241648282, 0.17160888026679388, 1.0563651026371774, 0.05189007802501463, 0.06775793552474965, 1700251097458077656, 
0.26192033290863037, 0.34026485681533813, 0.10900358174974287, 0.2207522046184652, 0.2152997734764856, 1.025324834550163, 0.05107176201650428, 0.08635238846682126, 1700251097555882219, 
-0.6370868682861328, -0.3902406692504883, -0.11590818756213642, 0.05236734876999484, 0.05420193221202982, 0.9661528036517524, 0.04888172154962306, 0.10120393315210977, 1700251097595879991, 
0.41745293140411377, 0.7156941294670105, 0.06237660917515053, 0.26522886601404205, 0.27039757872525816, 0.9808847670323709, 0.04544378289042469, 0.11564458605802003, 1700251097745956603, 
0.35303568840026855, 0.4807291626930237, 0.14041558881013727, 0.28844492250970066, 0.28671926233832884, 1.0060186405241778, 0.03619194845760786, 0.14119926580285846, 1700251097861980154, 
0.8413330316543579, 0.6055375337600708, 0.3295296259804409, 0.339295261854518, 0.3306879355530875, 1.0260285464815475, 0.02346601925240662, 0.16758144304800082, 1700251097950889713, 
0.12797433137893677, 0.16845077276229858, 0.25757135310214163, 0.2535367960043272, 0.2500153921846824, 1.0140847480984037, 0.008709705050492095, 0.19162753690704082, 1700251098051022503, 
0.3976293206214905, 0.21659719944000244, 0.2884461566472533, 0.24861952423667924, 0.24021895131866497, 1.0349704836854041, -0.005389663518198792, 0.21003037392492557, 1700251098140956584, 
0.13456904888153076, -0.15054363012313843, 0.2279080680432875, 0.1497156413260115, 0.1491606239979075, 1.0037209372904727, -0.01843099724360204, 0.22380746725562703, 1700251098263063721, 
-0.0115814208984375, 0.05619150400161743, 0.16553664711114935, 0.1723523413702391, 0.1753005893738457, 0.9831817564667784, -0.02994942766195478, 0.23400805193107196, 1700251098350975239, 
0.3105621337890625, 0.3638520836830139, 0.21417075087540757, 0.2559134070503824, 0.25469183700952003, 1.0047962669522728, -0.046301662478859376, 0.24571335616226486, 1700251098452014880, 
0.4220672845840454, 0.2657964825630188, 0.2679993808176048, 0.27645518036719374, 0.27139023150593256, 1.018662974098795, -0.06805391369543301, 0.2580527317315445, 1700251098540966186, 
0.6272470951080322, 0.20878452062606812, 0.3567637182495258, 0.26744978213741344, 0.26485522178218146, 1.0097961457500195, -0.09125129112127102, 0.26818485522080215, 1700251098662990317, 
0.06645315885543823, 0.19277501106262207, 0.2746324214408295, 0.2692227574159912, 0.26533104890504655, 1.0146673694126818, -0.1151873894713543, 0.27604969014975345, 1700251098751900335, 
-0.4407762289047241, 0.07302594184875488, 0.07736232760321582, 0.23717933516530115, 0.23691247954920214, 1.0011263890218312, -0.1394097653525306, 0.28149108133021294, 1700251098851032711, 
-0.14867013692855835, 0.5669451951980591, 0.034624220203888084, 0.34872272183373226, 0.34386040728909717, 1.0141403733653673, -0.1674819288012223, 0.28496026103077254, 1700251098941219898, 
0.5133579969406128, 0.7264294624328613, 0.17403247052103332, 0.4331227653745727, 0.42909530424136955, 1.009385936162419, -0.2050466267351131, 0.2854969432464478, 1700251099057981452, 
0.14808589220046997, 0.3511931896209717, 0.1553815425967605, 0.3729276036761729, 0.37596062597102303, 0.9919326065408671, -0.24475575237211722, 0.2819461530460104, 1700251099150903008, 
-0.058553993701934814, 0.2635761499404907, 0.08967337988623342, 0.31541264352872755, 0.33531522222950094, 0.9406451679454284, -0.27973098549437714, 0.2753841190664641, 1700251099252054013, 
-0.16141986846923828, 0.749682605266571, 0.03889960262509769, 0.41444044271848923, 0.43491580596884616, 0.9529210873246037, -0.31609817565217224, 0.2650339947113726, 1700251099298330653, 
-0.40027254819869995, 0.4387871026992798, -0.08404050393546741, 0.36845490743204895, 0.3934860372538377, 0.9363862311443566, -0.3551259933535923, 0.24964159886341097, 1700251099412218616, 
-0.09636205434799194, 0.7873696684837341, -0.07468128304296552, 0.42777364274781193, 0.4607671773185845, 0.9283943470913508, -0.3934109904920482, 0.2302814356007481, 1700251099550920425, 
0.0864827036857605, 0.45696669816970825, -0.039354255123306765, 0.3720382064103305, 0.4116075145068557, 0.9038664098639381, -0.4306260772127302, 0.20659662936698378, 1700251099652066220, 
-0.03316551446914673, -0.01589757204055786, -0.05628140216418709, 0.24829054037886658, 0.2972753460836465, 0.8352207596421511, -0.4594253796107632, 0.18429877958454147, 1700251099742070420, 
0.0843091607093811, -0.5174241065979004, -0.040215456701869004, 0.1300843705765086, 0.16702002006151012, 0.7788549571997485, -0.47699502629155544, 0.1678880829644705, 1700251099858104593, 
-0.34403377771377563, -0.19920289516448975, -0.1154666849220966, 0.14931627637472183, 0.1903696464067026, 0.7843491816742938, -0.4895340648299725, 0.1545253919152074, 1700251099951999202, 
0.24106192588806152, 0.22167032957077026, -0.005425072556601379, 0.21711232904351896, 0.27795154634923813, 0.7811157444352677, -0.504157656316197, 0.13611059872107567, 1700251100053101529, 
0.05565887689590454, 0.35894864797592163, 0.022781758094380322, 0.27456621302367007, 0.35097060499351196, 0.7823054384533021, -0.5216998672880284, 0.11011941972631117, 1700251100141246461, 
0.04784965515136719, 0.4908122420310974, 0.03646958553467397, 0.3147888902232557, 0.3961326284286026, 0.7946552937887872, -0.5399551916514947, 0.07775927119918649, 1700251100259185920, 
-0.587119460105896, 0.05645895004272461, -0.14082082318236164, 0.24532649292345804, 0.31838321698504024, 0.770538394726331, -0.5553056182672476, 0.044761640328804385, 1700251100351976838, 
-0.1270347237586975, 0.16614311933517456, -0.13470595633851415, 0.24251143548754062, 0.3195329039311016, 0.7589560652565266, -0.5666932627679334, 0.014178724770213197, 1700251100449096086, 
0.004463851451873779, 0.35830193758010864, -0.08923839781220513, 0.263765239776463, 0.3603218480831298, 0.7320267732297203, -0.5763182472801366, -0.019073410451080245, 1700251100542246678, 
0.5263735055923462, -0.13951236009597778, 0.06176964804126414, 0.19765932194994554, 0.28700629001901257, 0.6886933451418493, -0.5826553130828259, -0.0506990581817057, 1700251100660020023, 
0.2988893985748291, 0.13085806369781494, 0.12791956741018393, 0.22004231427062915, 0.3165479767904815, 0.6951310082650503, -0.5865639370030208, -0.08000785986239657, 1700251100752012960, 
-0.15651178359985352, 0.6281890869140625, 0.06805832456904128, 0.29580013999994237, 0.4195397199491413, 0.705058724918348, -0.5891499530252988, -0.11650844159482769, 1700251100850094723, 
0.012201070785522461, -0.61716628074646, 0.02100369589854558, 0.137673250238588, 0.23046634119571868, 0.5973681428893424, -0.5888354914401539, -0.14885805325427737, 1700251100941801951, 
-0.09466820955276489, 0.473469078540802, 0.011602625160143766, 0.23110551455107098, 0.35964838238828106, 0.642587387760211, -0.5869582445727776, -0.17833535393613562, 1700251101010025925, 
-0.1781160831451416, 0.1604466438293457, -0.039616266862488925, 0.22239736005844105, 0.3524834438210535, 0.6309441307301409, -0.5823111065868767, -0.213839402495033, 1700251101151937955, 
0.06608593463897705, -0.6722730994224548, -0.03398041306769068, 0.11901582134670075, 0.21423552164165402, 0.5555372910836668, -0.5766800817191062, -0.2415872245514806, 1700251101250094724, 
-0.665882408618927, 0.5651150345802307, -0.17542957333763148, 0.23121569672839884, 0.3597851808723386, 0.6426493058101811, -0.5694765889643223, -0.2704813688739794, 1700251101342940896, 
-0.4465581178665161, 0.24653667211532593, -0.24394838345768033, 0.22362986592895365, 0.35894268536925233, 0.6230238838796802, -0.5580626252302485, -0.30598256330410273, 1700251101460101855, 
-0.2813175916671753, 0.011776626110076904, -0.25525666184281265, 0.19007117448232871, 0.3258059389892946, 0.5833876910653065, -0.5449841850707993, -0.3391186398911894, 1700251101552931907, 
0.038702309131622314, -0.0802350640296936, -0.1766537800510305, 0.17627606849478064, 0.30881611882539717, 0.5708123953026109, -0.5310941110722257, -0.36871681714533355, 1700251101651115055, 
-0.3226257562637329, 0.01421499252319336, -0.21162340289266882, 0.17049076620837367, 0.31201933361521145, 0.5464109041993735, -0.5158506470633208, -0.3971763086494949, 1700251101743540434, 
0.09415382146835327, -0.22569680213928223, -0.1334703906092054, 0.1487971198794904, 0.27762688878683156, 0.5359607656509825, -0.5000239181293422, -0.4227987804678889, 1700251101861196754, 
-0.05298209190368652, -0.20951658487319946, -0.11034792145612288, 0.14283193710612854, 0.2765443743614849, 0.5164883119966339, -0.48390727078294143, -0.44616508157246476, 1700251101951979209, 
-0.2500847578048706, -0.10256266593933105, -0.14304526574542814, 0.15290859165226658, 0.2900196051621353, 0.5272353624741442, -0.46614970187907545, -0.46928075007467007, 1700251102051138597, 
0.29948681592941284, 0.8241910934448242, -0.0007385513689753542, 0.26108107707124534, 0.43490985074854416, 0.6003107922754249, -0.442133226082301, -0.49732410158885115, 1700251102142533406, 
0.07886302471160889, 0.7228070497512817, 0.026874769742287752, 0.29019740081439727, 0.47585144433352106, 0.6098487338224824, -0.4105405780838659, -0.5302141782458621, 1700251102262045357, 
0.671737015247345, 0.2811456322669983, 0.18855216886956636, 0.24420975917947388, 0.43163712560811496, 0.5657756126408665, -0.37782178793104193, -0.5601270282438005, 1700251102352006632, 
0.21636593341827393, 0.10261887311935425, 0.1852047147419563, 0.2045027909549875, 0.3857852647052507, 0.5300948731446044, -0.34697333015590526, -0.5852952351523264, 1700251102452268584, 
0.3525022268295288, 0.23683160543441772, 0.2269565252453774, 0.2049686055547672, 0.390912461543282, 0.5243337721841159, -0.31653782753759935, -0.6074602978658484, 1700251102542109333, 
0.14322352409362793, 0.23615729808807373, 0.20243993887337616, 0.20359599866418052, 0.39830689479791964, 0.5111535886605092, -0.2843674497495324, -0.6284746276406694, 1700251102662114214, 
0.19709086418151855, -0.07705241441726685, 0.19019420459649353, 0.16537040422131052, 0.3524853591413335, 0.46915538456450656, -0.2528980896496931, -0.6467246522963476, 1700251102753091332, 
0.1165238618850708, 0.4979575276374817, 0.17892338933102395, 0.2180712581050495, 0.42063323105093975, 0.5184356394291646, -0.21927396154485176, -0.6641434695804337, 1700251102802031329, 
-0.16341900825500488, 0.1708076000213623, 0.08210843778041234, 0.20344774257423506, 0.39633796555874823, 0.5133188345643827, -0.18269878540612475, -0.680856167353158, 1700251102942333510, 
-0.6307126879692078, -0.10375696420669556, -0.11582742589422505, 0.15767652890252035, 0.3395644893265908, 0.4643492881579503, -0.1481369240792425, -0.6946736417909501, 1700251103062219099, 
-0.18194150924682617, 0.22265714406967163, -0.12708196575014521, 0.17121388541285695, 0.3654698068367546, 0.4684761427893646, -0.11397174855801022, -0.7063562679873862, 1700251103153001950, 
0.1092258095741272, 0.007392823696136475, -0.06497429724420814, 0.1651127336889285, 0.3529151512316652, 0.4678539108130924, -0.0791552712104376, -0.7163548103340817, 1700251103252252885, 
-0.2340657114982605, 0.0817708969116211, -0.1075144128021242, 0.16339398739053063, 0.3580935994780396, 0.456288488899816, -0.04393881687276206, -0.7248348173757742, 1700251103342357130, 
-0.3903459310531616, 0.23033487796783447, -0.17706451367879814, 0.17120700693663746, 0.3765974015745305, 0.4546154758923761, -0.006772551528664189, -0.7320253472567853, 1700251103462005844, 
-0.08956223726272583, 0.2638065218925476, -0.14923808021311696, 0.18291340359047215, 0.3885097642744372, 0.47080773872459225, 0.031973029203674126, -0.7375960676873199, 1700251103551866084, 
0.15386605262756348, 0.43265771865844727, -0.06183822349651136, 0.2024574211479819, 0.4212723685717961, 0.4805855694603377, 0.07284626281540221, -0.7415381016185442, 1700251103652115219, 
-0.0028764009475708008, 0.7830753922462463, -0.03612288705179452, 0.253602479066375, 0.47752674409305174, 0.5310749234538319, 0.1181625902200191, -0.743756032733601, 1700251103742492449, 
-0.01714169979095459, 0.5691345930099487, -0.030424381991280683, 0.24544950416830816, 0.4784523123324848, 0.5130072482495205, 0.16620796321109005, -0.7437015547419389, 1700251103862137424, 
-0.2696319818496704, -0.21459174156188965, -0.11130102630189864, 0.1514177535753522, 0.3658061572107788, 0.41392893637956113, 0.2086870329146372, -0.7414720694257411, 1700251103952005463, 
0.021779775619506836, 0.8301452994346619, -0.06002566486904971, 0.22332088037846679, 0.45392813230247864, 0.49197409124150765, 0.2500170998496133, -0.7373224423420554, 1700251104052278936, 
0.18327301740646362, 0.08767640590667725, -0.00325954106300394, 0.1804504875699819, 0.4042998261028182, 0.4463283828474643, 0.2923176540894074, -0.7310876398854959, 1700251104142530752, 
0.02858036756515503, 0.15465551614761353, 0.003935076203994286, 0.17071292402573074, 0.3969354855090291, 0.43007725501490224, 0.3316370093654618, -0.7234505831314948, 1700251104262363329, 
0.16231459379196167, -0.36357665061950684, 0.03511669795295022, 0.1257838375800392, 0.33365664942286233, 0.3769858559618456, 0.36671228311312837, -0.7149812872354547, 1700251104352373759, 
-0.3248244524002075, -0.10225462913513184, -0.05824455209943635, 0.12482648883665345, 0.3447138469791667, 0.36211625941500847, 0.3998056024791823, -0.7057239960965355, 1700251104452097799, 
-0.1838417649269104, 0.4113141894340515, -0.0811190469155296, 0.16595464032194004, 0.4009319097277943, 0.4139222553640393, 0.4360089244277556, -0.6940507007311031, 1700251104542445590, 
-0.24423211812973022, 0.15881091356277466, -0.1234608552129424, 0.16011379734576395, 0.39604972188096665, 0.4042770099302996, 0.47408702121194995, -0.680129054917391, 1700251104661790770, 
0.2355826497077942, -0.32472342252731323, -0.03612400696030657, 0.11857075744203296, 0.3409947275447815, 0.34772020756966554, 0.5080770814597134, -0.666008941817971, 1700251104752324826, 
0.5921503901481628, -0.34816408157348633, 0.1279426897825648, 0.10789705618857029, 0.33136927171854436, 0.3256097212303227, 0.5379405629331488, -0.6522077510031163, 1700251104852434029, 
-0.02018594741821289, 0.003129124641418457, 0.09176985475997132, 0.1264753291585128, 0.3609464085788279, 0.3503991898866382, 0.5685884574453565, -0.6369099140499075, 1700251104943463634, 
-0.4774438142776489, 0.104522705078125, -0.05690312808560227, 0.13310161975457066, 0.3755431867967252, 0.35442426978875313, 0.601372710022291, -0.6192325439152155, 1700251105062627502, 
-0.13944768905639648, 0.4541711211204529, -0.07013244577962291, 0.17310910651321046, 0.42174659302278406, 0.4104576287682271, 0.6362954715462911, -0.5986443888928112, 1700251105152157091, 
0.14317578077316284, 0.4567795991897583, -0.00967544749392131, 0.18764507903084243, 0.4418852155984206, 0.42464665575363303, 0.6727792709057423, -0.5751642232499533, 1700251105252136943, 
0.3462333679199219, 0.02179020643234253, 0.07629546756804656, 0.15211993383368583, 0.3947237514331372, 0.38538327952493034, 0.7063800942890551, -0.5514476106331386, 1700251105343493018, 
-0.7848621606826782, -0.10463106632232666, -0.15593958458300738, 0.12766016163880087, 0.3658333731122251, 0.34895712371117965, 0.7372976005057552, -0.5280015579882743, 1700251105462131774, 
0.09722214937210083, 0.8476160764694214, -0.07215605916993163, 0.1929243659358559, 0.4561249996808796, 0.4229638061295309, 0.7696934257629612, -0.5012400674415877, 1700251105551976577, 
0.10000693798065186, 0.443098783493042, -0.026326843147141947, 0.19286460286637552, 0.45256345586715285, 0.42616035467739954, 0.8036567140547368, -0.4708774741425726, 1700251105652342617, 
-0.31653183698654175, 0.7013744115829468, -0.09634374028127368, 0.22287244171318654, 0.48808270759431743, 0.45662843252876056, 0.8379492421442566, -0.4376247448917657, 1700251105742048031, 
-0.6441299915313721, 0.48187530040740967, -0.24312054141849548, 0.19754767712211618, 0.4611155754827663, 0.42841250138925163, 0.8714606719929936, -0.402236307400355, 1700251105863163766, 
-0.029726862907409668, 0.49239087104797363, -0.18419088561359634, 0.19017830314772483, 0.45452877064567304, 0.41840762440091595, 0.902035164867158, -0.3667554853177745, 1700251105952981494, 
-0.08667486906051636, 0.826285719871521, -0.1497073011238982, 0.22876437198949054, 0.4902213420090797, 0.46665526852001776, 0.931901987235416, -0.32894127288830627, 1700251106052237648, 
0.33873414993286133, -0.019966185092926025, -0.031858231297683476, 0.15367742631132, 0.4115480101793249, 0.37341311951516354, 0.9582141267190745, -0.29239301243120286, 1700251106142242648, 
0.08761769533157349, -0.24859261512756348, -0.00813079954682959, 0.11590429178893853, 0.36174469254703023, 0.32040357240036044, 0.9794447389623152, -0.2601994518708828, 1700251106257067249, 
0.261806845664978, 1.1452176570892334, 0.08253697602640996, 0.2073825390439901, 0.48172397626854024, 0.4305007623875946, 1.001431857013984, -0.22408778990832934, 1700251106356989253, 
0.010959029197692871, 0.506013035774231, 0.06066540961693798, 0.20283827801798263, 0.47104894859016955, 0.4306097670424048, 1.0244812965921817, -0.18291413899775885, 1700251106447156342, 
0.18946105241775513, 0.06196236610412598, 0.08512435518388456, 0.15709587162462454, 0.4197767316442876, 0.374236730581211, 1.0442248184051297, -0.1437823877272508, 1700251106542126201, 
0.05370301008224487, -0.028879225254058838, 0.07104947228552312, 0.13851909669191617, 0.3926409854463499, 0.3527881750155277, 1.0608326422838465, -0.10730907276772284, 1700251106662092789, 
0.558224081993103, 0.6056596040725708, 0.2068003948837046, 0.18624513814782664, 0.4470307786803618, 0.41662710271902015, 1.0763486794142771, -0.0693248310856622, 1700251106751990146, 
-0.08873963356018066, 0.06517183780670166, 0.11998145031920518, 0.1516490105646594, 0.41146749991264586, 0.36855647310384015, 1.0909181565419717, -0.029877426822261764, 1700251106852340277, 
0.24486398696899414, 0.3533902168273926, 0.1548306595869482, 0.16298291992507394, 0.4359858929554218, 0.37382613189674563, 1.1037394263073916, 0.009759771432731667, 1700251106942135097, 
-0.37476539611816406, -0.26496976613998413, 0.0019721234437057034, 0.11214399451398636, 0.36739967802432993, 0.3052370516954018, 1.1146903352023847, 0.048003644781561404, 1700251107063077289, 
0.17437654733657837, -0.19958937168121338, 0.045914065693727336, 0.10673011635600166, 0.3592995787146537, 0.2970504912302275, 1.1233144389918712, 0.08298814148675518, 1700251107151995244, 
0.053768038749694824, -0.2037564516067505, 0.04726565156587147, 0.09978686862255151, 0.3596164499538592, 0.27748137949572305, 1.130867217481182, 0.1179033826628664, 1700251107252190900, 
0.23216623067855835, 0.28553199768066406, 0.1020546770538463, 0.14184139009024835, 0.40229971150531213, 0.3525764151296823, 1.1376684172095883, 0.1550007531395973, 1700251107342501545, 
-0.17409414052963257, 0.44893884658813477, 0.033197172599309654, 0.1618855661931723, 0.43528482723740913, 0.3719072112405106, 1.1440509897389854, 0.19645122281715313, 1700251107458085848, 
0.530771791934967, -0.40418678522109985, 0.15129193632890758, 0.09731731458753522, 0.3611564388522481, 0.269460278478791, 1.1484729231543847, 0.23472954058907466, 1700251107552001921, 
-0.31685829162597656, -0.02585124969482422, 0.027854306290606895, 0.11899023809404603, 0.3732419399389556, 0.3188018959324536, 1.1515439096053048, 0.2711067914439088, 1700251107652189946, 
0.23895680904388428, 0.2447085976600647, 0.08691929870600681, 0.14399496374246504, 0.3980337039053982, 0.3617657558383265, 1.1535417507566446, 0.3092362683200694, 1700251107742382767, 
0.2483891248703003, 0.19576555490493774, 0.12987316316831915, 0.14520748664975838, 0.41003810265145535, 0.35413169095943525, 1.154319576512362, 0.34899730901555515, 1700251107858084918, 
0.8529837727546692, 0.44283604621887207, 0.3229003200002927, 0.17382153136106251, 0.44150939166530634, 0.39369837797885593, 1.153508977719001, 0.3898582143506968, 1700251107952006570, 
0.20490485429763794, 0.3325772285461426, 0.28688828345691925, 0.16269732893651204, 0.4430515763120069, 0.3672198399356036, 1.1512504565811807, 0.432425652287809, 1700251108053232150, 
0.24674999713897705, 0.0625084638595581, 0.26770517397980154, 0.1434945022164659, 0.4186519242000451, 0.342753714773086, 1.1474491514219514, 0.473643347877256, 1700251108142210753, 
0.4374610185623169, 0.19382590055465698, 0.3095688760893501, 0.15267765542247147, 0.428423183714103, 0.3563711330905867, 1.1422377251504456, 0.5138953309951052, 1700251108192063611, 
0.16067934036254883, 0.2756587862968445, 0.26607487071991187, 0.15918957832671313, 0.4322832216000478, 0.3682529655846711, 1.1355222469272173, 0.5548153249734744, 1700251108352008715, 
0.9886975884437561, 0.36749333143234253, 0.45359471893780784, 0.17097202687196472, 0.44431104964315526, 0.38480255444756434, 1.1272162063338502, 0.5952165029925522, 1700251108453221741, 
0.3994150161743164, 0.8131083846092224, 0.4417568487061383, 0.21866380067742117, 0.5040982008687817, 0.43377222989601594, 1.1165824489786857, 0.6391419039608808, 1700251108542246021, 
0.02359926700592041, 0.20220178365707397, 0.31704724549555907, 0.17367317891574457, 0.4571301471599381, 0.37992064184509095, 1.104032200164055, 0.6833714744988666, 1700251108659323728, 
0.0876232385635376, 0.5378208756446838, 0.254220445737419, 0.19962109591376204, 0.47273459133352597, 0.42226885777631706, 1.0899145428987336, 0.7260795464793057, 1700251108752191140, 
0.1767892837524414, -0.06494522094726562, 0.21935773497784752, 0.14063198173002578, 0.40931643740454915, 0.3435776550332664, 1.074996769535112, 0.7659673622386762, 1700251108849277521, 
0.48987698554992676, 0.31254565715789795, 0.29059777267459996, 0.15783695480781565, 0.432071216485296, 0.3653031000114933, 1.0592731234670199, 0.8032841196144083, 1700251108942225271, 
0.23361331224441528, 0.844699501991272, 0.2809264041655558, 0.2196164841106612, 0.4932289886332743, 0.4452627261816326, 1.0404012184638605, 0.8440054917268317, 1700251109059153964, 
0.1449960470199585, -0.19716107845306396, 0.22548741172578232, 0.1345157253552963, 0.40041036980050715, 0.33594465953095787, 1.0208939328330502, 0.8822200680194605, 1700251109152019418, 
-0.07810753583908081, 0.014534473419189453, 0.14116621087823533, 0.13358123980224745, 0.3948710845993208, 0.33829076124374496, 1.001865929688014, 0.9161322870552284, 1700251109250263933, 
0.3491714596748352, -0.2561997175216675, 0.18921099691204676, 0.11607443744396911, 0.3683983764573713, 0.3150785803134518, 0.9826629019389272, 0.9476601410364269, 1700251109342004399, 
0.21088051795959473, 0.44713038206100464, 0.20030263818550773, 0.1519445700231188, 0.420336755542629, 0.36148294913436174, 0.9615465591479307, 0.9799508660826548, 1700251109460344935, 
0.34752607345581055, 0.5562170147895813, 0.2419366070868465, 0.18254132794441244, 0.45838578102749855, 0.39822641866254094, 0.9369135881578454, 1.0149074370429003, 1700251109552025645, 
0.263286292552948, 0.03530621528625488, 0.23700183781781078, 0.14224561185778245, 0.4178683497442357, 0.34040771918918145, 0.9113453829242801, 1.0485118707638903, 1700251109650271726, 
0.32351624965667725, 0.10906726121902466, 0.2549064294408936, 0.1390161291670305, 0.4118225137264934, 0.3375632087452029, 0.8859576120290569, 1.079366845383525, 1700251109742379653, 
-0.04682266712188721, 0.013351202011108398, 0.1692971960554499, 0.13354936010409693, 0.39823283104472346, 0.33535497250124685, 0.8599577781713005, 1.108955065080326, 1700251109843090874, 
0.5698340535163879, -0.08508670330047607, 0.2691517006421962, 0.12251934223123968, 0.3820214460244999, 0.32071325708604914, 0.8343027678052323, 1.1360912478398457, 1700251109953032297, 
0.4389948844909668, 0.3257511258125305, 0.31666246430606865, 0.15056471524687914, 0.42654854043077284, 0.35298377787161883, 0.8067059741880547, 1.163474634799131, 1700251110051113364, 
0.6817634701728821, 0.5565736889839172, 0.4139266652024617, 0.1856579309440587, 0.46619321394376506, 0.39824245697075683, 0.7755351654002416, 1.1922886413434315, 1700251110143140436, 
0.3484494686126709, 0.3904797434806824, 0.3897935134861196, 0.18656004399485218, 0.4647680693798035, 0.4014046064821147, 0.7419944999470834, 1.2211220023732086, 1700251110261123352, 
0.6407305598258972, -0.044703662395477295, 0.44077848162337524, 0.1406200573019441, 0.4120375922735668, 0.3412796791817513, 0.7098247613241071, 1.2465769305129788, 1700251110353104449, 
0.6710221767425537, 0.06787478923797607, 0.4949964517335642, 0.13925099850174194, 0.41748713771833984, 0.3335456015789604, 0.6786208240166706, 1.269421265529782, 1700251110452119177, 
-0.14145797491073608, -0.827944278717041, 0.30435199313276795, 0.06992796198220556, 0.3232833905168986, 0.21630545841033644, 0.6499839823228865, 1.2891793983668502, 1700251110542286385, 
0.3326945900917053, 0.03647446632385254, 0.3164015490876874, 0.10698607915306199, 0.3817000237323568, 0.28028837438081816, 0.6216215111958074, 1.3074151120682806, 1700251110662116383, 
0.016400694847106934, 0.016906678676605225, 0.23376644574531635, 0.11693200888977895, 0.38965223909470187, 0.30009325536394404, 0.5898732047093327, 1.3267924255978005, 1700251110752129230, 
0.5650826692581177, 0.01841062307357788, 0.31773137827423253, 0.12735604028111921, 0.3938092188804172, 0.323395274095378, 0.5574441102508823, 1.3451873553055365, 1700251110852124539, 
