imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.36671048402786255, -0.5461217761039734, -0.16492122808128049, -0.13042416312309854, -0.11542320022671729, 1.1299648845891983, 0.015804737541742792, 0.008456384236549642, 1700250609799167432, 
0.2543871998786926, 0.8191013932228088, 0.058195867343605295, 0.21527772195869166, 0.2078754243872245, 1.0356092962565808, 0.01701525905423618, 0.009151499011925237, 1700250609890130682, 
-0.2826039791107178, 0.3552986979484558, -0.11149105574344867, 0.2770438937743524, 0.22000407635359007, 1.259267093438251, 0.027558832966206, 0.028071126062819005, 1700250609991173071, 
-0.08329588174819946, 0.19697868824005127, -0.09848824268691031, 0.22915621376089376, 0.18290874934301357, 1.2528444625202215, 0.03546866179111173, 0.04736609910592336, 1700250610100159620, 
-0.18745559453964233, -0.3499146103858948, -0.14877963828153035, 0.032264745430373366, 0.031450250838006844, 1.0258978726930288, 0.038868118360693614, 0.06016852840552307, 1700250610200162439, 
0.29917967319488525, 0.5290927886962891, 0.08227823236412818, 0.2114425230805907, 0.2044222527114825, 1.0343420066846463, 0.040682365315107626, 0.070125294947965, 1700250610290153182, 
-0.07928293943405151, -0.2935252785682678, -0.0038298012646711677, 0.0744341163372353, 0.07570800491418536, 0.9831736607193122, 0.04127009250275294, 0.08495830123744841, 1700250610391413770, 
0.4089727997779846, 0.1778963804244995, 0.2050439744537954, 0.14914058494928728, 0.15149006621472022, 0.9844908559079854, 0.040830912361144056, 0.09536148245682702, 1700250610500262058, 
0.06119924783706665, 0.24328547716140747, 0.13435501506342112, 0.1940988949532032, 0.19740098008859802, 0.9832721948294646, 0.03849106340690269, 0.11167354388338255, 1700250610595215347, 
0.015579819679260254, 0.02062004804611206, 0.07315053385268097, 0.160541304321022, 0.16123306198776544, 0.9957095792995861, 0.03412592607743603, 0.12873770555944417, 1700250610695169811, 
-0.1383833885192871, 0.040016233921051025, -0.03283319811037569, 0.153715427594009, 0.1555378413291743, 0.9882831488492345, 0.028797371079212254, 0.1436399973045656, 1700250610796210843, 
-0.30155283212661743, 0.28056204319000244, -0.1644173956142566, 0.20938114226963653, 0.21144448431420704, 0.990241684235639, 0.02096838836647352, 0.16050920555454934, 1700250610905546704, 
0.15974891185760498, 0.25785118341445923, -0.0015993407336789, 0.22422094601743095, 0.22500614043276576, 0.9965103422785502, 0.009570801303583886, 0.17940534912377282, 1700250610996496209, 
-0.08282309770584106, 0.38688868284225464, -0.040695982896178505, 0.2621594834734315, 0.25939544196204367, 1.0106557057844998, -0.0048242286282847175, 0.19878598711351808, 1700250611096317554, 
0.8671082258224487, 0.3939322829246521, 0.4129766050609501, 0.28153302591215645, 0.2828464543122262, 0.995356390790673, -0.022499765507205696, 0.2179095951640118, 1700250611191224990, 
0.417735755443573, 0.3018457889556885, 0.4137392815012599, 0.2865270917764637, 0.28395999844122055, 1.0090403343757397, -0.042275536781032116, 0.2354091978293702, 1700250611306220823, 
0.28387582302093506, 0.3669602870941162, 0.3481700036535458, 0.312347386002979, 0.30448344915614123, 1.0258271405839372, -0.0645972235266487, 0.2515581842176186, 1700250611395192606, 
0.6547057628631592, 0.10081255435943604, 0.49766529758122047, 0.2566361027985947, 0.2572210882831356, 0.9977257483496182, -0.08756253328429084, 0.26465665559533713, 1700250611495158649, 
-0.23218190670013428, 0.22832202911376953, 0.13243303972700804, 0.2769925856285707, 0.27246374063093315, 1.0166218264021125, -0.11035971092163085, 0.27501071941610516, 1700250611591118512, 
-0.7564519047737122, -0.04969590902328491, -0.3143246293480911, 0.18866904230692083, 0.19679819216267092, 0.9586929647756589, -0.1336835775208111, 0.2829067026911566, 1700250611706167781, 
1.2532236576080322, 0.1823887825012207, 0.46921241886262594, 0.18524364636814541, 0.21828947517976272, 0.8486146490370007, -0.15365334645933224, 0.2874253128636825, 1700250611795184298, 
-0.1458694338798523, 0.4160522222518921, 0.1650763188769641, 0.2908528875593828, 0.3270818699744594, 0.8892357365515074, -0.17873718825335608, 0.2910501098208013, 1700250611895175451, 
0.4648103713989258, 0.26980239152908325, 0.31412465550387225, 0.31558876021457827, 0.3332785981367685, 0.9469217704914529, -0.21032950860392266, 0.2924424868939585, 1700250611990820868, 
-0.13798916339874268, -0.08828574419021606, 0.08425256780308357, 0.231040042400107, 0.2528850329943839, 0.9136169098834646, -0.2390167246971914, 0.2910866284503691, 1700250612107161915, 
0.23427164554595947, 0.3996930718421936, 0.161967494047206, 0.3086988968478428, 0.3342768774185013, 0.9234826507648751, -0.26725441814434603, 0.28732430516832175, 1700250612195301341, 
-0.18998241424560547, 0.6191627383232117, -0.01191589948301433, 0.34685195135257213, 0.3905796090779386, 0.8880441868724366, -0.3023329472257746, 0.27939402839135935, 1700250612295200601, 
0.46682119369506836, -0.17772561311721802, 0.22181627329960937, 0.21652353100869048, 0.26713229809358324, 0.810547929074592, -0.33356013194550604, 0.268870417640188, 1700250612405334707, 
-0.18499159812927246, 0.9385713934898376, 0.025568557968417754, 0.4010186716817689, 0.4525654557233404, 0.8861009310593897, -0.36562451131570645, 0.2555343019738651, 1700250612503430587, 
-0.036217689514160156, 0.27343618869781494, -0.008219114197724232, 0.3290270137412024, 0.3801102482324318, 0.8656094258737462, -0.4024532301029221, 0.2358737554794037, 1700250612595218065, 
-0.15819013118743896, -0.34347003698349, -0.08894042383919554, 0.18335981377724273, 0.2310415068108035, 0.7936228269468195, -0.42869282756813437, 0.21864966197889593, 1700250612695180279, 
-0.8830798268318176, -0.3679407238960266, -0.4871219446369042, 0.1262944660174603, 0.16581461383636217, 0.7616606467636007, -0.4458774793268407, 0.20545331601078007, 1700250612793033869, 
0.9932063221931458, 0.38932347297668457, 0.25688843646754594, 0.19211371166894298, 0.2693557448677474, 0.7132341348920183, -0.46239311876064737, 0.1906236016069221, 1700250612903190763, 
0.39860671758651733, -0.004502415657043457, 0.3273246920825504, 0.1977779464679684, 0.2898375260282609, 0.6823752230367984, -0.4807280712078079, 0.1714096234892663, 1700250612995287535, 
-0.5442826747894287, -0.1857985258102417, -0.10977841648351655, 0.16928653269561011, 0.2577562300063668, 0.6567698972452716, -0.49803518349225256, 0.1506297734622515, 1700250613096356550, 
0.1635015606880188, -0.7293344736099243, 0.02260535346862738, 0.09752191905549935, 0.1480427259407051, 0.6587417141627031, -0.509674128348254, 0.13411823260943095, 1700250613193102890, 
-0.6509653925895691, 1.442433476448059, -0.2998619603158067, 0.37319247919502907, 0.49096295986309746, 0.7601234913914726, -0.5280138517168441, 0.10606105130089198, 1700250613235331621, 
1.1321228742599487, -0.14022231101989746, 0.4077917202691771, 0.1921694581827314, 0.3010901640717448, 0.6382455527073962, -0.545845470126777, 0.07173780521078453, 1700250613395325404, 
0.6465609669685364, -0.019595205783843994, 0.5255745560478843, 0.1925451811936426, 0.31016171548435756, 0.620789644824341, -0.5572462396651426, 0.045980237775856046, 1700250613496190939, 
0.055505454540252686, 0.28155672550201416, 0.29137401305651667, 0.23935982118794122, 0.36626061984402114, 0.6535232242272648, -0.568383947262411, 0.016184599529618784, 1700250613606135015, 
0.14950114488601685, 0.0969080924987793, 0.21890461542587514, 0.23975785779188766, 0.3503389412323796, 0.684359714476777, -0.57817596130791, -0.016709787652202723, 1700250613703172838, 
0.06937342882156372, 0.10666251182556152, 0.14314341359842475, 0.22759719125144023, 0.3414641742155591, 0.6665331488268018, -0.5856925410181157, -0.049559247198313866, 1700250613797210976, 
-0.10813671350479126, 0.9635229110717773, 0.022720991279611955, 0.34653910453499737, 0.47919634634811986, 0.7231672511193323, -0.5923174859299413, -0.08987880759452412, 1700250613898194981, 
0.30056124925613403, -0.7168202996253967, 0.15158633996899962, 0.13401424986552674, 0.2366761557212608, 0.5662346908463333, -0.5951397651698713, -0.12490049968588003, 1700250613994656829, 
-0.02257770299911499, 0.916620135307312, 0.0720225740787758, 0.27964599166893134, 0.43588121675701447, 0.6415646761508016, -0.5962338502465812, -0.15810861758025677, 1700250614105197417, 
-0.09696406126022339, -0.22470331192016602, -0.017088715597822532, 0.1930912403945413, 0.3184399012515215, 0.6063663493037801, -0.5947472141631053, -0.19534415235121286, 1700250614196225196, 
-0.22245186567306519, -0.3701949715614319, -0.12199880373703662, 0.14637545292309645, 0.2523535085933732, 0.5800412831150954, -0.5918675484255833, -0.2240198868153945, 1700250614295195928, 
0.19357943534851074, -0.321124792098999, 0.035263099574723705, 0.13070398673936703, 0.23871066239157937, 0.5475414689477133, -0.5879678175665601, -0.24848608836554467, 1700250614396396270, 
0.5412307381629944, -0.484683096408844, 0.28692142849535396, 0.12264347223589885, 0.22681165636251005, 0.5407282597499284, -0.5831575984470454, -0.2701867700126161, 1700250614505207299, 
-0.12890255451202393, -0.06869566440582275, 0.08081227142384043, 0.1568768660679353, 0.2866604593734837, 0.5472567315729576, -0.5766212919282131, -0.2943815451021328, 1700250614596431533, 
-0.021794497966766357, 0.8990886211395264, 0.03548330165382259, 0.2777204385438305, 0.44470799809336004, 0.624500660511006, -0.5650875051369283, -0.32947325180769893, 1700250614646231661, 
0.2983577847480774, -0.11210572719573975, 0.16278978223577972, 0.1946743045519785, 0.35193325910745055, 0.5531568827728826, -0.5505057737457568, -0.36553151212824353, 1700250614796337946, 
0.23683863878250122, -0.5377668142318726, 0.19557957865755624, 0.12926171068923645, 0.26293032888833234, 0.49161962880339477, -0.5378085238641644, -0.39223112128276394, 1700250614906207081, 
0.30819177627563477, -0.3937910795211792, 0.25092146045605657, 0.12883281402621044, 0.26173187720366414, 0.4922320330357025, -0.5259674601947114, -0.41420448645990976, 1700250614996240686, 
0.22469300031661987, 0.4287489652633667, 0.24146974362679224, 0.214192989326543, 0.3799909678840618, 0.5636791593212156, -0.5099518191556267, -0.4409807429052812, 1700250615095220890, 
-0.3761218190193176, 0.449565589427948, -0.06574011516133049, 0.2468627853340902, 0.42225049550918714, 0.5846358688967342, -0.48761818814424485, -0.47416852599625753, 1700250615195958292, 
-0.20158988237380981, 0.27681416273117065, -0.13398638734981982, 0.2274737740633693, 0.40263061506705067, 0.5649688959332806, -0.4622758301836926, -0.507404494348282, 1700250615306195940, 
-0.18509358167648315, 0.6015021204948425, -0.15730290348668946, 0.265660672191112, 0.4445519154796387, 0.5975920088084286, -0.43413459041814456, -0.5402727037462018, 1700250615396228780, 
0.479408860206604, 0.34662890434265137, 0.1600276247145927, 0.23971065105069514, 0.4264161836352267, 0.5621518606708256, -0.4039609086924466, -0.5714760094110949, 1700250615496233158, 
0.27362632751464844, -0.3152354955673218, 0.21232484596688594, 0.15893283410865217, 0.33201558043570584, 0.4786908912530061, -0.3768839302965403, -0.5963516543004779, 1700250615596316542, 
0.02573639154434204, 0.028554975986480713, 0.11911506255499156, 0.16608428453279842, 0.34858420227970993, 0.47645384801325436, -0.35131861941250303, -0.617634702790784, 1700250615706217012, 
-0.4102087616920471, -0.6017448902130127, -0.1484291474030579, 0.11272260318055424, 0.266868651198236, 0.42238982613518505, -0.32680240723066106, -0.6361069875295934, 1700250615796231282, 
-0.4014698266983032, -0.016020119190216064, -0.2721936386951909, 0.14510618545474993, 0.31376155957588364, 0.46247279510878325, -0.30171832195362985, -0.6534072045388261, 1700250615896473589, 
-0.22486859560012817, -0.24712324142456055, -0.24826391037382098, 0.13054357114284756, 0.29546363667136705, 0.441826184140711, -0.2746853984920503, -0.6702716619206102, 1700250615996361763, 
0.08256089687347412, 0.095150887966156, -0.08066678240425962, 0.15789787700347094, 0.33949190991987155, 0.46510055877543216, -0.24606587993677237, -0.6863852506068383, 1700250616106217909, 
0.07819908857345581, 0.20621144771575928, 9.577340712162152e-05, 0.1866197915099547, 0.37154911221665665, 0.5022748954951977, -0.21402097532845218, -0.7025065775908325, 1700250616196205306, 
0.03420305252075195, 0.3432457447052002, 0.018383379991519982, 0.20241360709552153, 0.40496062582503045, 0.4998352782647503, -0.17838554476298674, -0.7183790339346682, 1700250616296192747, 
0.4671732187271118, -0.06214249134063721, 0.24054894912499378, 0.1670467367297582, 0.3660612681603049, 0.45633545873147496, -0.14331828670798605, -0.7318173040730636, 1700250616395822117, 
0.017478883266448975, -0.08218544721603394, 0.12796689390381447, 0.15324475805280055, 0.3550547075666454, 0.4316088613584592, -0.1100066580718477, -0.7428689579149124, 1700250616506331966, 
0.09980487823486328, 0.00933009386062622, 0.11358429281067411, 0.1547969498197269, 0.35896941181466424, 0.4312260173845912, -0.07627863338411649, -0.7524042161626966, 1700250616596411221, 
-0.30400198698043823, 0.04303455352783203, -0.09489287000852992, 0.1622411268089847, 0.3629077049176338, 0.44705892052032137, -0.04111186784382446, -0.7607566086945761, 1700250616696644353, 
0.17355823516845703, 0.4275195002555847, 0.041217384414770825, 0.19610346754386668, 0.41214594476287375, 0.47581074140300933, -0.002698251737250063, -0.7681048723945147, 1700250616805911470, 
-0.02307802438735962, -0.13708072900772095, 0.006902283352023128, 0.1523937966952254, 0.35803610499679006, 0.4256380699275892, 0.03505819619974178, -0.7735076048742487, 1700250616906612481, 
-0.13770222663879395, 0.3121347427368164, -0.06378047359696358, 0.18293065397815897, 0.39498643903291064, 0.46313147971876834, 0.07287110899605263, -0.777230439439263, 1700250616996179731, 
-0.2355758547782898, 0.11269646883010864, -0.1496108413118093, 0.17531681322873988, 0.3840866110356982, 0.4564512487326599, 0.11237427818019456, -0.7793489134415145, 1700250617095807314, 
-0.20742303133010864, 0.33610719442367554, -0.17705652223864116, 0.19226945629705192, 0.4047603168774625, 0.4750205202434895, 0.15285955725705483, -0.7796705365775121, 1700250617195799411, 
-0.5248544812202454, 0.12412256002426147, -0.3507392461772059, 0.17510836445779282, 0.3800101315335989, 0.4607991996189988, 0.19355651955574393, -0.7781158365001144, 1700250617306030966, 
-0.41713058948516846, 0.769257664680481, -0.3818785069009625, 0.20583487090377767, 0.39511983960840685, 0.5209428893972404, 0.23416967575661196, -0.7746048822526638, 1700250617397666358, 
-0.5141408443450928, 0.4525947570800781, -0.4487547647670429, 0.17678443774380243, 0.33250552498069286, 0.5316736849833323, 0.27212246568417203, -0.7693835911107304, 1700250617496683559, 
2.0446183681488037, 0.939813494682312, 0.798212989220433, 0.2233460351215737, 0.3863052690307927, 0.5781594325180447, 0.3058198392244233, -0.7627010383249986, 1700250617596690448, 
1.4182817935943604, -0.2956089377403259, 1.1016116542568715, 0.151354360557672, 0.31850836182222386, 0.4751974475387581, 0.3345427909644046, -0.7553243532079538, 1700250617706432655, 
-0.7457043528556824, 0.11639755964279175, 0.17908480582687525, 0.14655183377845699, 0.39136431201153155, 0.374463969453962, 0.366495408186867, -0.745926752130016, 1700250617797449318, 
-0.9508364200592041, 0.2471562623977661, -0.384358451663372, 0.14152920357608373, 0.40720508886067036, 0.3475624628662474, 0.4052651242362457, -0.7324983593181619, 1700250617896260441, 
0.48370909690856934, 0.6266255378723145, 0.0513845984152681, 0.1910604620403105, 0.44462117337916607, 0.4297151676071375, 0.4455610438450742, -0.7165565108007648, 1700250617995703780, 
-0.3238070011138916, 0.052809059619903564, -0.137602468131052, 0.15977259285490705, 0.3997549889214615, 0.3996762949374899, 0.4842993141721254, -0.6995921627404317, 1700250618106255616, 
-0.17484307289123535, 0.012631773948669434, -0.15639259999385355, 0.1439102675277401, 0.3804722943796766, 0.3782411220306381, 0.5200631849451096, -0.6821464333864993, 1700250618196283280, 
-0.031603872776031494, 0.04683130979537964, -0.09345199790268026, 0.14175999853640478, 0.3838366659463367, 0.36932375438104686, 0.5543894160285691, -0.6637202694679809, 1700250618296265852, 
0.22476035356521606, 0.4786885380744934, 0.0673409861249993, 0.1821086600016602, 0.42975672602658777, 0.4237482486554351, 0.5896255699505482, -0.6430023493238358, 1700250618395966958, 
0.17202222347259521, -0.24226313829421997, 0.11693664905189147, 0.13420904033773018, 0.3692245653674608, 0.3634889249694485, 0.6224673005206471, -0.6219059619706621, 1700250618506259539, 
-0.25129425525665283, -0.07213044166564941, -0.06706083713598104, 0.12864411639775591, 0.37058269651895914, 0.3471401055855139, 0.6528562239395175, -0.6007482092760632, 1700250618601355934, 
-0.30447298288345337, 0.15482908487319946, -0.18449590701878604, 0.1439893999786573, 0.38805367894092774, 0.3710553662875501, 0.6838935029939186, -0.5774298668607107, 1700250618691248508, 
0.19688189029693604, 0.39915865659713745, 0.0074167208817595975, 0.16247595293994785, 0.415589243845946, 0.3909532196655594, 0.7155613340219537, -0.5517561497715932, 1700250618792676435, 
-0.03987544775009155, -0.24105000495910645, -0.018179586418229546, 0.12035614513908657, 0.3641942308279037, 0.33047240991568494, 0.7447356205659935, -0.5262416339600492, 1700250618901283767, 
-0.19261687994003296, 0.2444758415222168, -0.10400515945657088, 0.13919728176573892, 0.3920467942905531, 0.35505272276905103, 0.772713492261536, -0.49995452827726566, 1700250619001375791, 
-0.5434322357177734, -0.06002604961395264, -0.323676167162186, 0.12480265556567735, 0.36661250335352474, 0.3404211651923122, 0.8003223771604011, -0.4722009550328431, 1700250619092258347, 
0.6400074362754822, 0.08233416080474854, 0.1585600917231446, 0.1310350162925943, 0.3802617583007797, 0.34459162256581194, 0.825848294217016, -0.44455733143191845, 1700250619191858923, 
-0.5997992157936096, 0.37067025899887085, -0.21874414546937854, 0.1549927776214133, 0.4168689530834461, 0.37180216102682, 0.8524057818730302, -0.4139284171100189, 1700250619301400432, 
0.3602333068847656, 0.38856810331344604, 0.07106199459797036, 0.17529787323321375, 0.42435793474599104, 0.4130896558777491, 0.8788076364361714, -0.38092165250352666, 1700250619401363021, 
-0.2612845301628113, 0.13103145360946655, -0.09560732149119905, 0.15338469647172218, 0.4065744870789743, 0.3772609972989482, 0.9036450445627326, -0.34745748922154646, 1700250619491266242, 
-0.09715574979782104, 0.49028587341308594, -0.09504591873521903, 0.1732646829155751, 0.4315399456323243, 0.40150323201643556, 0.9276310952485024, -0.3122585489675321, 1700250619592298786, 
-0.38486170768737793, 0.33517807722091675, -0.23928943208131784, 0.17231524705056706, 0.42866474325340176, 0.4019813846661615, 0.9510257431186915, -0.27492705574258797, 1700250619701000682, 
-0.24366462230682373, -0.08096808195114136, -0.24225577704456225, 0.1392536044202333, 0.38474114261032716, 0.3619410273501004, 0.9717984551382034, -0.23860757898216453, 1700250619800828730, 
-0.471810519695282, -0.217507004737854, -0.3571368497058211, 0.11275884136584942, 0.34982553134255256, 0.3223287932504699, 0.9896164671793578, -0.20460105597891642, 1700250619891422723, 
0.2729477286338806, -0.04317164421081543, -0.041446111901842275, 0.11506835673616264, 0.3544094756932209, 0.32467629854165225, 1.0052461516625344, -0.17193952948290772, 1700250619992201872, 
-0.1770680546760559, -0.26646316051483154, -0.10929318695505469, 0.10835719042618222, 0.3443836930889276, 0.31464088631572334, 1.0195087554937847, -0.13957970050005927, 1700250620100926319, 
0.12555170059204102, -0.38490498065948486, 0.007681559429690177, 0.09638620802106067, 0.3306386316216743, 0.29151526410667095, 1.0321725148226002, -0.10812715909270959, 1700250620201360507, 
-0.09501945972442627, 0.246354341506958, -0.04149991824592507, 0.13838215669567702, 0.3839022832834535, 0.360461926696859, 1.0446552835256067, -0.0741508674546998, 1700250620291310264, 
-0.017002403736114502, -0.5328609943389893, -0.03115340389875406, 0.09665458120246986, 0.3312572991084394, 0.29178098554389686, 1.0558702989529587, -0.04035118418824063, 1700250620405742665, 
-0.09558814764022827, -0.0029566287994384766, -0.061721286441321514, 0.11728578235997852, 0.36871757937861055, 0.3180911052780206, 1.0659726590244287, -0.006244574357019857, 1700250620485747548, 
-0.2647644877433777, -0.14286309480667114, -0.16306973490964966, 0.11449298974881705, 0.3595527713969303, 0.3184316708337143, 1.0753988819146953, 0.02959797449050852, 1700250620596480447, 
-0.23999780416488647, -0.16318130493164062, -0.20112713971912696, 0.10668210034756107, 0.351196061888783, 0.3037679288708688, 1.0835975915986618, 0.0652673331525252, 1700250620696249736, 
-0.03445911407470703, -0.267509400844574, -0.11747048964775833, 0.10504684736826633, 0.34573128583510065, 0.3038395762030321, 1.0904774321901358, 0.10028283686288995, 1700250620793534645, 
-0.3860265016555786, -0.2649868130683899, -0.2515233711914655, 0.10290460323194492, 0.32985891745431234, 0.31196550339190965, 1.0961553262369297, 0.13461407774686193, 1700250620907337430, 
0.34024906158447266, 0.3143380880355835, 0.046680562031063855, 0.1327443588006342, 0.38725708512124213, 0.34278096876929887, 1.1010201636213734, 0.17103534285320732, 1700250620996300711, 
-0.11636906862258911, 0.024876296520233154, -0.03488686821872021, 0.1320865386463632, 0.38475338865934683, 0.3433018201778855, 1.1048747650943795, 0.209437684233973, 1700250621096280267, 
0.0528181791305542, -0.07101869583129883, 0.008662568273183943, 0.13101133146564284, 0.37652384209329154, 0.3479496297957729, 1.107344568715391, 0.2473823252522399, 1700250621193255628, 
-0.2442905306816101, 0.07061630487442017, -0.11725366884822098, 0.13526292508505633, 0.3826410166707129, 0.3534982377528511, 1.108557439657161, 0.2857685162969074, 1700250621303281230, 
0.011591434478759766, 0.2076384425163269, -0.052070982421657225, 0.14079602217968343, 0.3955854742711402, 0.35591807924468866, 1.108408925997279, 0.32524653928512104, 1700250621396313903, 
-0.16595661640167236, 0.6801995635032654, -0.10671019943344803, 0.19159160883182275, 0.4457238401553862, 0.4298437542964517, 1.106691243484221, 0.3680348475813189, 1700250621496287869, 
0.6583855152130127, -0.02670508623123169, 0.2735042498980568, 0.14117431202926223, 0.4031639044443841, 0.35016605026638, 1.1033921481170084, 0.4094439043767124, 1700250621594253455, 
-0.2573378086090088, 0.4607980251312256, 0.009122154701312224, 0.17128780936673346, 0.43744109580032825, 0.3915677127987958, 1.0985162721259012, 0.4506892251880705, 1700250621704268793, 
-0.11947035789489746, 0.05597800016403198, -0.05625226987046193, 0.1454039731204166, 0.40575908841292907, 0.3583505022380257, 1.0920197021796818, 0.49235354325622976, 1700250621796317358, 
-0.20939981937408447, 0.021487712860107422, -0.13317502292143768, 0.14060245203437854, 0.38524960019567117, 0.3649645631376788, 1.0843618068518457, 0.5315719237734142, 1700250621896290747, 
0.09894371032714844, 0.3159342408180237, -0.01598823501978812, 0.1512386105455906, 0.4100038683136125, 0.3688711796004519, 1.075237386799162, 0.5708544406548065, 1700250621994476691, 
-0.4573759436607361, -0.37257325649261475, -0.23871565297977948, 0.10634409051029432, 0.3394312878608689, 0.3133007896251574, 1.0653322900110256, 0.6074457116833777, 1700250622105331929, 
0.0016534924507141113, 0.5822666883468628, -0.11514128315597275, 0.16308171145523181, 0.41224206943000197, 0.3955969648627111, 1.0538454150792718, 0.6446487943398121, 1700250622196309122, 
-0.409400999546051, 0.3848758935928345, -0.2609521356560804, 0.17627814381378476, 0.42421262496632745, 0.4155419557062384, 1.0397097380659344, 0.6853511968922836, 1700250622298298588, 
-0.0009452700614929199, -0.09724760055541992, -0.13224752458525676, 0.12524964957866597, 0.37471516373566227, 0.3342529518421668, 1.0247905327681328, 0.7233460178399497, 1700250622395390253, 
-0.4889461398124695, 0.0750277042388916, -0.3096254443086587, 0.13881836187384816, 0.3731669551414837, 0.3720006821644112, 1.0092880218066433, 0.7587684083320366, 1700250622505296841, 
0.7549400925636292, 0.31779420375823975, 0.22386141704869988, 0.15363117667926818, 0.41322421289467265, 0.3717864827016501, 0.9921196096229737, 0.7944298545772995, 1700250622597388815, 
-0.2857162356376648, -0.015534937381744385, -0.03192172834410839, 0.1298536176365628, 0.3911277181631457, 0.3319979935106485, 0.9736347686976076, 0.8296072947614481, 1700250622698391126, 
0.16210120916366577, -0.5870546698570251, 0.062346020461219454, 0.0950432263423763, 0.3237678074815831, 0.2935536645278813, 0.9561365173809713, 0.8600584545503266, 1700250622796596300, 
-0.6182584166526794, 8.100271224975586e-05, -0.2761349654277028, 0.11731944788023216, 0.35206656744631537, 0.33323086804634333, 0.9379544050984857, 0.889715009364809, 1700250622906160529, 
0.1887417435646057, 0.41019153594970703, -0.041240996567472904, 0.14460318177499956, 0.4059786239751866, 0.3561842255611904, 0.916427526328001, 0.9224082714020767, 1700250622996200942, 
0.30602848529815674, 0.0603177547454834, 0.13169950725797455, 0.14513143198003975, 0.39643448110140384, 0.3660918484608725, 0.8934412014307023, 0.954687411479286, 1700250623096326030, 
0.02218419313430786, 0.05194103717803955, 0.07636762926190435, 0.1385996109466434, 0.39061990565531723, 0.3548196314115738, 0.8698795965608531, 0.9854540511252691, 1700250623196615346, 
0.32518309354782104, 0.2830711603164673, 0.20122552837741742, 0.1530834494412363, 0.41914773441004044, 0.36522552044019657, 0.8445388161104516, 1.0161600202238177, 1700250623305872999, 
-0.4128758907318115, 0.19824141263961792, -0.1059780983817109, 0.15421268101554678, 0.41240578787751625, 0.37393432766600176, 0.8170663173034224, 1.0471531436234094, 1700250623396467590, 
-0.5563741326332092, -0.14082837104797363, -0.3318862211309613, 0.1234748100511541, 0.366957586706044, 0.3364825105797994, 0.7893954601835911, 1.0761942924824335, 1700250623496307095, 
-0.4588283896446228, 0.056254446506500244, -0.394037613952896, 0.11924192873035074, 0.3637044554789922, 0.3278539125216689, 0.7617329209310965, 1.1032625361988788, 1700250623596425800, 
