imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.40578389167785645, 0.1817188262939453, 0.16694265684267556, 0.058354318783068106, 0.05741343591133885, 1.0163878516725984, 0.015567749516818996, 0.004192786172571495, 0.053575121285608256, 1.0331957340240479, 1700254666986952840, 
0.17852574586868286, -0.13878953456878662, 0.17069853388273087, 0.08280676289313808, 0.08129653890400068, 1.0185767316726824, 0.020736394429813475, 0.0068312630355649735, 0.08643061800043765, 1.022476315498352, 1700254667087497192, 
-0.5057977437973022, 0.22573119401931763, -0.008440175563350527, 0.11868320905084133, 0.10730702208831058, 1.1060153076764023, 0.02773012399875917, 0.011345538485469875, 0.10716626083675027, 1.1582927703857422, 1700254667197605460, 
0.0726860761642456, -0.003987312316894531, 0.012585472047497815, 0.1146840775130582, 0.10047973552740294, 1.14136524057412, 0.03600301123182848, 0.018069849510837042, 0.1024165205620274, 1.1657685041427612, 1700254667288574915, 
-0.36765581369400024, 0.035266757011413574, -0.08791873992305604, 0.11429739211898055, 0.10907223917025137, 1.0479054339443166, 0.04318425656091286, 0.025295833299389565, 0.11226839067079392, 0.9917225241661072, 1700254667386907914, 
0.3326629400253296, 0.23213112354278564, 0.025239687676945316, 0.11702017926669397, 0.1133164232315003, 1.0326850771456761, 0.049964011402261505, 0.033897120012767436, 0.11129635881899809, 1.020770788192749, 1700254667496773296, 
-0.08025205135345459, 0.10954737663269043, -0.00293729550728258, 0.11364416215112381, 0.11478105558824667, 0.9900951125488755, 0.056056125689480714, 0.04346723290094998, 0.11496610836721709, 0.9638505578041077, 1700254667597511229, 
0.653256893157959, 0.3199896812438965, 0.17547307794276265, 0.17860513797634672, 0.15446563514919845, 1.1562774969580252, 0.061205808810734876, 0.0539780943139602, 0.153941424711649, 1.2556836605072021, 1700254667688649141, 
-0.24682021141052246, -0.7299678921699524, 0.06080046765530128, 0.16308100557152974, 0.14779943928453249, 1.1033939395235344, 0.06657008516328078, 0.0683156513886368, 0.16703700380789374, 1.0982496738433838, 1700254667787259608, 
-0.26397037506103516, -0.5084531307220459, -0.02750547016853719, 0.12576798093995348, 0.13409657089124127, 0.9378911041801159, 0.0702004791225864, 0.08254306620814783, 0.14683869938610314, 0.8541423678398132, 1700254667888253528, 
0.32448506355285645, -0.14480268955230713, 0.06734972704961643, 0.14232872339579966, 0.1437835359480667, 0.9898819253353701, 0.07206688237590658, 0.09586589756466163, 0.14963225628491203, 1.0297493934631348, 1700254667997535660, 
0.07981199026107788, 0.6141258478164673, 0.0720402593963581, 0.1650181280815543, 0.16512119512439902, 0.9993758097331655, 0.07272094773349644, 0.11035636862962116, 0.15752799770114329, 0.9923405051231384, 1700254668086777218, 
-0.11977255344390869, -0.8214859366416931, 0.020926338872211257, 0.174871240582403, 0.17165503759536538, 1.018736432277735, 0.07182367665360825, 0.1268681781908789, 0.19186898422434065, 1.0636156797409058, 1700254668187655719, 
0.12223434448242188, 0.01625901460647583, 0.04860487662727385, 0.18495533229765806, 0.1813503840898457, 1.0198783599268606, 0.0691567036842866, 0.14387618531602844, 0.18528669251123306, 1.0263835191726685, 1700254668297647713, 
0.13241082429885864, 0.6852667927742004, 0.07114458050080535, 0.1922591989411796, 0.18870441388943837, 1.0188378479256133, 0.0645387244318168, 0.1614218081875679, 0.17871691908564424, 1.000314712524414, 1700254668392999904, 
-0.07155996561050415, -0.05090874433517456, 0.03175798190230943, 0.17791486191756592, 0.18089420044469348, 0.983529938937769, 0.057971566589365725, 0.17900296610481162, 0.18446121212459435, 0.9702793955802917, 1700254668491727694, 
-0.24294769763946533, 0.4435468316078186, -0.036703631405803856, 0.23540376461485477, 0.23352146070954397, 1.0080605178624333, 0.04974477535737417, 0.19565304661539834, 0.23440878811407811, 1.0157369375228882, 1700254668582057660, 
0.5778986215591431, 0.31378233432769775, 0.12623719804826783, 0.22216642814259072, 0.22307778760430605, 0.9959146113492398, 0.037436812397542554, 0.21530675397793136, 0.2194561300839905, 0.984096348285675, 1700254668682008408, 
0.08956736326217651, 0.5007990598678589, 0.1177214894965317, 0.2473922204042086, 0.24893050424372468, 0.993820428540128, 0.02370890756833846, 0.23304780450593737, 0.24515317363608258, 0.9812394380569458, 1700254668791978568, 
-0.053071558475494385, 0.3255947232246399, 0.0723415628623491, 0.26613244490394267, 0.26150935001802655, 1.0176785070422814, 0.0065603947270545864, 0.2511353312459359, 0.2607193740445588, 1.0294911861419678, 1700254668892271020, 
-0.1997910737991333, 0.46720027923583984, -0.0007176478807194853, 0.2698119657436663, 0.26203500862953555, 1.0296790766806498, -0.013229103222876437, 0.2682059950387965, 0.2579224318800504, 1.0267884731292725, 1700254668981962673, 
0.24764716625213623, 0.5787404775619507, 0.0668694924135625, 0.2845561516090236, 0.27774558203610433, 1.0245208925484688, -0.034802753877459965, 0.28325326308631316, 0.2726529585711246, 1.005932092666626, 1700254669081807982, 
-0.04356271028518677, 0.13693684339523315, 0.03703407694918217, 0.28475177528198725, 0.2797215552923217, 1.0179829544577241, -0.05906437903605671, 0.2967292081222728, 0.2825297165977917, 1.022132396697998, 1700254669191865025, 
-0.5631987452507019, 0.31421715021133423, -0.12170917067439205, 0.2946825653631284, 0.29418314609397184, 1.0016976474546133, -0.08494589718483661, 0.30786048049745995, 0.2958925305292948, 0.990540087223053, 1700254669292048694, 
0.13927829265594482, 0.310965895652771, -0.049979035507829575, 0.29485441398592166, 0.3061500659199737, 0.9631041989159504, -0.11318013826957994, 0.31674330930310646, 0.30752880067466226, 0.9382718205451965, 1700254669382069836, 
-0.2843536138534546, 0.36623746156692505, -0.11125577363050226, 0.30126009484891936, 0.31287821954018274, 0.9628669432204715, -0.1432869346918735, 0.3230448986555702, 0.31313143367189966, 0.9587668180465698, 1700254669487990138, 
0.5287910103797913, -0.20147967338562012, 0.05958474658394669, 0.2753368149121583, 0.30701413581478665, 0.8968212951545057, -0.17433748101991298, 0.32651142031083263, 0.31544980489823726, 0.8856128454208374, 1700254669597372452, 
-0.32267749309539795, -0.41899311542510986, -0.04136186526887284, 0.27111483710568485, 0.3214553288404586, 0.8433981731882932, -0.2051881184685715, 0.32712779824787674, 0.3353254947583305, 0.852652370929718, 1700254669687556030, 
-0.1395632028579712, 0.09272068738937378, -0.06686878464995832, 0.2731268214220907, 0.3240153333038107, 0.8429441243942467, -0.2373340184065135, 0.3249106871947587, 0.32785045754028214, 0.8542739748954773, 1700254669787610195, 
0.3758898377418518, -0.07954925298690796, 0.05039262630272845, 0.25272098979412067, 0.3111802439957711, 0.8121369999232828, -0.2692361904263194, 0.3199985124763744, 0.315379541810442, 0.814481794834137, 1700254669889657431, 
0.22173339128494263, 0.5716090798377991, 0.09806255617734808, 0.2804053855220109, 0.3381872872221171, 0.8291423010760431, -0.2996455396324553, 0.3126666458938067, 0.3351229954429772, 0.8215959072113037, 1700254669997649230, 
0.03658109903335571, 0.42572021484375, 0.08075697235315922, 0.2729995303214272, 0.3379902346018576, 0.8077142543571192, -0.3317074648537578, 0.3021428094258048, 0.3346625601203224, 0.7840553522109985, 1700254670087563066, 
-0.05909973382949829, 0.7124927043914795, 0.043362687377104456, 0.2741201124139567, 0.3442565897724569, 0.7962668560539152, -0.3628614151798432, 0.28900708389754654, 0.33727303094229877, 0.7595195770263672, 1700254670186933123, 
-0.04442489147186279, 0.12832492589950562, 0.0191376403697944, 0.2594175939257904, 0.33947019017260505, 0.7641837234482605, -0.3933702753614985, 0.27318560576118767, 0.3408875771419185, 0.7532337307929993, 1700254670282827042, 
0.0722426176071167, 0.3970385193824768, 0.03332396566739599, 0.258981991150182, 0.34194460148798317, 0.7573799674661139, -0.42218086163686014, 0.2552363327230475, 0.33978461070353827, 0.7437764406204224, 1700254670397794584, 
-0.20491641759872437, 0.7291799783706665, -0.030063619624609066, 0.256976726560222, 0.34550919995612944, 0.7437623270027289, -0.4497966838540168, 0.2349914555323906, 0.338824010742658, 0.7030069828033447, 1700254670487590293, 
0.00323408842086792, 0.739190399646759, -0.020303805504743602, 0.26224265473477004, 0.3520466695520175, 0.7449087789084218, -0.47609649806661813, 0.2124618408169272, 0.34575481212937775, 0.712678849697113, 1700254670587072278, 
0.3075076937675476, -0.39115190505981445, 0.06662337593012341, 0.24284027620701784, 0.3466332474587118, 0.7005683326321519, -0.5010334185134162, 0.18772203291001857, 0.35514438156138184, 0.7176002860069275, 1700254670683699266, 
0.18974792957305908, 1.0854912996292114, 0.09949405770751932, 0.2640530256835179, 0.3543346276086791, 0.7452080748233655, -0.5237306656562708, 0.1615536486250316, 0.34269055715759694, 0.7160094380378723, 1700254670797931523, 
-0.28578507900238037, -1.103265404701233, -0.005813397925686359, 0.21160437945244523, 0.33496440295907515, 0.631721990704482, -0.5450183819774131, 0.1334393238332797, 0.3525770913114846, 0.6541097164154053, 1700254670887563823, 
-0.1783449649810791, -0.7198646068572998, -0.05130537413927249, 0.20685218415116746, 0.33894870640383645, 0.6102757740125901, -0.5633295288109663, 0.10529935461126197, 0.3513931377345509, 0.6590310335159302, 1700254670986810977, 
0.27298229932785034, 0.45352309942245483, 0.03712334323284367, 0.22741283374654772, 0.3563309554387465, 0.6382067857858061, -0.5800234038836667, 0.07564112880951616, 0.35500010498151696, 0.640242338180542, 1700254671083710744, 
-0.0026238560676574707, 1.1316428184509277, 0.026945191132123368, 0.24731391209826523, 0.36428172188037466, 0.6789083756979711, -0.5955338480467972, 0.04351947267270477, 0.3534543154743101, 0.6411802768707275, 1700254671194591394, 
0.5871584415435791, -0.6018364429473877, 0.17397590495368395, 0.20611081410507676, 0.34498801327573786, 0.5974434072303231, -0.6091914678066107, 0.010052214174107926, 0.3528783482242584, 0.6054646372795105, 1700254671287639823, 
-0.6840454339981079, 0.9978989362716675, -0.05455048826971881, 0.22608948607298007, 0.36065516794177516, 0.6268854744637414, -0.6201425041733323, -0.022801241634624422, 0.35288878766746984, 0.591934084892273, 1700254671387662919, 
-0.04137498140335083, 0.26747292280197144, -0.049447921442539615, 0.23383706609178484, 0.37217209055996875, 0.6283036047650818, -0.6294694170323932, -0.05779526689922642, 0.37326403425539884, 0.6267811059951782, 1700254671483747091, 
0.00892871618270874, 0.219898521900177, -0.03463310807743672, 0.22203107959392618, 0.35955139324508495, 0.6175225121227126, -0.6367781997326712, -0.09420886533159109, 0.3587692975625855, 0.610949695110321, 1700254671595598123, 
0.006455779075622559, 0.13801276683807373, -0.023621648602961967, 0.20727158893967323, 0.3569139252827637, 0.5807327040419146, -0.6416863822304479, -0.12983531126699263, 0.3577601393264041, 0.5628008246421814, 1700254671687593209, 
-0.192851722240448, -0.1771184206008911, -0.06859984765164806, 0.19492288390791812, 0.35524115371722836, 0.5487058069377755, -0.6444490430134878, -0.16546311252366128, 0.35993778131744186, 0.5553287267684937, 1700254671787683600, 
0.6227445602416992, 0.5562782287597656, 0.11729278976420568, 0.20554982803001204, 0.36846460707681056, 0.5578550126177054, -0.6451253582908894, -0.20103506141883726, 0.3651359634483806, 0.538641095161438, 1700254671884856417, 
0.04357147216796875, 0.3232262134552002, 0.0961265222576054, 0.1983164556550062, 0.36376765721625226, 0.5451734141859435, -0.6438407253918476, -0.23772670666585227, 0.361021530584482, 0.528052568435669, 1700254671995595416, 
-0.05794703960418701, -0.5923055410385132, 0.05304158216540498, 0.17502234992985427, 0.3513081800835992, 0.4982017494958557, -0.6406335056939985, -0.27379908311719775, 0.35795119270835957, 0.5247155427932739, 1700254672087594345, 
0.5500731468200684, -0.20626699924468994, 0.18497502069709104, 0.1674362667345016, 0.35286709342900935, 0.4745023547178304, -0.6356885695894678, -0.3084593851777222, 0.35531390557113635, 0.4859997034072876, 1700254672187708542, 
-0.7682369947433472, -0.02776944637298584, -0.06952612806079078, 0.17169544748967847, 0.3628536322727204, 0.4731810080397166, -0.6290127339551789, -0.34320745210796866, 0.36576759294583616, 0.48643580079078674, 1700254672286137720, 
0.09760987758636475, 0.40474528074264526, -0.023409803712229248, 0.18209547727520484, 0.37325732319121435, 0.4878550693080975, -0.6204079395530706, -0.37858520963333453, 0.3724090968553837, 0.480834037065506, 1700254672396696282, 
0.5424065589904785, 0.37872177362442017, 0.1270729905823901, 0.18508664468594252, 0.36972633686968914, 0.5006044369275665, -0.6098741310573563, -0.41427275570642125, 0.3666670850802589, 0.49408185482025146, 1700254672488579263, 
0.32600563764572144, 0.16724693775177002, 0.17856298739534637, 0.18053973289613942, 0.3669445207756083, 0.49200825376690116, -0.5977568609700201, -0.4490184113811084, 0.3652985085734404, 0.48761680722236633, 1700254672589974040, 
-0.21258288621902466, 0.32691454887390137, 0.07334782226924821, 0.18267303008523975, 0.3729933311958265, 0.48974878317417947, -0.5839917341758073, -0.4829958416740328, 0.37123920991687037, 0.47774672508239746, 1700254672686313821, 
-0.5466450452804565, -0.2647572159767151, -0.09284602388567903, 0.1599748242698799, 0.3677995754539564, 0.4349510846292606, -0.5683741192552849, -0.5168787282609617, 0.371980962429439, 0.43249037861824036, 1700254672797608507, 
0.15989595651626587, -0.03710585832595825, -0.024569693888609856, 0.16372013179240677, 0.36923324376866756, 0.4434057186220775, -0.5513524765832604, -0.5495381025881474, 0.37147727628747884, 0.46345245838165283, 1700254672887584016, 
-0.1265939474105835, 0.22754144668579102, -0.050273220934157634, 0.1667127308932539, 0.38220866795559566, 0.43618249629184835, -0.5328098256008371, -0.5816516781751023, 0.3832596843099937, 0.4272172749042511, 1700254672986765769, 
0.25679653882980347, -0.09749841690063477, 0.03105547427643922, 0.16150114024861367, 0.37293815904526467, 0.433050725251775, -0.5123008060019435, -0.6137923576755758, 0.3742350602476569, 0.4508899450302124, 1700254673087231649, 
-0.011379241943359375, -0.03095167875289917, 0.019942160073677658, 0.16531919259495584, 0.3779652772192006, 0.43739253989481985, -0.4908780823714561, -0.6443492271036647, 0.3799193935927943, 0.45473718643188477, 1700254673196834991, 
0.04539322853088379, 0.1683986783027649, 0.02597123908567852, 0.16078586569657027, 0.37203963868021406, 0.43217401851842313, -0.4679084962489357, -0.6742704700235788, 0.3712066471307327, 0.428337961435318, 1700254673287600784, 
0.37405794858932495, 0.8683035373687744, 0.11903084993992874, 0.17111859837491153, 0.3790426495193427, 0.45144945718352275, -0.44398037939253315, -0.7027232495825041, 0.3727621987645226, 0.41157013177871704, 1700254673386770032, 
0.1753150224685669, 0.44491153955459595, 0.13211753144849772, 0.16476072554781335, 0.37080824870326423, 0.44432864188968335, -0.4184818372234021, -0.7305100148517716, 0.36634674606986245, 0.4186307489871979, 1700254673487211818, 
-0.021200120449066162, 0.4572433829307556, 0.09023213882503332, 0.16101257496513233, 0.3725454741743353, 0.43219576166367635, -0.3922750632618871, -0.756639453759915, 0.3691602502774653, 0.40266022086143494, 1700254673597296498, 
-0.1991768479347229, 0.41215503215789795, 0.01217759019342382, 0.15330557165353217, 0.37065067242456523, 0.4136120154610886, -0.36480862118467444, -0.7817459374132524, 0.3679656576278147, 0.38274186849594116, 1700254673687623037, 
-0.2175966501235962, -0.13066357374191284, -0.04814249779954137, 0.1502522763214483, 0.38076007314265115, 0.3946114283499376, -0.33632626224718354, -0.8056601988488065, 0.38432131826898064, 0.40362972021102905, 1700254673786853440, 
-0.20535200834274292, 0.14142769575119019, -0.08974664889438114, 0.14344305485261724, 0.37848118547745263, 0.37899652705765113, -0.3061580899494733, -0.8289795090939734, 0.3790206151194184, 0.3694283962249756, 1700254673896931012, 
0.474107027053833, 0.27879762649536133, 0.06103793276537081, 0.14852243662887782, 0.3770822845398514, 0.3938727506388104, -0.2753412839190461, -0.8508874106254739, 0.3757226989443922, 0.3932819068431854, 1700254673997252618, 
-0.10739398002624512, -0.08714622259140015, 0.01704270273376768, 0.14284719574122917, 0.39206386967198326, 0.3643467475356528, -0.24372924261537526, -0.871655195605117, 0.3949975438659157, 0.3633447587490082, 1700254674086708662, 
0.2878892421722412, -0.7693192362785339, 0.08809939555557188, 0.12433198411186451, 0.3828269361311676, 0.3247733437159834, -0.2103003833406249, -0.8918647400730811, 0.38783168541317614, 0.37015894055366516, 1700254674187060412, 
-0.11881083250045776, 0.21685069799423218, 0.03149168064021699, 0.1337310751259567, 0.37526780202102294, 0.3563617086404469, -0.17693973711824526, -0.9104098504932732, 0.37363814784041044, 0.369686096906662, 1700254674288030531, 
-0.11409753561019897, 0.12004721164703369, -0.007610502761176356, 0.13423774303060898, 0.37466082865601763, 0.3582913738597821, -0.14355744968245296, -0.9275369523068385, 0.3746955306968412, 0.36055657267570496, 1700254674397625685, 
-0.5874443054199219, 0.3010443449020386, -0.16090200812052535, 0.1384745212421212, 0.3848916377021555, 0.359775343701487, -0.10944955032284585, -0.9435331680190566, 0.3858129893629227, 0.3485301434993744, 1700254674487631307, 
0.01755279302597046, 0.6953623294830322, -0.10961190743836058, 0.15555419326181416, 0.40914609095882615, 0.3801922997657777, -0.07371934266968874, -0.9587059172160926, 0.4085803896471957, 0.351349413394928, 1700254674586917404, 
0.21132999658584595, -0.11849504709243774, -0.025133950040368502, 0.13659289755779203, 0.38817632409032965, 0.3518836391629246, -0.035651692849276294, -0.9732971123022259, 0.3885985246304192, 0.35506200790405273, 1700254674687026505, 
-0.20906877517700195, 0.09370642900466919, -0.07454513162051563, 0.12563806963336774, 0.38081903374131704, 0.3299154152014136, 0.0010682051121995429, -0.9858645552472629, 0.38094732741700676, 0.3186802268028259, 1700254674797631757, 
0.44739145040512085, 0.6680979132652283, 0.06633514473174032, 0.13595380481097305, 0.39425871660146716, 0.3448339861269338, 0.03760019443225322, -0.9969335087467901, 0.39165938826719393, 0.3136000633239746, 1700254674887654040, 
0.4393049478530884, -0.49842673540115356, 0.16380895969110726, 0.11698919876702572, 0.3818287202910834, 0.306391825837093, 0.07544856577263735, -1.0070961326994414, 0.3836379335573174, 0.33091551065444946, 1700254674986829552, 
0.15578722953796387, -0.31361109018325806, 0.16045554466344347, 0.10643082833875758, 0.3852607717863031, 0.27625659328168706, 0.11251662500849445, -1.0157774681849403, 0.3866744439985664, 0.2895495295524597, 1700254675087741058, 
-0.038185060024261475, 0.08514779806137085, 0.10685268656837638, 0.12360069856523212, 0.3934873823973107, 0.3141160405505213, 0.1502463625752005, -1.0233791870747018, 0.39336603381791174, 0.3406355082988739, 1700254675196743802, 
-0.5883039832115173, -0.23312175273895264, -0.07994013392439431, 0.11556659382761618, 0.385304497958866, 0.29993575065908973, 0.18898169671831863, -1.030068521780774, 0.38709082900132485, 0.3185238242149353, 1700254675287743298, 
-0.19059956073760986, 0.14869344234466553, -0.10825310332834606, 0.12113402329000791, 0.38942703115734584, 0.31105704945547136, 0.2272666235695259, -1.0354362441935638, 0.3905682810626001, 0.31587091088294983, 1700254675386741017, 
0.5556250810623169, 0.832872748374939, 0.06897135947728938, 0.12632198458821145, 0.38424185846093406, 0.32875643766191764, 0.26590827434452247, -1.0396282978890827, 0.3791109939866005, 0.2847614288330078, 1700254675487241948, 
0.007498204708099365, 0.21173352003097534, 0.05202447512829642, 0.12280809922208308, 0.38491353316928484, 0.3190537319145703, 0.3041743698710912, -1.042587913895163, 0.38387961211166644, 0.3061700463294983, 1700254675597628537, 
1.1233363151550293, 0.00999981164932251, 0.3359649484307964, 0.11676640810036851, 0.3774272417215792, 0.3093746163307015, 0.3423152057111262, -1.04428272760632, 0.3749431583870719, 0.3115408718585968, 1700254675688663015, 
-0.23354381322860718, 0.08174365758895874, 0.18292416201283127, 0.12476140297223538, 0.3954507895183269, 0.3154916016837372, 0.38001904166057887, -1.0447807456152356, 0.3953765174754561, 0.3225325644016266, 1700254675787125344, 
-0.3812176585197449, -0.05655825138092041, 0.029891755868584946, 0.10484559555930979, 0.3830808832529285, 0.273690492381176, 0.41939110751674735, -1.0441359065077491, 0.3823752905098796, 0.26035940647125244, 1700254675888013239, 
0.09032142162322998, 0.30642247200012207, 0.0462645212775281, 0.11714233662152167, 0.38913694219327155, 0.3010311381933533, 0.45766813885643914, -1.0422908072477217, 0.3882664317246288, 0.3035578727722168, 1700254675997604870, 
0.1739519238471985, 0.32413220405578613, 0.08006951293140457, 0.122666718145792, 0.3918505608332113, 0.3130446410104905, 0.49642540051404116, -1.0393142718796877, 0.3902248391881674, 0.3048449754714966, 1700254676088633977, 
0.12698012590408325, 0.548284649848938, 0.0927245175959571, 0.1264907800462955, 0.4016605878220234, 0.31491957110400837, 0.5353933839862548, -1.0351257975939034, 0.3990949802893422, 0.2830314636230469, 1700254676186814925, 
0.18889981508255005, 0.01301044225692749, 0.1158816012546462, 0.11316707210363225, 0.3849825370417208, 0.29395378027593044, 0.5749313666783272, -1.0296470318114201, 0.3830772682334775, 0.28888487815856934, 1700254676288141270, 
-0.4107843041419983, -0.022792458534240723, -0.024429678151994233, 0.10915036050593865, 0.39511775175774627, 0.27624767558624064, 0.6129748607786044, -1.0232042302797106, 0.39675167760108604, 0.27538466453552246, 1700254676396741510, 
0.06677693128585815, 0.6726424098014832, -0.0008130228277272826, 0.11077614443506309, 0.3856687916573488, 0.2872312897266607, 0.6516393685069735, -1.0154712713415999, 0.38175959288411626, 0.2496766597032547, 1700254676489625001, 
-0.35085874795913696, -0.006360173225402832, -0.09248863169812427, 0.10835946807554567, 0.4014457548227831, 0.26992306376083264, 0.6894439186525458, -1.006839994435269, 0.40420016840215506, 0.26801884174346924, 1700254676582940438, 
-0.12705981731414795, -0.6423227787017822, -0.1033002244783398, 0.09078031856995084, 0.37507628430001333, 0.24203161428713027, 0.7281805731493992, -0.9968703575840776, 0.3775416676117029, 0.28344258666038513, 1700254676684599037, 
-0.0566214919090271, 0.6339374780654907, -0.08860008558340245, 0.10788537483169179, 0.3889498667944943, 0.2773760426268359, 0.7644308462416557, -0.9864641221785401, 0.3885088067867393, 0.2599273920059204, 1700254676792835127, 
-0.22978049516677856, 0.47677963972091675, -0.1249142072440412, 0.11866675903868583, 0.3935029497403798, 0.3015651067342144, 0.801665044178239, -0.9747262115681229, 0.3929978836452905, 0.28877386450767517, 1700254676890924582, 
0.4796348214149475, 0.3731231689453125, 0.036895800113027455, 0.11280002380413012, 0.3906626842004115, 0.2887402057224981, 0.8388241787460726, -0.9618521082210946, 0.3888292468746297, 0.2602623701095581, 1700254676983025600, 
-0.1282362937927246, 0.2696647047996521, -0.007616284778233777, 0.10600424512979527, 0.3883840216224182, 0.2729366792356128, 0.8753314192771758, -0.9480061185440185, 0.3872072038363023, 0.25029411911964417, 1700254677083311179, 
0.19463515281677246, 0.4476207494735718, 0.047102326250154015, 0.1126052748046475, 0.39707129402166347, 0.2835895631339796, 0.9112739622285364, -0.9331675881512126, 0.3957186767690146, 0.2642037272453308, 1700254677192120190, 
-0.1350986361503601, -0.32825803756713867, -0.001741715195912548, 0.10603181552561894, 0.39805764118085285, 0.2663730187695219, 0.9475592546528593, -0.9170370865547627, 0.40052492263072786, 0.2901338040828705, 1700254677292233753, 
0.5416548848152161, 0.26015955209732056, 0.14252613013764306, 0.11152356062180836, 0.39405749996627054, 0.2830134196947254, 0.9833277032513178, -0.8998854308608488, 0.39189882994522285, 0.2815515995025635, 1700254677386972996, 
0.4055407643318176, 0.40282315015792847, 0.2105558448912193, 0.11843726189719538, 0.3873208455085706, 0.30578592211240696, 1.018158027687909, -0.881977040806415, 0.3833172820187457, 0.2975643277168274, 1700254677488201872, 
-0.2680286169052124, 0.09187966585159302, 0.08138727057944009, 0.10589087494733579, 0.3893304974184402, 0.2719819681465323, 1.052037446929721, -0.8633706972981721, 0.3885883015697529, 0.2519928216934204, 1700254677597069829, 
-0.43997591733932495, 0.03226548433303833, -0.057962455594418316, 0.10728814036026212, 0.3912253667961618, 0.27423615508081794, 1.0856232526868448, -0.8435987591970215, 0.3920481578451151, 0.2814804017543793, 1700254677687071193, 
0.13897275924682617, -0.3760865330696106, -0.004564318294062959, 0.1029304754650081, 0.39589025861563154, 0.2599974948232887, 1.118839792843941, -0.8228169453557782, 0.39909448267198355, 0.2886171340942383, 1700254677786815727, 
-0.16092169284820557, -0.11933088302612305, -0.047741718063815865, 0.09565251868374895, 0.3788180864579401, 0.2525025126918516, 1.1517288199774178, -0.8009976347948536, 0.37872328391795085, 0.264833003282547, 1700254677889900436, 
0.24297237396240234, 0.07453840970993042, 0.03025142840344123, 0.0980878330869845, 0.3806212558705372, 0.2577045595171586, 1.1827406856339744, -0.7792339355476587, 0.38078981803292333, 0.26273322105407715, 1700254677997677448, 
-0.19866257905960083, -0.27853965759277344, -0.028391957077683258, 0.11312297234261603, 0.40792476143409817, 0.2773133259793338, 1.2135292060646858, -0.7564150744479103, 0.41257206309558714, 0.3193185329437256, 1700254678087658398, 
-0.08281099796295166, -0.029064834117889404, -0.04350524803198491, 0.10441117520115464, 0.3983941190447062, 0.2620801116530489, 1.2456265369676442, -0.7313194455196858, 0.3986286710660177, 0.2634650468826294, 1700254678186824237, 
1.1377958059310913, -0.1284700632095337, 0.27036704832332287, 0.1046669029051729, 0.3883457618926101, 0.2695198793855168, 1.2761006841866889, -0.7060835079270009, 0.38683130076137334, 0.29273003339767456, 1700254678282728310, 
-0.5222697257995605, -0.006139099597930908, 0.05655684376366546, 0.10256060864161627, 0.385100945913669, 0.266321362567123, 1.3052728893175967, -0.6806403970868273, 0.38443325609251877, 0.27275294065475464, 1700254678398674431, 
-0.03260660171508789, -0.15626436471939087, 0.032793856554469425, 0.09371021175979231, 0.39042585517855277, 0.24002050713812484, 1.3336355245139462, -0.654566716403068, 0.3918939625691358, 0.24289551377296448, 1700254678487662049, 
