imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.4162333607673645, 0.7719422578811646, 0.18108009522315888, 0.18387861623748172, 0.1797760719207825, 1.0228203023509548, 0.06767714553124712, 0.03921131475814287, 0.12081929576565438, 1.0144654512405396, 1700252638769428128, 
-0.2970106601715088, 0.034628868103027344, 0.05180158543712396, 0.23598157314037205, 0.1750023587988997, 1.3484479567018028, 0.07871531077467812, 0.05329677503454775, 0.1951354880285099, 1.3676363229751587, 1700252638862556722, 
-0.1599748134613037, 0.2627773880958557, -0.004624331733652336, 0.2444114046478071, 0.187535085909871, 1.3032836147006153, 0.08804796962022536, 0.06816200374156176, 0.18568768245912662, 1.3008167743682861, 1700252638979372980, 
0.16521728038787842, 0.2340800166130066, 0.03929303719459441, 0.145785884054044, 0.1535586644053354, 0.9493823394375569, 0.09574142779181609, 0.08513664181554204, 0.13870437757718213, 0.9306085705757141, 1700252639072448111, 
0.06258362531661987, 0.305297315120697, 0.046386764435106975, 0.17423680071589973, 0.1750974547242072, 0.9950847143400052, 0.10025481698152937, 0.099883075000288, 0.16338201912505174, 0.9952391386032104, 1700252639169426185, 
0.32443445920944214, 1.0490528345108032, 0.12379146715171886, 0.2497947306322859, 0.23903456609038387, 1.045015098518569, 0.10380689869717423, 0.11726768244456313, 0.16174215139309164, 1.0333490371704102, 1700252639262232580, 
0.6151366829872131, 1.001837134361267, 0.2563699280189332, 0.2712343785828581, 0.26888827356192163, 1.00872520392897, 0.10623785524553775, 0.1410875990324553, 0.19301059393765987, 0.9895555973052979, 1700252639379853188, 
0.3162355422973633, 0.2158341407775879, 0.26747056155475357, 0.19322516512438323, 0.1917443072125508, 1.0077230867156377, 0.10617753765830583, 0.16752955592664773, 0.1844990124228006, 1.0070604085922241, 1700252639472689325, 
-0.624013364315033, 0.309911847114563, 0.02759859718302013, 0.20206647009086567, 0.20082039379234, 1.0062049290661892, 0.1042249770358615, 0.1865982843645975, 0.1899704759645338, 1.0040642023086548, 1700252639569926129, 
1.5103493928909302, 0.6782703399658203, 0.42680511101394014, 0.2352226754008366, 0.23800139950001636, 0.9883247573122798, 0.10012222816593766, 0.20629036426348613, 0.19370006226080147, 0.978588342666626, 1700252639662347414, 
-0.14451438188552856, 0.2107623815536499, 0.2704492930234459, 0.21515780455935216, 0.21473174991894084, 1.0019841250330803, 0.09307303838865609, 0.2287699832151689, 0.212605688556127, 1.0027458667755127, 1700252639763428334, 
0.36280012130737305, 0.44946908950805664, 0.2945055862082847, 0.22703520700897234, 0.22714974807862018, 0.9994957464376839, 0.08467232477323106, 0.24845487526385393, 0.20407934525251792, 0.9946005940437317, 1700252639871812987, 
0.39889299869537354, 0.621522068977356, 0.322550605170437, 0.2635564812453236, 0.25778026355410805, 1.022407524965553, 0.07371402532058281, 0.2683456896184129, 0.2218882266226784, 1.015354037284851, 1700252639970083742, 
0.31659334897994995, 0.6449798941612244, 0.32071260288821113, 0.29574744370652184, 0.2850320522220732, 1.0375936369292957, 0.05909698292079282, 0.2895514009838941, 0.24905193578036042, 1.029305100440979, 1700252640063611394, 
0.6931166648864746, 0.3136705756187439, 0.4178589054082753, 0.26521671300939564, 0.2610237525403615, 1.0160635207647848, 0.04077656900748236, 0.31103366856941134, 0.25291016822360685, 1.0136370658874512, 1700252640163732162, 
0.09521669149398804, 0.13086074590682983, 0.32903194405608815, 0.2535708972806677, 0.2546158272196704, 0.9958960526907811, 0.02201456576507498, 0.32892205124055957, 0.2650834317726151, 0.9981303811073303, 1700252640273247653, 
0.6850162148475647, 0.16026532649993896, 0.42365722811811823, 0.27599966402358517, 0.2704903464226231, 1.0203678899222308, 0.001974793336487342, 0.3444581651555026, 0.28082441889810067, 1.0244719982147217, 1700252640371467661, 
-0.8184325098991394, 0.25772619247436523, 0.08918757134062594, 0.2778226532822117, 0.2828488808801582, 0.9822299894477005, -0.02090476419664758, 0.358837139104813, 0.284712263814049, 0.980964720249176, 1700252640462547374, 
0.7700920104980469, 0.22754919528961182, 0.27135191710041495, 0.2753630153044118, 0.2835284092747691, 0.9712007908087824, -0.04619837112932844, 0.37129659000439, 0.28717647316274364, 0.9720262885093689, 1700252640562460703, 
0.425285279750824, 0.38710910081863403, 0.31233676198958427, 0.3019990316026265, 0.3046948154946398, 0.9911525114477678, -0.07269631842087981, 0.3812685013395467, 0.2959563192004497, 0.9896795153617859, 1700252640672555815, 
-0.5284969806671143, 0.04541826248168945, 0.08463281958979077, 0.2662305715527266, 0.2889568596669586, 0.9213505845113852, -0.10199032821388246, 0.38916931010119854, 0.309302293782152, 0.924710750579834, 1700252640772391515, 
-0.06228625774383545, -0.2329939603805542, 0.04392212415003446, 0.24234694948253915, 0.27003184991921736, 0.8974754257878824, -0.13039483398899143, 0.393874536179594, 0.3126209671316385, 0.9100563526153564, 1700252640862548210, 
-0.3904803991317749, 0.6020798683166504, -0.0683962793935596, 0.328626086919261, 0.36064464519733636, 0.9112185396221382, -0.15773861674703754, 0.395857720794617, 0.3405162359497019, 0.9044613838195801, 1700252640962589596, 
0.05064147710800171, 0.6019697189331055, -0.03641370497641388, 0.30955077434236966, 0.3552001332936538, 0.8714827088379932, -0.19379782838479592, 0.3952147569449065, 0.3284846105544422, 0.859032154083252, 1700252641072467499, 
-0.3213422894477844, -0.14324027299880981, -0.11527997818472105, 0.24845221795264452, 0.30022818053804023, 0.8275446279139826, -0.22891335887555608, 0.3913880969195959, 0.3319803101728064, 0.8392707109451294, 1700252641172445963, 
0.328128457069397, 0.19076699018478394, 0.005403153931600721, 0.2676453576783014, 0.32605113200469177, 0.8208692790996047, -0.2584888766069356, 0.3855179740111525, 0.33377821563928206, 0.822865903377533, 1700252641262558507, 
-0.09952253103256226, 0.7266036868095398, -0.020324123454657783, 0.3118930017635697, 0.3765442804274646, 0.8283036497314452, -0.2900612380470966, 0.37649756405510987, 0.34494997156329893, 0.8151270747184753, 1700252641361852028, 
-0.03311234712600708, 0.018089890480041504, -0.02627131230864786, 0.2507001751130567, 0.3222144692501635, 0.7780537469235004, -0.32508343065573875, 0.36329574703806317, 0.338776323227521, 0.7843079566955566, 1700252641472559025, 
0.02482008934020996, -0.3095412850379944, -0.013430762192699987, 0.23176883432224712, 0.3017714594625431, 0.7680276813951489, -0.35411840979661846, 0.3495158001567222, 0.3429746335582469, 0.7849830389022827, 1700252641572400774, 
0.4605447053909302, 0.9408498406410217, 0.11780905186809537, 0.2920992651091068, 0.38683501123228303, 0.755100382921932, -0.380592882846555, 0.3343186426742451, 0.3407478079025676, 0.7349430322647095, 1700252641662607024, 
-0.13100707530975342, 0.28050071001052856, 0.048941892532652395, 0.2634067165573883, 0.3538405909857846, 0.7444219890757829, -0.4124268956559215, 0.31265784991466194, 0.35063204070598686, 0.7432353496551514, 1700252641762517765, 
0.0007840991020202637, 0.07094508409500122, 0.03487134450143067, 0.2386742869411403, 0.3346750053516399, 0.7131524109198637, -0.44001674551845515, 0.2906638215153481, 0.34601653383198466, 0.7175716161727905, 1700252641873598651, 
0.45371949672698975, 0.47649919986724854, 0.14818373698256576, 0.2564604737743118, 0.359194375118561, 0.7139880007576974, -0.46460323417252464, 0.26787095755992485, 0.3440980979865482, 0.7066640257835388, 1700252641972569260, 
-0.6261846423149109, 0.3753519058227539, -0.06039935666842808, 0.25276315937368127, 0.35401891602552016, 0.7139820725157532, -0.4891371402876088, 0.24166793951812365, 0.345060763009527, 0.709577739238739, 1700252642062577602, 
0.22167503833770752, 0.2522706985473633, 0.01559928810777432, 0.23873123243639993, 0.3556770076094236, 0.6712023193204428, -0.5114239464093537, 0.21414230134029907, 0.3548078073833523, 0.6686831712722778, 1700252642162630867, 
-0.19148999452590942, 0.6585818529129028, -0.039295696204914285, 0.2508826757317996, 0.37030312511898583, 0.6775062339838098, -0.5318329774351447, 0.18491934022634735, 0.34375318716042913, 0.6633037328720093, 1700252642273491051, 
0.43079501390457153, -0.7345177531242371, 0.08350873381694374, 0.18661906086933366, 0.2991854512685703, 0.6237571381832033, -0.5507644002596709, 0.15349198755376264, 0.35768423219704115, 0.6551558971405029, 1700252642372439347, 
-0.31959980726242065, 0.5031218528747559, -0.021880214227382316, 0.23592887075930535, 0.3634389955277829, 0.6491567323883105, -0.564581864906481, 0.12663215078368006, 0.34971839048680814, 0.6423295736312866, 1700252642462595294, 
-0.015273630619049072, -0.03125715255737305, -0.020794902573914226, 0.21822541919602984, 0.3470012046665242, 0.6288895146797813, -0.5791230968916875, 0.09339400167098423, 0.3624903828435735, 0.6369764804840088, 1700252642561737443, 
-0.28319305181503296, -0.14299815893173218, -0.09154577577370145, 0.21111059177083297, 0.336659906907361, 0.6270737543717211, -0.5909417815324516, 0.06078383622188556, 0.3587879460503629, 0.6392737030982971, 1700252642672490044, 
0.10540390014648438, 0.32333046197891235, -0.03692697195252487, 0.21610874243100944, 0.3651930788539023, 0.5917657122890466, -0.6004395825913612, 0.028320386760374208, 0.3601332153221521, 0.586505651473999, 1700252642772416399, 
0.31106650829315186, 0.37020301818847656, 0.05675424059364827, 0.22178561094589375, 0.36936249179583913, 0.6004551514355799, -0.6084818094466339, -0.007306727484429404, 0.36061667523093277, 0.5954488515853882, 1700252642862478575, 
-0.08594459295272827, 0.4485141634941101, 0.01841848335928347, 0.22495965514967875, 0.3734608903677827, 0.6023646945417482, -0.6144767301690098, -0.04375861356146473, 0.3600994478013806, 0.5941982865333557, 1700252642961919241, 
0.41968733072280884, -0.36687523126602173, 0.12379142864326648, 0.18147041234609942, 0.3293160012065759, 0.5510525200148573, -0.6182816139944847, -0.08066703466209206, 0.3596356019549907, 0.5689942240715027, 1700252643072494188, 
0.09413087368011475, -0.48950523138046265, 0.11521632162461326, 0.18128230126790945, 0.3287575302090785, 0.5514164227740126, -0.6196914947900093, -0.11351163434215067, 0.3651350574385302, 0.5735233426094055, 1700252643172418606, 
0.008336782455444336, 0.28990650177001953, 0.08749108657061301, 0.19763888904778218, 0.3596242126693891, 0.5495705853083819, -0.6192903280044713, -0.14648395036876177, 0.3555616793190993, 0.5464516878128052, 1700252643263484235, 
0.058869361877441406, 0.39282405376434326, 0.07985877896062198, 0.19666224774327867, 0.36924235341162603, 0.5326102109528114, -0.6168701202730152, -0.18237280178053553, 0.35853907258293166, 0.5247519016265869, 1700252643362670120, 
-0.1623634696006775, -0.26300549507141113, 0.013745787043607849, 0.17738677142645323, 0.35293796517437753, 0.5026004253716684, -0.6123823566552296, -0.2189350440058347, 0.3754452809035259, 0.5174096822738647, 1700252643472602208, 
0.4023122787475586, 0.2409745454788208, 0.1186288093792203, 0.19433363376677693, 0.36889467464868353, 0.5267997808638749, -0.606214705280104, -0.25371631708097997, 0.36685098780557046, 0.5262960195541382, 1700252643572419362, 
-0.08168184757232666, -0.143792986869812, 0.06350968003007046, 0.16759000949837233, 0.3514130234455717, 0.4769032401109328, -0.5979868194891945, -0.2895596590175694, 0.3665675108123127, 0.48597437143325806, 1700252643662692753, 
-0.335679829120636, 0.07926654815673828, -0.043269665520647316, 0.18217571179962017, 0.3629514754426267, 0.501928561049251, -0.5883261958160306, -0.32340754872572564, 0.36847712874233857, 0.5067300200462341, 1700252643762627314, 
0.3566340208053589, -0.17662155628204346, 0.06417119774537325, 0.17654586924063043, 0.36320235644010884, 0.48608128804842266, -0.5767030631332697, -0.3577763994323267, 0.38076112812802115, 0.49814310669898987, 1700252643872503314, 
0.3371086120605469, -0.23058217763900757, 0.13668769403760794, 0.1770123653513519, 0.3558492277173053, 0.4974364184709557, -0.5633925219391838, -0.3914732684883487, 0.374749189069808, 0.512785017490387, 1700252643972444035, 
0.2097274661064148, -0.040325939655303955, 0.15560125641164893, 0.1711760351033078, 0.3556058442707465, 0.4813645159694846, -0.5487560545193575, -0.4238319042923385, 0.3653947198270882, 0.48812273144721985, 1700252644063490238, 
-0.03448939323425293, 0.375735342502594, 0.10517131273752639, 0.18642147725191127, 0.38231355405615325, 0.48761409391342203, -0.532481794312589, -0.45552719343630343, 0.37390541538769123, 0.48117488622665405, 1700252644157740446, 
-0.06987267732620239, 0.12032133340835571, 0.05727953586023411, 0.17626916140734056, 0.3728911109895721, 0.4727094752662793, -0.5134390273628034, -0.48859152185973886, 0.3748330189667515, 0.4741307497024536, 1700252644272502895, 
-0.11868959665298462, -0.1128656268119812, 0.009408359953426551, 0.1664525324969259, 0.3642630291899806, 0.4569569765756078, -0.4933048298232726, -0.5199192480696475, 0.37694696014230394, 0.4666147232055664, 1700252644372427980, 
0.023599565029144287, 0.27031856775283813, 0.013941583462870845, 0.16915854194514737, 0.38034269250924174, 0.4447529695631975, -0.4721443797873262, -0.5496550241044842, 0.3764341780108246, 0.44049301743507385, 1700252644462522974, 
0.04693734645843506, 0.4906153082847595, 0.023196999141301994, 0.18082467073417174, 0.3902271776924967, 0.4633830780404115, -0.4486793783672085, -0.579632861599771, 0.3768131454883737, 0.45248326659202576, 1700252644562533458, 
-0.17664307355880737, 0.6139864921569824, -0.03044123266413213, 0.18234174815028115, 0.39134460546792293, 0.4659365316464724, -0.4232756755596625, -0.609270882882953, 0.3714780768472778, 0.4492143988609314, 1700252644676509275, 
0.32469606399536133, 0.6028867363929749, 0.0651369657330085, 0.16547929336868056, 0.3957935399402723, 0.41809498304002746, -0.3964496958499441, -0.6377723120603294, 0.3754354944575232, 0.3987012207508087, 1700252644767646860, 
0.01071476936340332, 0.20685040950775146, 0.04947372843723309, 0.15615474445115482, 0.3800352421344816, 0.41089543057666467, -0.36808943281240347, -0.6652400005945184, 0.3769050232888214, 0.4085398316383362, 1700252644867552996, 
0.39227718114852905, -0.31885141134262085, 0.14008113413194173, 0.13715082624186764, 0.3578899979864592, 0.3832206181047193, -0.33982401923957534, -0.6904091705600955, 0.3749841324098406, 0.39920446276664734, 1700252644957445141, 
0.18070995807647705, -0.04689657688140869, 0.15110179887666014, 0.14369854424323963, 0.3745460316058098, 0.38366057071050447, -0.3121390168550922, -0.713102931825408, 0.38193642908817227, 0.39050260186195374, 1700252645077690687, 
-0.3312419652938843, 0.2994317412376404, 0.021774394677414377, 0.16200000167249493, 0.3895864485913861, 0.4158255561974309, -0.28225337679862805, -0.73574987312621, 0.3847569025991428, 0.4121958911418915, 1700252645167432383, 
0.3840528130531311, 0.10781192779541016, 0.11872110277689353, 0.15679465680378102, 0.3878979313215966, 0.40421627480602995, -0.25035667056532473, -0.758029857726483, 0.38940139619736264, 0.40556928515434265, 1700252645267564807, 
-0.26582640409469604, 0.42698538303375244, 0.015317616145719151, 0.15305447276728115, 0.39353859332040153, 0.38891858477186514, -0.21765938960850184, -0.7789138639666379, 0.38254293119048904, 0.37756556272506714, 1700252645357212257, 
0.08483666181564331, 0.49768269062042236, 0.03408541848780544, 0.16735875564189145, 0.39773719678378877, 0.4207772292740028, -0.18365991650714594, -0.7987395744531908, 0.3849458524643162, 0.40929386019706726, 1700252645472530224, 
0.10691863298416138, 0.5226566791534424, 0.05361820869500834, 0.15236630718929933, 0.4012572998449706, 0.3797222062954803, -0.14854853906103854, -0.8174174436771171, 0.3856163484026774, 0.3630395829677582, 1700252645572562365, 
-0.27005118131637573, 0.10842061042785645, -0.03417882950572314, 0.15226649875971454, 0.3855013033569842, 0.39498309716144286, -0.11242951027841334, -0.8347354915448488, 0.3864843149558811, 0.39748021960258484, 1700252645662561187, 
0.012034416198730469, 0.08959674835205078, -0.02165337453283786, 0.14678725002137574, 0.3848901562452185, 0.38137439380979044, -0.07704946061159948, -0.8500689985517131, 0.387237159965413, 0.3829289674758911, 1700252645762088546, 
0.26335400342941284, -0.27644968032836914, 0.0541000902500549, 0.12360773568854234, 0.3689804361210454, 0.3349980746621275, -0.04123953170997485, -0.8639363610600963, 0.3832810206168425, 0.34815242886543274, 1700252645872682394, 
0.2762640118598938, -0.24480724334716797, 0.11364108380795807, 0.1331661717829789, 0.3738709964334433, 0.35618214050654556, -0.00637420480429802, -0.8759389139406741, 0.38629173961072016, 0.371136337518692, 1700252645972455680, 
-0.024906694889068604, 0.24448806047439575, 0.07661144939123027, 0.14546176900648103, 0.387670512026785, 0.3752201018488369, 0.029386909321120983, -0.886924571425209, 0.38438345141590485, 0.3724171221256256, 1700252646062578580, 
0.5387991070747375, 0.424002468585968, 0.20055871924168078, 0.14398872612763472, 0.3958975628596714, 0.36370197656072084, 0.06679042096694644, -0.8969626447261786, 0.38497626114924854, 0.3523002862930298, 1700252646162401925, 
-0.15069228410720825, 0.3476410508155823, 0.10527060149348341, 0.14020950541966784, 0.3928439218698748, 0.35690893409345065, 0.10530998120261342, -0.9057756032939112, 0.3845391769348193, 0.3483709394931793, 1700252646272624566, 
-0.11689907312393188, 0.35550254583358765, 0.04523701038029261, 0.13545463525619839, 0.39368268513559074, 0.3440705938325573, 0.14387477506246468, -0.9131345446013076, 0.3855826968251902, 0.3348132371902466, 1700252646372622414, 
-0.5976417660713196, 0.24809682369232178, -0.12749862578224314, 0.13599629000781424, 0.39053125145315387, 0.3482340773031007, 0.18280682923658703, -0.919138827167819, 0.386928914932534, 0.3440200984477997, 1700252646462615650, 
-0.1687765121459961, 0.1934158205986023, -0.13770124980660903, 0.13914761038808468, 0.39575255392923553, 0.3516025582312872, 0.22167370634862402, -0.9237643563598422, 0.3947553125535414, 0.34964388608932495, 1700252646561964228, 
-0.17567718029022217, 0.14143359661102295, -0.1475414948564575, 0.13116869769569925, 0.3890875089452539, 0.3371187578117682, 0.26114834850845187, -0.9270727777332564, 0.38909673137931683, 0.3360172510147095, 1700252646672528441, 
-0.4357488751411438, -0.25003933906555176, -0.22526990082985326, 0.11545996474811429, 0.36487450407412986, 0.3164374694830879, 0.29999519524393253, -0.9289615381091348, 0.37700686959475244, 0.32965126633644104, 1700252646773663271, 
0.30511975288391113, 0.12249481678009033, -0.08084288951707289, 0.1278724781426585, 0.388504502346327, 0.3291402734598642, 0.3366447725334513, -0.929502868610478, 0.3903468777080221, 0.3299332857131958, 1700252646862648928, 
0.036916375160217285, 0.21040165424346924, -0.048367882502334626, 0.12909171092707047, 0.3991652181245655, 0.32340420724429314, 0.3755670548938292, -0.9288478168030848, 0.39726758923684785, 0.3199741840362549, 1700252646961997820, 
-0.40493911504745483, 0.15152126550674438, -0.14393748188074537, 0.12366187678835001, 0.3950165820692065, 0.31305490048183493, 0.4154718194341933, -0.9268664743273477, 0.3944897204491266, 0.31144699454307556, 1700252647072537037, 
0.3537641167640686, -0.507164478302002, -0.011319914515750151, 0.12070725079498544, 0.36348371648251687, 0.3320843419427052, 0.4547123218620658, -0.9236376460962702, 0.38186612358360345, 0.35781824588775635, 1700252647173500245, 
0.31464940309524536, 0.7256016731262207, 0.07829435288453611, 0.13623913487267866, 0.40842232278971063, 0.3335741639734657, 0.49101167542714474, -0.9195017595948152, 0.3907221561016463, 0.31222161650657654, 1700252647262644957, 
0.5048158168792725, -0.07015150785446167, 0.19133669913678147, 0.11332678353348755, 0.38892362209734166, 0.29138570427363647, 0.5312508259751502, -0.9135569583369949, 0.3933074587649664, 0.29683056473731995, 1700252647362162272, 
-0.07963919639587402, 0.3840916156768799, 0.11853787268768837, 0.12644622825285512, 0.4050251811136162, 0.3121934984516059, 0.5695268213020266, -0.9066038114567554, 0.39762534069356337, 0.3031536936759949, 1700252647471752947, 
-0.5276618599891663, 0.10990214347839355, -0.05583742068528352, 0.117920802591867, 0.39363251209705835, 0.2995707899320856, 0.6091023919094292, -0.8982158722139818, 0.39339614083407826, 0.29928651452064514, 1700252647570493228, 
0.14585649967193604, 0.3556590676307678, -0.001252930837287121, 0.12231124425946333, 0.39858622859685444, 0.30686269490553236, 0.6473648600424461, -0.888844619458212, 0.39190116884492104, 0.29802441596984863, 1700252647662544353, 
-0.16251671314239502, 0.1009511947631836, -0.044717690623072556, 0.12111883492460895, 0.39373676887378006, 0.3076137269857973, 0.6857715036990346, -0.878210783691797, 0.3942866374001952, 0.3084535002708435, 1700252647762282789, 
-0.18379473686218262, -0.06974047422409058, -0.08218093502035696, 0.11302016445170748, 0.38564233347411553, 0.29306991126609144, 0.7233743336167049, -0.8665459346971857, 0.39122213618661206, 0.2995666265487671, 1700252647872578509, 
0.44304174184799194, 0.2935701012611389, 0.05945231752331774, 0.11321470096794865, 0.39431072811063217, 0.2871205191662548, 0.759865801748617, -0.8539802243171094, 0.38932281834280136, 0.279883474111557, 1700252647970075791, 
0.04787564277648926, 0.6600136756896973, 0.05671396998436143, 0.12715463613434413, 0.4078507660353265, 0.31176755500645664, 0.7967913418168732, -0.8400474209390627, 0.39291400414420274, 0.29192033410072327, 1700252648062032783, 
0.12748706340789795, -0.019716382026672363, 0.07452030004404944, 0.11643905799218233, 0.38922326249506467, 0.2991574995948727, 0.8344078942552532, -0.8246006379315313, 0.3922387747277005, 0.3040982782840729, 1700252648163161788, 
-0.3040720820426941, 0.004165232181549072, -0.02723426055831696, 0.11332815118883371, 0.39152843359250045, 0.28945062852519343, 0.8699478824518561, -0.8087008724080785, 0.39491445456972435, 0.29323673248291016, 1700252648272192777, 
0.35012930631637573, 0.1179804801940918, 0.0745353450302381, 0.1247759642510857, 0.40111116179346723, 0.3110757718463418, 0.9052100439144043, -0.7916369582741809, 0.4015235559323092, 0.31236663460731506, 1700252648369995034, 
-0.04687190055847168, -0.23805689811706543, 0.041055251217478966, 0.10354607042748143, 0.3892650368833346, 0.2660040348255446, 0.9407267757792335, -0.7731630998993461, 0.3990743359962166, 0.2775319218635559, 1700252648462687599, 
0.3018442988395691, -0.3065842390060425, 0.1101812637589037, 0.10440925130854917, 0.376827171966333, 0.27707463547208705, 0.9745979537856803, -0.7541894336751324, 0.38672727841117577, 0.2936067581176758, 1700252648563416178, 
-0.2500151991844177, -0.012510418891906738, 0.013468990567056402, 0.1093826298063025, 0.3849832064135223, 0.28412312013633984, 1.0069913662012393, -0.7348973853793745, 0.3885698071177758, 0.28905078768730164, 1700252648673709876, 
0.1937103271484375, -0.3398128151893616, 0.06176555174981194, 0.11104408939273742, 0.3857243699715392, 0.28788455705023475, 1.0394898032652478, -0.714295813645205, 0.39833207198630843, 0.30542126297950745, 1700252648770949877, 
-0.2151913046836853, 0.1875038743019104, -0.01223284472325556, 0.11725296080553506, 0.3972691755165231, 0.2951473913199649, 1.0715119278032186, -0.6927002858971736, 0.39576586729140223, 0.29278138279914856, 1700252648863020633, 
0.4321816563606262, 0.4645783305168152, 0.106362216903758, 0.12463020521601485, 0.38440603593210365, 0.3242150059215716, 1.1037117168223662, -0.6696005948000774, 0.37340399346923986, 0.3121125102043152, 1700252648965352415, 
-0.49585622549057007, -0.1526128053665161, -0.05591828084016978, 0.10227394753435094, 0.378093267668785, 0.27049925581839335, 1.1342574668236718, -0.6462959844796942, 0.3861195461623774, 0.277718722820282, 1700252649073693669, 
-0.12016123533248901, -0.19525521993637085, -0.07292775599201833, 0.10534972300824197, 0.37697142954655777, 0.27946341486664517, 1.1635818215063134, -0.6223870089451383, 0.38537733212369774, 0.2912576496601105, 1700252649172475341, 
0.23646819591522217, 0.219926655292511, 0.011288555496150057, 0.12190562668644221, 0.39590991441678197, 0.30791253830059384, 1.1922111778189608, -0.5977201132183291, 0.39410377980985917, 0.30555611848831177, 1700252649262630154, 
-0.2648988962173462, -0.27239614725112915, -0.06324334047768732, 0.0985318403485028, 0.38703765577038174, 0.2545794676034285, 1.2214572603447624, -0.571062036181638, 0.3982342034878633, 0.2666992247104645, 1700252649361746731, 
0.21485084295272827, 0.01592200994491577, 0.011494342030828261, 0.10567253499691394, 0.3843693876900608, 0.27492443045990905, 1.2492411441758708, -0.5441316625262805, 0.38656214191499094, 0.27937182784080505, 1700252649473563457, 
-0.11379760503768921, 0.38719648122787476, -0.021315103569899997, 0.11866797469879276, 0.40180009364205527, 0.2953408338538329, 1.276211874750863, -0.5166228944350096, 0.3953017120499877, 0.28598102927207947, 1700252649572477607, 
-0.14401400089263916, 0.5429728031158447, -0.05383454158635823, 0.12507701360606144, 0.4075275635583261, 0.3069166966620656, 1.3035720729206515, -0.4871318377482447, 0.3956748625239105, 0.29067593812942505, 1700252649662634413, 
-0.09748035669326782, 0.016297876834869385, -0.06592251036379967, 0.1152797940318731, 0.3941269954409731, 0.292494032038813, 1.3303711802017961, -0.4564737411163466, 0.3968199893616277, 0.29583099484443665, 1700252649782599232, 
