imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.33246225118637085, -0.27884572744369507, 0.30540205415331945, 0.12907575944704908, 0.132457659115265, 0.9744680700927005, 0.07488960912556732, 0.136762654145474, 0.17997660847172722, 0.9842574596405029, 1700253681624749371, 
0.5320397019386292, 0.10028046369552612, 0.44569135071803506, 0.1728537463413107, 0.17407139575184535, 0.9930048851204105, 0.07168436497666532, 0.14977011024336212, 0.19006064013398463, 1.0017189979553223, 1700253681735098785, 
0.07575303316116333, 0.40032529830932617, 0.21804183547094658, 0.23542487891643812, 0.22790017817748917, 1.0330175289862595, 0.06573377470990995, 0.1667227491119118, 0.2018666097989648, 1.0418869256973267, 1700253681836086116, 
-0.15567123889923096, 0.2157462239265442, -0.014021120699068745, 0.2201529960863154, 0.2163048633483522, 1.017790320006656, 0.0563454048033777, 0.18668141048242692, 0.20824695149358383, 1.0123409032821655, 1700253681925052695, 
-0.1338375210762024, -0.053591012954711914, -0.08959747789424743, 0.17717129046824914, 0.1802912774463229, 0.9826947425174096, 0.04565473764023107, 0.20439231272688604, 0.21504499028738422, 0.9796512722969055, 1700253682025547262, 
0.2658020853996277, -0.25074058771133423, 0.12857767959493485, 0.1507306812260647, 0.15143399847833464, 0.9953556185576744, 0.03535397697963025, 0.2180580696902213, 0.21950493092628115, 1.014408826828003, 1700253682135102060, 
-0.5924771428108215, -0.013948440551757812, -0.3154430838441108, 0.17437553973058328, 0.17637579421762742, 0.988659132643927, 0.024521737259606068, 0.22997835317020296, 0.22543364630201776, 0.9919759035110474, 1700253682236092615, 
-0.3883444666862488, 0.09191876649856567, -0.3574130087173892, 0.20691739581616966, 0.20601540663707057, 1.0043782608001162, 0.009954595796230533, 0.24308876971473853, 0.25237095691312045, 1.0143074989318848, 1700253682325087399, 
0.614789605140686, 0.5169845819473267, 0.2470350169744649, 0.27532180337245576, 0.2725894072927914, 1.0100238527490888, -0.008625432036416185, 0.2566773566109801, 0.25290964298090896, 1.0023212432861328, 1700253682425690312, 
0.24958401918411255, 0.11353594064712524, 0.24640583260831947, 0.2558787938942807, 0.2520718189630553, 1.0151027391593639, -0.030945619187735196, 0.26969598062495526, 0.2638533473548926, 1.024604320526123, 1700253682532162371, 
0.7085336446762085, -0.08688551187515259, 0.5288753626511891, 0.2274673531510451, 0.22581872267742878, 1.007300681068732, -0.05213402191317822, 0.27928748494615707, 0.26594819105554734, 1.0200583934783936, 1700253682631171893, 
-0.37291020154953003, 0.44830822944641113, -0.026070841712941162, 0.2998673672362119, 0.30136984917937065, 0.9950144915052053, -0.07485394391129811, 0.2871008742678788, 0.28891286301341795, 0.9839795827865601, 1700253682729139206, 
0.06293272972106934, -0.07414793968200684, 0.026393708143701844, 0.2442061725189267, 0.24925791376675902, 0.9797328751914395, -0.10267178956815357, 0.29347846962930046, 0.2929424203252003, 0.9931098222732544, 1700253682836483261, 
-0.1680256724357605, 0.2007388472557068, -0.09216017024931004, 0.27435971288771344, 0.2791220599751537, 0.9829381200186607, -0.1283836711700309, 0.29682868982323957, 0.3056521540966256, 0.9879032969474792, 1700253682936095614, 
-0.19412904977798462, 0.6199118494987488, -0.15163828288948775, 0.32953895140968514, 0.33980553997482843, 0.969786871144291, -0.15857258443527797, 0.29781557937657605, 0.31003642617754995, 0.949038565158844, 1700253683036310773, 
0.17262935638427734, 0.03847849369049072, 0.0468327211563388, 0.26937725858492817, 0.2947044297008924, 0.9140590755908563, -0.19134655003501405, 0.2955677497968492, 0.32441269386493876, 0.9089912176132202, 1700253683130187261, 
0.1026010513305664, 0.4319354295730591, 0.08288843932515072, 0.29380273926856426, 0.3339778368354095, 0.8797072945093531, -0.221516920738469, 0.29066032595348706, 0.3212371137039919, 0.8591674566268921, 1700253683222523823, 
-0.20185726881027222, 0.47015923261642456, -0.0921783245284804, 0.3033986082712986, 0.35292179973571586, 0.8596765869903686, -0.25444345222696907, 0.28219436412564913, 0.3303157473395381, 0.8412662744522095, 1700253683332112092, 
-0.01200169324874878, -0.08649283647537231, -0.0451378945521218, 0.24566138167370252, 0.29440944574803046, 0.8344208557899028, -0.28617930970430466, 0.27092630644219146, 0.332016332506784, 0.848272979259491, 1700253683431161750, 
-0.4406297206878662, -0.6193704009056091, -0.2920319721165684, 0.17454770755886306, 0.22784834958536432, 0.7660696593874956, -0.3115633325294203, 0.25943621559916397, 0.3400313755243899, 0.7871816158294678, 1700253683530269085, 
-0.03472304344177246, 0.20987874269485474, -0.12843974001078853, 0.24458717894729445, 0.3003158771595942, 0.8144330604848963, -0.33416532243225106, 0.24696367209739137, 0.3405630630287166, 0.8339565396308899, 1700253683620769618, 
0.33992141485214233, 0.5281673073768616, 0.16356169523846745, 0.2903879952241863, 0.35382336199839903, 0.8207145892913092, -0.36071168372210743, 0.22942884980079772, 0.3351051283815654, 0.8088636994361877, 1700253683731310168, 
0.3708217144012451, 0.5402683019638062, 0.29147936734739927, 0.2984013807166335, 0.3727479533314945, 0.8005446523572387, -0.38847618095415515, 0.2076061614155959, 0.3319925503970329, 0.7760446071624756, 1700253683837079831, 
0.23581451177597046, -0.27745288610458374, 0.252253166226825, 0.2206386973650167, 0.30093191020800336, 0.7331847832704474, -0.4134576797597007, 0.18438493172717588, 0.34268707139506255, 0.7447826862335205, 1700253683926131604, 
0.21671795845031738, 0.033914387226104736, 0.23000098915819475, 0.2236968636045259, 0.3193551031668034, 0.7004643463852402, -0.43378333217321785, 0.1623906365929529, 0.3449564534392283, 0.6998570561408997, 1700253684026601871, 
0.13759201765060425, -0.052079617977142334, 0.17173544167472074, 0.22117755956935384, 0.3156936394608959, 0.7006082224116222, -0.45318471195648885, 0.13804747323195063, 0.3450113956426536, 0.7180341482162476, 1700253684136547062, 
-0.033658623695373535, 0.22979116439819336, 0.04525657050624676, 0.24120695867072053, 0.33631749868319744, 0.7172001445512991, -0.4712581673911682, 0.11183072119293642, 0.34117206344560136, 0.7240195274353027, 1700253684237415627, 
0.0606687068939209, 0.6629020571708679, 0.0569138076319886, 0.2777247737046338, 0.38559217799137735, 0.7202552062942632, -0.48912142640504647, 0.08159650820348405, 0.34669060133255947, 0.6956003904342651, 1700253684326479000, 
0.6312655210494995, 0.165277898311615, 0.4093305585410515, 0.2415103577629324, 0.3554137183234035, 0.6795189530168151, -0.505499411585507, 0.048522050467929186, 0.34730630008425833, 0.6701689958572388, 1700253684426262113, 
0.25786370038986206, -0.19031739234924316, 0.31250560499694396, 0.21352958165617786, 0.32530873959715256, 0.6563905473938484, -0.5181450950541789, 0.017688567272693474, 0.3552360250193297, 0.6762662529945374, 1700253684535841950, 
-0.036544203758239746, -0.08300024271011353, 0.09543727098865809, 0.20214035780805417, 0.3184852179443104, 0.6346930608358721, -0.5281730543579266, -0.012258553489189162, 0.3451475612750197, 0.645142674446106, 1700253684637251818, 
0.06607425212860107, 0.7249404788017273, 0.08036385012662513, 0.259295270486032, 0.390977945242284, 0.6631966678461878, -0.5368813333357352, -0.04509397413125279, 0.35515076912362076, 0.644079327583313, 1700253684726506814, 
-0.13733524084091187, -0.630646824836731, -0.059055583046255286, 0.17187285907526248, 0.2914915463912984, 0.5896323965585619, -0.5437296786772785, -0.08014840757067322, 0.3593004482780903, 0.6244739890098572, 1700253684826038710, 
0.23111426830291748, -0.19673317670822144, 0.12080091997317975, 0.17522248031031792, 0.3050874122076702, 0.5743353324294008, -0.5475686415898832, -0.10947206883089247, 0.35331090141567173, 0.5904524922370911, 1700253684936620384, 
0.11981511116027832, 0.807378888130188, 0.12380080718997886, 0.24652360083555375, 0.3921298623870952, 0.6286784672170551, -0.5499585198246151, -0.1424017960780999, 0.3548264537085973, 0.6143236756324768, 1700253685032624407, 
-0.3542347550392151, 0.07467561960220337, -0.17330621232050292, 0.2127697935327622, 0.35583509357397164, 0.5979449395946981, -0.5504312037909366, -0.1803959155984128, 0.359710415113636, 0.5972939133644104, 1700253685126248409, 
0.021433472633361816, 0.7484647035598755, -0.05042361031851317, 0.24157895207957622, 0.3968325116890701, 0.6087680443603886, -0.54860700899984, -0.21774128484286961, 0.3557674595476021, 0.5768394470214844, 1700253685226560223, 
-0.4691317081451416, 0.01505810022354126, -0.3104811551299833, 0.1998833357497389, 0.35298071343128423, 0.5662726833052616, -0.5443812357772444, -0.25628684290401205, 0.36489327054012605, 0.5650627613067627, 1700253685336113455, 
0.023879647254943848, 0.3139399290084839, -0.10238607455473517, 0.21032231234764046, 0.36188984003165336, 0.5811777206269295, -0.5382699799203042, -0.29211849746496693, 0.3616575023021229, 0.5794603824615479, 1700253685431124455, 
0.11725366115570068, 0.1303996443748474, 0.033188287634920266, 0.19641813051791188, 0.35471825664555273, 0.5537299725572906, -0.5301739882384633, -0.3273284857120018, 0.3613079410843457, 0.548393726348877, 1700253685526088986, 
0.3359465003013611, 0.4462807774543762, 0.22091627694536836, 0.2099165359709781, 0.3797545716782773, 0.552768950333576, -0.5201262774586118, -0.3618442666227092, 0.35864194437842695, 0.5356981754302979, 1700253685626743941, 
0.3988577127456665, 0.6271715760231018, 0.3310144540480642, 0.2226707951327341, 0.4097354196492205, 0.5434501984801932, -0.5074725848717625, -0.3977792930610696, 0.36620665348162235, 0.5093345046043396, 1700253685736308154, 
0.21123278141021729, 0.3307485580444336, 0.25484496935134915, 0.20783811616191272, 0.39470390130419647, 0.5265671696559514, -0.49233369203522426, -0.43419601767667504, 0.3647795406221296, 0.5101191401481628, 1700253685833125608, 
-0.15887272357940674, 0.4068845510482788, -0.00164641821976369, 0.20651500098836825, 0.39128354368015156, 0.5277886185706308, -0.47553210151556025, -0.46921628347942296, 0.36356231156675345, 0.5123522877693176, 1700253685926162021, 
-0.289631187915802, -0.2641061544418335, -0.18156150830739112, 0.16161133632182312, 0.342604828195871, 0.4717135399779833, -0.45743336082613234, -0.5023677030637603, 0.37208557442933093, 0.4840295910835266, 1700253686023095313, 
0.2127288579940796, 0.5150480270385742, 0.06437469481142008, 0.1970924237802922, 0.38287595688594217, 0.5147683479090999, -0.4386491418342063, -0.5329404898501139, 0.3704543390518418, 0.5088738203048706, 1700253686136010469, 
-0.195173442363739, 0.2346464991569519, -0.09613845655689063, 0.1962365644607033, 0.37948262881268885, 0.5171160668794801, -0.417110506317105, -0.5644627496801224, 0.3744248438214811, 0.5150266885757446, 1700253686233234991, 
0.8781298398971558, 0.931344211101532, 0.5075352072040036, 0.23802909820443577, 0.4306494081426376, 0.5527212941753236, -0.3933686581524993, -0.5955821839918376, 0.37176894972887436, 0.5131952166557312, 1700253686326216336, 
0.3505899906158447, 0.1618404984474182, 0.4067766179780079, 0.1957419566698445, 0.3984776305970045, 0.4912244543729627, -0.36721531914634636, -0.6263610073923174, 0.3729971585823944, 0.471104234457016, 1700253686423412235, 
-0.027324914932250977, 0.9599521160125732, 0.1390966084893212, 0.23406592101919318, 0.43883309174456747, 0.5333825671365651, -0.3396144901087142, -0.655559288694198, 0.37153348939023406, 0.4909655749797821, 1700253686536098422, 
0.047594428062438965, -0.22051852941513062, 0.07841863489090682, 0.165677152410546, 0.3641715517391717, 0.4549425994955474, -0.3099976101553545, -0.6838689839664996, 0.3730204615148252, 0.459175169467926, 1700253686634686514, 
0.023275375366210938, -0.8798429369926453, 0.04144160036909671, 0.12885578586715146, 0.31009407718088466, 0.4155377201609274, -0.2839786095968048, -0.7063189108431147, 0.3794133244641593, 0.474112331867218, 1700253686726246042, 
-0.08155703544616699, -0.04866921901702881, -0.03287659314727638, 0.15553261832706722, 0.3460145450686689, 0.4494973420732956, -0.2587097473816509, -0.7262738984661199, 0.3757430892044145, 0.4746701717376709, 1700253686824491142, 
-0.24602538347244263, 0.4037957191467285, -0.16290663224118757, 0.1699888506080924, 0.37210126425323375, 0.45683491817540933, -0.229680420833566, -0.7472642298379212, 0.36382083211486693, 0.4434033930301666, 1700253686937684461, 
0.7483006715774536, 0.19482660293579102, 0.39999778298132843, 0.16808253521102143, 0.377433204464481, 0.4453305464989611, -0.19860630763283924, -0.7676122795239392, 0.3741570586705654, 0.4391259253025055, 1700253687034335704, 
-0.4564022421836853, 0.12965285778045654, -0.12981895496245294, 0.16009043786030747, 0.38115416589233425, 0.42001492358220394, -0.166550565527388, -0.7866417430593751, 0.3787496163618048, 0.41294971108436584, 1700253687126180338, 
0.5323866605758667, 0.07272416353225708, 0.27922458405833694, 0.15404521908167626, 0.38313143696000646, 0.40206885737167114, -0.13299828776703143, -0.8045866329327235, 0.3890550532379657, 0.40167170763015747, 1700253687236753692, 
-0.4985915422439575, -0.3016013503074646, -0.20324987936110178, 0.1358557382184035, 0.35135229513278954, 0.386665293212496, -0.09973783963423341, -0.8206602535689594, 0.3721145260508379, 0.41436880826950073, 1700253687338331443, 
-0.37080585956573486, 0.06240576505661011, -0.3050724353918358, 0.14461802386942604, 0.36235583902854146, 0.3991049909865948, -0.06638066408774677, -0.835188312047034, 0.381743342607612, 0.40953150391578674, 1700253687435150441, 
0.07035404443740845, 0.5011764168739319, -0.0707625375908727, 0.15544102628432657, 0.3908166348148364, 0.39773390495000915, -0.030999655698803065, -0.8489791435956141, 0.3811121185940704, 0.3722827136516571, 1700253687527107580, 
0.894904375076294, 0.9108168482780457, 0.5271691376625617, 0.19139980314541508, 0.43546759158851295, 0.43952708959860964, 0.006818721214853817, -0.8619600350535652, 0.3878121387392671, 0.39860180020332336, 1700253687626418138, 
-0.22513020038604736, 0.22622859477996826, 0.05946708733063638, 0.1662982293592912, 0.4083593068302942, 0.4072350662217216, 0.04653397036172908, -0.8738228465707127, 0.3810400426258844, 0.3898947834968567, 1700253687736193571, 
-0.3118175268173218, 0.3231913447380066, -0.17031316446755387, 0.1589069042946706, 0.3968206627849527, 0.4004501761058404, 0.08586686005371222, -0.8837621936430534, 0.38058228172437836, 0.3844938576221466, 1700253687836148860, 
0.13026660680770874, -0.14164364337921143, 0.01463307278238607, 0.1334342677748367, 0.3716141450055624, 0.35906670821919173, 0.12418633873114761, -0.8918090536691713, 0.3876122850026486, 0.36553072929382324, 1700253687926118051, 
-0.1752551794052124, -0.2965542674064636, -0.10326291917169554, 0.12060179874876926, 0.3562768926999756, 0.3385058116871174, 0.16042763975272178, -0.8979732936277358, 0.3818544049735013, 0.3618808686733246, 1700253688026332055, 
-0.5698827505111694, 0.019982099533081055, -0.38988681316999824, 0.12783992717261677, 0.3691434268316392, 0.3463150577266615, 0.19697329133213956, -0.9028876921070341, 0.3893412385437985, 0.3569318950176239, 1700253688136259183, 
-0.038099586963653564, 0.09138047695159912, -0.1711385224304989, 0.13024400936243916, 0.3684658011447982, 0.35347652063713886, 0.23473103934208692, -0.9066381431902568, 0.3817502408538888, 0.3590390086174011, 1700253688236154249, 
-0.24908816814422607, 0.10401380062103271, -0.21819032999159396, 0.12887057922584058, 0.37266596499569105, 0.3458072143167961, 0.272334126913219, -0.9090669118546868, 0.38290536582782353, 0.3448617458343506, 1700253688327118076, 
-0.17198622226715088, 0.16249066591262817, -0.18836156801776843, 0.13321301887024764, 0.3789062603334448, 0.35157249382213324, 0.31053355984329684, -0.9101842058798109, 0.38665664827197854, 0.35156238079071045, 1700253688425710686, 
-0.23092937469482422, -0.09238171577453613, -0.2142850744988264, 0.1262051644953504, 0.3669193920579763, 0.3439588291790502, 0.3487118281184203, -0.9099731464180617, 0.38516482890584736, 0.3577287197113037, 1700253688536232116, 
-0.1388857364654541, 0.01763916015625, -0.16655765913984533, 0.11997611227926926, 0.37146885945477076, 0.3229775773273864, 0.3862411121453683, -0.9084673276909416, 0.38720460690361497, 0.3228185176849365, 1700253688636173589, 
0.11658960580825806, -0.5507978200912476, 0.007820624855946923, 0.10468401188771476, 0.3503168956056996, 0.29882661441925484, 0.4228809046735386, -0.9057428254981293, 0.38824635980137895, 0.33857986330986023, 1700253688726124683, 
-0.284218430519104, 0.47192323207855225, -0.17047356397237656, 0.14289720293134783, 0.38835124934289345, 0.36795865385559046, 0.4592583295137387, -0.9018751341426754, 0.3849761927217266, 0.3702453672885895, 1700253688826342465, 
0.5499986410140991, 0.24544543027877808, 0.27473561288340076, 0.13342952602656036, 0.39123859318693816, 0.3410438754001097, 0.49777902485659, -0.8965247109784442, 0.38333986554588123, 0.3224586248397827, 1700253688936154788, 
0.18233942985534668, 0.44766271114349365, 0.21737218815884526, 0.14775520236501502, 0.4104694384340807, 0.3599663909905043, 0.5360941756201796, -0.8897849130484867, 0.38790909869014845, 0.34342530369758606, 1700253689036178182, 
-0.024682462215423584, -0.017829060554504395, 0.0658509504789909, 0.12260361621036743, 0.38485224342685853, 0.31857321427741225, 0.5748566759405813, -0.8815869597545699, 0.3798894259525918, 0.31468358635902405, 1700253689127263496, 
0.36668407917022705, 0.41297805309295654, 0.2520129345737623, 0.1371785622321371, 0.40520161257498793, 0.3385439691623892, 0.6123937841721451, -0.8722600341002642, 0.38978727881010494, 0.3246622383594513, 1700253689235988584, 
-0.07266873121261597, -0.4322936534881592, 0.04916243365656017, 0.1109780422671691, 0.3750688675935408, 0.2958871072910139, 0.6498108621989588, -0.861681820031374, 0.39466863393579465, 0.3240092992782593, 1700253689317493527, 
0.05748492479324341, 0.46528708934783936, 0.055357364467731505, 0.13516407854912904, 0.402148853747338, 0.33610459731423203, 0.68626358539028, -0.8500691358060948, 0.3906095228082289, 0.326122522354126, 1700253689435717041, 
-0.1675865650177002, 0.36907362937927246, -0.08245491127218552, 0.14020138894123022, 0.40052698124412245, 0.35004230802562847, 0.724133733103717, -0.8367066906292954, 0.38468972094605447, 0.3367621898651123, 1700253689526249299, 
0.3311005234718323, 0.04895967245101929, 0.17249827938198786, 0.12073212776262995, 0.39123943185405924, 0.3085888536093817, 0.7610661279001953, -0.8222539242913429, 0.3918363981138723, 0.29901814460754395, 1700253689636390944, 
-0.5466197729110718, 0.3513109087944031, -0.27101976295146046, 0.13153329606404832, 0.4065538530364958, 0.3235322825786643, 0.7975446026578737, -0.8065543524398107, 0.3991549586914662, 0.3118455111980438, 1700253689716042855, 
-0.14150863885879517, 0.14768022298812866, -0.1909774564490327, 0.12272348450948835, 0.3832862079381522, 0.32018758298052624, 0.8343760301585074, -0.7892978444365658, 0.381820082515519, 0.31692272424697876, 1700253689837137512, 
-0.21449583768844604, 0.052693307399749756, -0.20456668636053651, 0.11752960829226675, 0.38340798348070865, 0.3065392828425032, 0.869187575615541, -0.7716160140936938, 0.39474293183141407, 0.3065186142921448, 1700253689926240197, 
-0.21038967370986938, -0.07219243049621582, -0.20760810829598972, 0.10720402027792843, 0.3745552649672985, 0.28621682914345936, 0.9031866275500225, -0.7529760557289862, 0.38977805578020225, 0.29249727725982666, 1700253690036597020, 
0.5697615146636963, -0.43445754051208496, 0.2726003230644043, 0.09792414004948757, 0.37193035198970925, 0.2632862296008501, 0.9354124553815701, -0.7340116853564447, 0.4015487146593902, 0.29472628235816956, 1700253690136184548, 
0.4860643148422241, -0.2824125289916992, 0.40316249880703914, 0.09688699244724752, 0.37681339198077757, 0.25712194552838513, 0.9660832022435374, -0.7147860698806324, 0.3866197318129971, 0.2830270230770111, 1700253690236172018, 
0.19516432285308838, 0.14497166872024536, 0.27435668911859196, 0.10558644991131626, 0.4056034010564419, 0.2603194392263573, 0.9973001490409675, -0.6940762646894622, 0.4013737314870127, 0.25850993394851685, 1700253690326158329, 
0.4138725996017456, -0.3605436682701111, 0.35825419733754116, 0.09828966234689236, 0.38824065751724657, 0.2531668449549906, 1.0290829660175884, -0.6717699096138747, 0.39452738931979003, 0.28767549991607666, 1700253690426209250, 
-0.21374577283859253, -0.025832414627075195, 0.003736966363945715, 0.1006677925343121, 0.38610248770551236, 0.260728163479468, 1.0596178404268644, -0.6491563228341617, 0.38418495377044476, 0.2732945680618286, 1700253690536353017, 
0.4494558572769165, -0.05145072937011719, 0.2784003784621639, 0.10059899226583709, 0.3826829873377051, 0.2628781409011574, 1.0896033698517882, -0.6257246335724859, 0.38499823501192343, 0.27539435029029846, 1700253690637435184, 
-0.13712090253829956, 0.25277793407440186, 0.02205670084136996, 0.11918155657161145, 0.4078986321000877, 0.292184251655856, 1.1193511777623832, -0.601209049355679, 0.40388113422703603, 0.29270267486572266, 1700253690726176598, 
-0.37402451038360596, 0.2861179709434509, -0.2225602217185241, 0.12110138371858961, 0.40206050754305744, 0.30120188739407744, 1.1501730142934967, -0.5743716714399811, 0.3932834603457782, 0.29106342792510986, 1700253690826581071, 
0.23382151126861572, 0.14833933115005493, 0.059523133765043174, 0.1146852400199334, 0.39380837503623156, 0.2912209269530695, 1.179757753837241, -0.5470287279077697, 0.3925000406664071, 0.28484046459198, 1700253690936385012, 
-0.4684171676635742, 0.09615743160247803, -0.26653231677062317, 0.11591755194922239, 0.38898133854802447, 0.29800286147894717, 1.2079507132010452, -0.5193832445990336, 0.39125705112149584, 0.30205827951431274, 1700253691036201078, 
0.2640562653541565, -0.22757208347320557, 0.06151889121490434, 0.10774688621555105, 0.3807553959162536, 0.28298190221642916, 1.2350268464679186, -0.4912175972768064, 0.40234886273152254, 0.3035408556461334, 1700253691126184534, 
0.18785852193832397, 0.13785314559936523, 0.13990053983952458, 0.11389752545606195, 0.3969136957686414, 0.2869579121866637, 1.2607572692945446, -0.4628316783957673, 0.397992984640947, 0.2866065204143524, 1700253691226287528, 
0.23504310846328735, 0.1815764307975769, 0.19854839313637024, 0.11820117759806717, 0.410483645653224, 0.28795587558663266, 1.2864978946099088, -0.4327562704936793, 0.4057891172864472, 0.2832878828048706, 1700253691316335343, 
-0.8829224109649658, 0.007021307945251465, -0.47018376773393894, 0.11591185392603476, 0.39111497790878014, 0.2963626055585857, 1.3120442565683617, -0.40113182795427255, 0.39346040329588927, 0.30837884545326233, 1700253691436429791, 
0.6206973195075989, -0.2971228361129761, 0.20389360383110983, 0.10003836095354576, 0.3737767579216909, 0.2676420051096504, 1.3357507470044256, -0.36995088659091924, 0.3976317825731297, 0.2881031930446625, 1700253691526362293, 
0.11809879541397095, 0.09082567691802979, 0.15094337513566805, 0.11180009816573414, 0.3931312740721055, 0.2843836284193165, 1.3575286807045457, -0.3395329668287244, 0.3947065587653796, 0.2920948266983032, 1700253691626368998, 
-0.08306092023849487, 0.13725268840789795, 0.006125177719034813, 0.11196830178066096, 0.3972154602387746, 0.2818830407893853, 1.379442695575469, -0.30710290959557884, 0.3940044080806872, 0.2789650559425354, 1700253691736158145, 
0.2308012843132019, -0.2714548110961914, 0.14386896485931172, 0.10368605673006268, 0.3810879458561011, 0.2720790774348306, 1.4003012006220246, -0.2742458542850238, 0.3939949789541057, 0.29822325706481934, 1700253691836168680, 
0.0565415620803833, -0.1411486268043518, 0.08966224975243978, 0.11356956719198422, 0.3878852919726651, 0.2927916307793069, 1.419714649013785, -0.24168783093506632, 0.3998483960033642, 0.31981518864631653, 1700253691926157189, 
-0.16106849908828735, 0.4101064205169678, -0.06444206135055647, 0.1290955709020526, 0.40736468377061585, 0.3169041795845645, 1.43894044055986, -0.20731386719591036, 0.39712195556333374, 0.3039700984954834, 1700253692026583512, 
