imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.2295108437538147, 0.5688404440879822, -0.13497180691909147, 0.25526303254451965, 0.2588766571024392, 0.9860411340351571, 0.04894796615143996, 0.1278846155072678, 1700250144001417288, 
0.577698290348053, -0.29045867919921875, 0.30083583401122205, 0.025783138465767182, 0.026834709090215042, 0.960813041761973, 0.045927810434290256, 0.14572157171856423, 1700250144090393024, 
0.05532872676849365, 0.58692866563797, 0.15372693924908415, 0.2887972033781597, 0.2906631648644372, 0.9935803303898249, 0.04342936307024705, 0.15661596710324444, 1700250144190368030, 
-0.11837387084960938, 0.49721580743789673, -0.013955199429560583, 0.33209551996812003, 0.32318851442525687, 1.0275597836720867, 0.03326829933839229, 0.1847153193978761, 1700250144287482714, 
0.19992244243621826, 0.6810343265533447, 0.11960866654655028, 0.42942916692732735, 0.39921059767156397, 1.0756958092596145, 0.018219466799771142, 0.21603978494623552, 1700250144400919675, 
0.0015480518341064453, 0.40650784969329834, 0.045093315835499304, 0.3472004828582552, 0.3271920729994599, 1.0611518783917127, -0.0013554586160961586, 0.2475002387847808, 1700250144490390623, 
-0.2685668468475342, 0.4515420198440552, -0.14877446137702596, 0.3421469824306528, 0.3215409834971993, 1.064085139969826, -0.021381194924345658, 0.27325771315135966, 1700250144590371124, 
0.11548423767089844, -0.18563485145568848, 0.010419777448927386, 0.0995629338954337, 0.10379238814054889, 0.9592508244497859, -0.039203508219778915, 0.29148991241126293, 1700250144687478345, 
0.39504510164260864, 0.06921637058258057, 0.24864374703541897, 0.13843240762635836, 0.1423373086438623, 0.9725658644616202, -0.04780216167543659, 0.29874939025460606, 1700250144780456716, 
-0.21663576364517212, 0.608513355255127, -0.03509502933170883, 0.3660644520572984, 0.3527209626535174, 1.0378301570266706, -0.06514107169860325, 0.3110128894765813, 1700250144890403989, 
0.12026852369308472, 0.052643537521362305, 0.05819417775187552, 0.2056395249835335, 0.21154821909397037, 0.9720692798278192, -0.09167887896561452, 0.32553086669227316, 1700250144990383451, 
-0.12120091915130615, 0.20955288410186768, -0.052266147079716524, 0.23076077246012608, 0.23294990669027027, 0.9906025537367789, -0.11169343978094329, 0.3341101133058874, 1700250145088482653, 
-0.15707069635391235, 0.23917675018310547, -0.11661225198033232, 0.2511202772446786, 0.24625636152914604, 1.0197514317410106, -0.13450227028884243, 0.3413143619252119, 1700250145197428458, 
0.13027828931808472, 0.2674381136894226, 0.036485401622380315, 0.2731698248006644, 0.2687710463402302, 1.0163662660853203, -0.15963279749615295, 0.346581897345471, 1700250145290411157, 
0.2049536108970642, 0.2986499071121216, 0.1409970526617102, 0.2981460191492361, 0.29836609458685776, 0.9992623979680856, -0.18724370329096685, 0.34950543945666623, 1700250145438628581, 
-0.2507397532463074, 0.09557414054870605, -0.10230387214910147, 0.2330324349151417, 0.239228130190442, 0.9741013096145169, -0.21493298793713356, 0.3495637889896261, 1700250145598131335, 
-0.2695857286453247, -0.2522021532058716, -0.2082024562414166, 0.08951239519958497, 0.0927069313018776, 0.9655415613759192, -0.23392901271157165, 0.3475626565469723, 1700250145691473650, 
-0.12414169311523438, 0.2945551872253418, -0.15288688715510867, 0.2470934506702485, 0.25042905889430706, 0.9866804266294578, -0.249430494719132, 0.34476433345222607, 1700250145792508820, 
-0.21609705686569214, -0.048071980476379395, -0.19328726651973976, 0.15828582651010534, 0.16345112690925184, 0.9683985023730409, -0.270958429081825, 0.3382599181697845, 1700250145889583977, 
-0.32074183225631714, 0.42797231674194336, -0.26878413539230317, 0.3131208279620817, 0.31116188225236097, 1.0062955838148966, -0.2918770336322146, 0.32994413137432155, 1700250145999436719, 
0.5140719413757324, 0.8598402738571167, 0.21897151647868512, 0.5348896479771729, 0.512814377293428, 1.0430472928630734, -0.32623612012915754, 0.31202636189280086, 1700250146091531824, 
-0.40294235944747925, 0.14636081457138062, -0.16878272016387003, 0.3098681932175803, 0.3430692705251355, 0.9032234007530481, -0.3642245873126412, 0.28673886220948674, 1700250146192407015, 
0.39253783226013184, 0.19968509674072266, 0.177453272590533, 0.27224023718642804, 0.3082114616081452, 0.8832904388628793, -0.3899627745250234, 0.2656385925839869, 1700250146289544631, 
0.48506200313568115, -0.0498235821723938, 0.3653864550256702, 0.18323196855457147, 0.221648070961995, 0.8266797349478825, -0.40910983248145993, 0.2467567485833895, 1700250146382445688, 
-0.11545455455780029, 0.6375812888145447, 0.07184577000029002, 0.3726170391518456, 0.43673350295050106, 0.8531908741475179, -0.42867496655300685, 0.22445571518817609, 1700250146491428415, 
0.12081927061080933, -0.5848350524902344, 0.09548947789279111, 0.06419016230133569, 0.09460055748332613, 0.6785389432049548, -0.4461942799728408, 0.1998667963728688, 1700250146590437522, 
-0.18483787775039673, -0.22579705715179443, -0.07721446444405125, 0.08952487107884174, 0.12329308924149932, 0.7261142666600368, -0.4515193733527891, 0.19118219199103262, 1700250146690680110, 
-0.41982412338256836, 0.08474957942962646, -0.28683844808435477, 0.16930484285714173, 0.2204534978983388, 0.7679843797952163, -0.45960120235707047, 0.17597026654056738, 1700250146780394249, 
0.2744477391242981, -0.7889169454574585, 0.0554932787523304, -0.0262448067107154, -0.038983171211005724, 0.6732342673883331, -0.46378580528991115, 0.16543546008317983, 1700250146890439634, 
0.08065438270568848, 0.7469751834869385, 0.07894877763680203, 0.2803916601560426, 0.3954554683251057, 0.7090347273325132, -0.4692416010697624, 0.15155380412706768, 1700250146990446574, 
0.0315287709236145, 1.4102767705917358, 0.055355354218865525, 0.6678987458558416, 0.7143738051359526, 0.9349429403122274, -0.4834644250934261, 0.10002982314094681, 1700250147090656932, 
-0.00019091367721557617, 0.2719864845275879, 0.016329138123556984, 0.370797356916516, 0.4649114334622643, 0.7975655796527377, -0.49422875809869193, 0.04049699323579277, 1700250147181411990, 
-0.3902319073677063, 0.3833392262458801, -0.23543187602744883, 0.333566170939171, 0.4292826286274966, 0.7770316073716972, -0.4985559963914302, -0.004893785227162823, 1700250147290429862, 
-0.006894588470458984, 0.19418048858642578, -0.09527743132033387, 0.2634786215228537, 0.3553183303783105, 0.7415283676536634, -0.4991433025880909, -0.045708096473633095, 1700250147390473184, 
-0.042778193950653076, 0.6557331681251526, -0.06032667773407979, 0.3668015105524321, 0.4826133759178401, 0.7600317953368873, -0.4968619717339162, -0.08702780946571338, 1700250147491551116, 
-0.031931281089782715, -0.5263341665267944, -0.04860498012536872, 0.0939659576193736, 0.16700766265458172, 0.5626445884325758, -0.491867744723609, -0.12259260395495541, 1700250147581464047, 
0.6848958730697632, -0.494830846786499, 0.4034648001901184, 0.0677267176769758, 0.11407341197529981, 0.5937116853455789, -0.4889874478719215, -0.13562801033727653, 1700250147690674433, 
-0.37327516078948975, -0.3540816903114319, -0.07674468917484539, 0.07427931352586165, 0.12184003326761984, 0.6096462019401145, -0.4862337273624731, -0.14598205515313933, 1700250147790451366, 
0.45608747005462646, 0.6111201643943787, 0.25740267127497424, 0.2650186583221139, 0.39877302370110923, 0.6645852215940071, -0.47858914075870707, -0.17004911669504832, 1700250147891473853, 
0.32252073287963867, -0.2283005714416504, 0.294336296032465, 0.134637620128909, 0.2438963401591308, 0.5520280461816867, -0.4667328238248513, -0.19901348138321956, 1700250147982424872, 
-0.3804827928543091, -0.198092520236969, -0.12329130540919947, 0.1251331265194519, 0.22136192564940704, 0.5652874863296848, -0.45695025887525736, -0.21948334206962147, 1700250148090451074, 
-0.2445252537727356, 0.5917006731033325, -0.19446744002832161, 0.27212082718507224, 0.41270180856919964, 0.6593642710907687, -0.4418099079907015, -0.24761454203222324, 1700250148142431006, 
-0.04984688758850098, 0.8547034859657288, -0.10223137678214432, 0.4209991653936339, 0.5552847073494465, 0.7581681249663783, -0.4159407703447492, -0.2889385570806001, 1700250148291427092, 
0.35541361570358276, 0.42934972047805786, 0.17928999026825865, 0.34111001844797195, 0.4877328225884445, 0.6993788456509213, -0.38486229319094445, -0.3312693000476565, 1700250148380539375, 
-0.4368947148323059, 0.5949434638023376, -0.20098472593510674, 0.3687640727232767, 0.5165842435055049, 0.7138507946368423, -0.352531268498193, -0.3693325308918576, 1700250148490812377, 
0.39395737648010254, 0.01864492893218994, 0.1637429950637918, 0.2114036641799844, 0.3566772256048075, 0.5927030070998034, -0.320622309882286, -0.4017175297110244, 1700250148589742328, 
0.6917300224304199, 0.22146177291870117, 0.4898331463702268, 0.222657715544344, 0.3766476942414679, 0.5911564545556429, -0.29433955070062506, -0.4251059922913055, 1700250148691692269, 
0.18013572692871094, 0.6401736736297607, 0.3001851456615875, 0.3303074024978344, 0.512092322209842, 0.6450153383914299, -0.2615618504630026, -0.45115944083088316, 1700250148780078110, 
0.5214830636978149, 0.5758802890777588, 0.4365711189970515, 0.3560195066085269, 0.5263307799158556, 0.6764177969326507, -0.22053814926080395, -0.47956285571376595, 1700250148891188108, 
0.3203398585319519, -0.7866492867469788, 0.3571725831869894, 0.061968863329819344, 0.15820917023528863, 0.3916894528784853, -0.19050075028542368, -0.49737729737766107, 1700250148990643760, 
-0.32477742433547974, 0.38797563314437866, -0.061120457497233105, 0.17795462146602736, 0.3433673375561983, 0.5182631019378826, -0.17041307713602283, -0.5081563373588102, 1700250149091480600, 
-0.24621957540512085, -0.14252597093582153, -0.17645091055776702, 0.13758546166273708, 0.2791408458580505, 0.49288903327570494, -0.14175850777601762, -0.5216611752443749, 1700250149199861839, 
-0.09156781435012817, 0.2382509708404541, -0.1223584723204662, 0.19074144236131654, 0.35511276765722977, 0.5371292156564431, -0.11177828164130421, -0.5341039626982496, 1700250149290918056, 
0.2790842056274414, 0.4880366921424866, 0.12739291483320425, 0.26285037848733034, 0.4468912704616628, 0.5881752360384925, -0.07393430084217972, -0.547532889000269, 1700250149390046882, 
-0.07300883531570435, 0.4284125566482544, 0.0036741664387423545, 0.2787888181332057, 0.4607917054454537, 0.6050213466053967, -0.03078972646425633, -0.5600885201686953, 1700250149491551150, 
-0.16125452518463135, 0.8180032968521118, -0.09616906721239811, 0.38882150228328155, 0.5703621896590128, 0.6817098141020461, 0.01924765754833062, -0.5715479909238361, 1700250149600603944, 
0.18538439273834229, 0.6123019456863403, 0.07755008747162319, 0.3686838390988459, 0.5536141471930066, 0.6659581243871493, 0.07494832015853402, -0.5805020460698201, 1700250149651418815, 
-0.06392282247543335, -0.21251970529556274, -0.014219249484155524, 0.1571340996235014, 0.32581808085192165, 0.48227556682133904, 0.12052431133109195, -0.584635832227089, 1700250149791508715, 
0.12806063890457153, 0.096210777759552, 0.07393923700101661, 0.16285546376682727, 0.3413758065697229, 0.4770562548156603, 0.15378204258145414, -0.5857668211974765, 1700250149886462266, 
-0.05472499132156372, 0.8219583630561829, -0.002303118872673343, 0.30583023444228363, 0.5264620351696202, 0.5809160281495864, 0.1964864732822564, -0.5852887778277485, 1700250149995430606, 
0.4525170922279358, 0.6623112559318542, 0.2790173931292145, 0.3510161214856219, 0.551310743443041, 0.6366937805228665, 0.2493402380973427, -0.5816437357202804, 1700250150094466548, 
-0.4388265013694763, 0.6850531101226807, -0.16428388305631386, 0.3719870561717973, 0.5769677827594585, 0.6447276040140374, 0.3048494854041788, -0.5745559966313468, 1700250150190475925, 
0.28942710161209106, 1.0011096000671387, 0.1176031398923979, 0.47901554833916477, 0.6524831818699476, 0.7341423681854251, 0.36459373548077406, -0.5628860168237744, 1700250150291487894, 
-0.7221198081970215, 0.26979494094848633, -0.4041289284310381, 0.29130025329955556, 0.49265070451579773, 0.5912916608651972, 0.42187239891941114, -0.54767752228348, 1700250150400442415, 
0.28886300325393677, 1.048079013824463, 0.0272219945209643, 0.4457838503463176, 0.6354356183604044, 0.7015405455183019, 0.4748586159946546, -0.5297397224046091, 1700250150495691006, 
-0.3905770182609558, 0.559511661529541, -0.23195867922058194, 0.36541733715759284, 0.574537833488556, 0.6360196245716365, 0.5318159169475666, -0.5063475138792122, 1700250150586484224, 
0.9389347434043884, 0.3806188106536865, 0.49023022385948606, 0.29026209509283935, 0.508981890429391, 0.5702798086744625, 0.5807048936606335, -0.48214787176104523, 1700250150705603040, 
-0.029694795608520508, -0.45428675413131714, 0.16415955818355482, 0.09823862551526918, 0.2901983918641283, 0.3385222946420212, 0.6160974511256302, -0.46192076785715575, 1700250150796452839, 
0.25607019662857056, -0.09213006496429443, 0.2210471828075218, 0.1175337550904153, 0.31246087583746435, 0.3761551099010358, 0.6403946028318578, -0.4463908625317069, 1700250150896487859, 
0.06317657232284546, 0.020248711109161377, 0.12375717912092818, 0.13277545275833108, 0.34557556786734994, 0.38421539340216687, 0.6667897088118364, -0.42826165204048483, 1700250150985499100, 
0.1835506558418274, 0.203482985496521, 0.16120523282176105, 0.1661308168968097, 0.38718824555791176, 0.4290698873294218, 0.6955367770374811, -0.40680885474257017, 1700250151086541042, 
-0.2885679602622986, -0.007534623146057129, -0.11741336956953582, 0.1458122440563662, 0.35307865997925286, 0.412973823070854, 0.7240128283727144, -0.3837059195276178, 1700250151196461186, 
-0.38816630840301514, -0.29000234603881836, -0.28566811286294314, 0.09682635024820245, 0.2823447022764053, 0.3429366638280783, 0.7486455318540686, -0.36199851745483, 1700250151290702156, 
-0.30167126655578613, -0.05585414171218872, -0.29451490643015377, 0.11480483886573686, 0.31237436254108863, 0.36752324336679787, 0.7713966715007372, -0.34040327635696455, 1700250151390475238, 
0.4845876097679138, -0.11899596452713013, 0.18701763525126025, 0.11099229556955797, 0.30792475658831847, 0.3604526534316618, 0.7934036007908526, -0.31788431568292436, 1700250151491597751, 
0.18541043996810913, 0.8074929714202881, 0.1890379386631258, 0.2538923770917255, 0.4969597291442904, 0.5108912497374789, 0.820176488301004, -0.2885059348198186, 1700250151551250247, 
0.3529866933822632, 0.06606262922286987, 0.28853669611309724, 0.18410167795280438, 0.41706128278413435, 0.44142596196850303, 0.8483839614821137, -0.2545322725810458, 1700250151691547816, 
0.1544421911239624, -0.16544020175933838, 0.20386554704346926, 0.1269836684027114, 0.342291260070767, 0.3709813343655289, 0.8704808180247122, -0.2251834443020652, 1700250151791653052, 
0.5131597518920898, 0.6407390832901001, 0.3969525906466651, 0.2395089121910429, 0.4781674304523618, 0.5008892219289376, 0.8927746396879325, -0.19291863355434896, 1700250151885920414, 
0.7592440843582153, 0.6923720240592957, 0.6217081432220701, 0.31328396818714704, 0.576452939899708, 0.5434684195411555, 0.9195688867145013, -0.1503535721265533, 1700250151981538403, 
-0.8188278675079346, 0.23670828342437744, -0.27051357193869763, 0.226532977691184, 0.48865886981513773, 0.46358102079858415, 0.9450670522194818, -0.10479972031804956, 1700250152091579092, 
0.33024686574935913, 0.2546837329864502, 0.1002965942187975, 0.19983676695081065, 0.4535783178271885, 0.4405783060973996, 0.9661999654804586, -0.0619752654144692, 1700250152191601207, 
-0.25968265533447266, 0.6231721639633179, -0.12091460643945373, 0.27003796704589844, 0.5219844431251844, 0.5173295307981752, 0.9856715932773892, -0.017636852366448446, 1700250152286907621, 
-0.13355863094329834, 0.9561354517936707, -0.12670320322102216, 0.3950937627035199, 0.6211665088133772, 0.6360512955830038, 1.0062131624396151, 0.035994265829652594, 1700250152401568022, 
0.5310400724411011, -0.19541162252426147, 0.2753085680349908, 0.15023384628871897, 0.382936603934219, 0.39232041216547214, 1.0216968536254445, 0.08457871209660539, 1700250152491518074, 
0.1096639633178711, 0.35950547456741333, 0.17371852634293372, 0.19389778778952624, 0.44730473039187274, 0.43348029791604736, 1.0318549989047796, 0.12328409107531614, 1700250152591520672, 
0.23894762992858887, 0.17590492963790894, 0.21336254502401253, 0.17321347280548452, 0.4293895532394054, 0.4033947065053761, 1.041018001546136, 0.16524556921721692, 1700250152641683003, 
-0.30495548248291016, 0.5881946682929993, -0.10576811294926824, 0.2501252707474443, 0.5010489964670206, 0.49920321667365664, 1.0488888902921312, 0.21037134490368575, 1700250152801047063, 
0.1396995186805725, 0.37442559003829956, 0.04572402706186732, 0.2246018092441135, 0.4866734611631565, 0.46150412374513283, 1.0552889676648982, 0.2597233624590619, 1700250152891355988, 
-0.16805779933929443, -0.022567033767700195, -0.08816345602660758, 0.14141777768238137, 0.3881048832469298, 0.3643803100318246, 1.0588407420193022, 0.3036851677391229, 1700250152942578468, 
0.574731171131134, -0.03018897771835327, 0.3210631786558411, 0.13698899280087762, 0.37279919330945854, 0.3674605397741937, 1.060213287352999, 0.3411134319429586, 1700250153087775919, 
-0.1732003092765808, 0.07695478200912476, 0.01548541377972218, 0.14699428131647593, 0.383376252815275, 0.3834204133329648, 1.0602688623210907, 0.37784090854675495, 1700250153131313606, 
0.3551446795463562, -0.28519219160079956, 0.22401539157620537, 0.09654675624313602, 0.31712708603990797, 0.3044418483730096, 1.0590271009769303, 0.4122523721909968, 1700250153291677753, 
-0.5339943170547485, 0.285855770111084, -0.24306089569088818, 0.15029285449534308, 0.3950725899536978, 0.38041832897837147, 1.0565668522117533, 0.44775988382457726, 1700250153391604580, 
0.43858271837234497, 0.7455884218215942, 0.18026463255612907, 0.24983469547540155, 0.5076622379172016, 0.49212779051757827, 1.0517685549666758, 0.493292360771477, 1700250153438676488, 
0.672005295753479, 0.5926240682601929, 0.48431939254703676, 0.2891698330008089, 0.5479563537010896, 0.5277242084112252, 1.044151136865878, 0.5438103544771639, 1700250153598462401, 
0.12733978033065796, 0.15352553129196167, 0.26146896728356916, 0.20175530376809295, 0.46218571515535883, 0.43652431728720786, 1.0344842778260084, 0.5914454970179326, 1700250153677476315, 
-0.525497555732727, -0.23174023628234863, -0.22711719036687095, 0.11304911862923739, 0.3436666310140682, 0.3289499428433296, 1.0245422664582489, 0.6307218068842894, 1700250153790706607, 
0.030777275562286377, 0.06150096654891968, -0.06714471885993484, 0.12489590583478995, 0.36154523388426113, 0.345450289837791, 1.014343662077124, 0.6653212019494202, 1700250153888720697, 
-0.12075793743133545, 0.18032371997833252, -0.10023885664188036, 0.13908289404986277, 0.3544675015432295, 0.39237135546797297, 1.0029522373510156, 0.6994235912118376, 1700250153981665072, 
0.6596829295158386, 0.27317696809768677, 0.36995374487611044, 0.16280774214623214, 0.3980259209307256, 0.4090380389436195, 0.9899041981488895, 0.7342994059061637, 1700250154049657752, 
0.6487320065498352, 0.3552926778793335, 0.5426507486009395, 0.1933542002412358, 0.46646260661907274, 0.41451168324653004, 0.973989008220464, 0.7722093902468917, 1700250154141538696, 
-0.2795589566230774, 0.09963524341583252, 0.03323942628765719, 0.1548157735661473, 0.42505876693148226, 0.364222045539183, 0.9557884306021835, 0.8109900313953219, 1700250154239506959, 
0.32920050621032715, 0.0825037956237793, 0.21550735299574697, 0.14564273683708423, 0.40037574032263046, 0.36376513901597163, 0.9371016890506033, 0.8469208808628934, 1700250154381547204, 
-0.013065814971923828, 0.0732007622718811, 0.07387267319179375, 0.14343898887812526, 0.39377258554442895, 0.36426860107543263, 0.9179852971983181, 0.8806855855253194, 1700250154491637552, 
0.14123249053955078, 0.3841288089752197, 0.11615031193249983, 0.18683677422866615, 0.4389143697904455, 0.4256793285621274, 0.8964428495546845, 0.9156554504946061, 1700250154542599481, 
-0.20037895441055298, 0.21540367603302002, -0.07965394947201912, 0.1782843083120906, 0.43094087161641925, 0.41370944381154356, 0.8723189598105483, 0.9516548247799294, 1700250154640551823, 
-0.3028789162635803, 0.5548571944236755, -0.21628864667326433, 0.23852167780691336, 0.4900312123169172, 0.48674792913528653, 0.8446851041359622, 0.9893535009750427, 1700250154781893947, 
0.3797956109046936, -0.18639957904815674, 0.14968562523492587, 0.1252668496351033, 0.3513548880569656, 0.3565251370995403, 0.8180929848350167, 1.0223586686785666, 1700250154892170514, 
-0.5729454159736633, 0.10529917478561401, -0.2965545192803748, 0.13474280193879462, 0.36511118333790815, 0.369045945695098, 0.7943456399053653, 1.0495018368365938, 1700250154942548455, 
-0.05821490287780762, -0.13516205549240112, -0.14951969326878775, 0.09810946287616645, 0.32910456715505654, 0.29811030495344815, 0.7695590191935534, 1.0758884071589327, 1700250155040722327, 
-0.39239853620529175, 0.14214831590652466, -0.2986560678567773, 0.1278245819028735, 0.3613212567073917, 0.3537698918344832, 0.7442646648510165, 1.1010015613777424, 1700250155201533339, 
-0.8840830326080322, -0.6145550608634949, -0.662733231102024, 0.04224175520630006, 0.18509491098042938, 0.2282167293663001, 0.7228916877399808, 1.120903392978542, 1700250155291684021, 
-0.6165732145309448, -0.35834091901779175, -0.6335344881287086, 0.04500180101349039, 0.15767293466567922, 0.2854123385786512, 0.707551300215769, 1.1343436899338795, 1700250155391531055, 
1.069545030593872, 0.48258811235427856, 0.4227026402843297, 0.13048508307259046, 0.35900428383989025, 0.36346386086797944, 0.6858943708933517, 1.152514742657515, 1700250155491061228, 
-0.5805413126945496, -0.15416067838668823, -0.1977421612706285, 0.09968012126522037, 0.34789335722551107, 0.28652493413550817, 0.6586804519872563, 1.173827191387884, 1700250155580712534, 
0.9156754612922668, 0.4145362973213196, 0.49152343192684944, 0.1717658903625167, 0.4251262495155542, 0.40403501444159173, 0.6277905616655938, 1.1962164173926044, 1700250155691523505, 
0.3270777463912964, -0.5055862665176392, 0.38691693614485967, 0.07850328914687607, 0.2996459493964364, 0.26198681912771316, 0.6002724098543364, 1.2148237480907729, 1700250155790732909, 
-0.1278456449508667, -0.08385950326919556, 0.06910181353086187, 0.09956816168270877, 0.34066677956736535, 0.29227435034656674, 0.5742529667921489, 1.2312040861226086, 1700250155890771785, 
0.2916198968887329, 0.45650506019592285, 0.2079751769777486, 0.17376155079403974, 0.4306572940368666, 0.40347987413668374, 0.5414560095379396, 1.2505301139342497, 1700250155981628760, 
-0.014762639999389648, -0.033418238162994385, 0.06904697541720192, 0.13053867675292027, 0.37203678360455666, 0.3508757265563067, 0.5071924571358262, 1.2691804944598413, 1700250156091523179, 
-0.4968634247779846, -0.013029038906097412, -0.2806968906044255, 0.12521868444973538, 0.3623929511898126, 0.34553289195779335, 0.4739082552016123, 1.2857478445413935, 1700250156190528193, 
