imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.3817061185836792, 0.8073961138725281, 0.19596388111414648, 0.400219451738276, 0.3838805660783288, 1.0425624194182659, 0.027179756005834547, 0.14740981509833337, 0.20780057036269287, 1.0057449340820312, 1700252399061098787, 
-0.09667003154754639, 0.3259948492050171, 0.11137899088974942, 0.2884399652752056, 0.2728047204110585, 1.0573129557310743, 0.010831408547443208, 0.18009050959274553, 0.22717702180615162, 1.0531615018844604, 1700252399171579596, 
-0.04358243942260742, -0.026988565921783447, 0.06383241980070328, 0.15798820233138733, 0.15631114722941936, 1.0107289539594162, -0.002947759390002332, 0.20165085522148468, 0.2240349573170557, 1.02497398853302, 1700252399271125866, 
0.05799192190170288, 0.005987644195556641, 0.06192706630920976, 0.15633612686031076, 0.15548528084978042, 1.0054721965055482, -0.012640126661827492, 0.21379782940222422, 0.22990568491476224, 1.016107439994812, 1700252399369094655, 
-0.12268775701522827, 0.39654606580734253, 0.017737240058695085, 0.2746775400930676, 0.27498482490250264, 0.9988825390290391, -0.024667670519250937, 0.22614629538574216, 0.23956693833238854, 0.9883049726486206, 1700252399460683598, 
0.3699350953102112, 0.17679166793823242, 0.11016267066943203, 0.23456147339253808, 0.23386481842420775, 1.0029788788797922, -0.045237668448529555, 0.24328550286044606, 0.2518489116593563, 1.011716365814209, 1700252399570374232, 
-0.3729214668273926, 0.4305575489997864, -0.016377030368008583, 0.3162346030761661, 0.308618315230038, 1.0246786644546713, -0.06541948178747335, 0.2570352429325754, 0.2666177102781958, 1.0158312320709229, 1700252399669123374, 
0.35242635011672974, 0.18682628870010376, 0.08011487907816237, 0.25861694850561423, 0.25590186957796845, 1.010609844047343, -0.09186020367814325, 0.27127968304990746, 0.27946013305518846, 1.0185130834579468, 1700252399769089641, 
0.04504269361495972, 0.10783225297927856, 0.06901114544401683, 0.23043975483354173, 0.22764761717651688, 1.0122651740951887, -0.11502294923109538, 0.28088109550605717, 0.28192129644638003, 1.0281819105148315, 1700252399859701718, 
0.17600685358047485, 0.7174469232559204, 0.10586094932465301, 0.41215684667857727, 0.408671605242561, 1.0085282201927086, -0.13920757217394125, 0.2881798704495386, 0.2917663482447964, 0.9735687971115112, 1700252399970329882, 
0.892967939376831, 0.8113815784454346, 0.31939409268099495, 0.4868253110872605, 0.47217144796233446, 1.0310350470960603, -0.17984003379314667, 0.2959815420992351, 0.3156405001082545, 0.9692184329032898, 1700252400069143157, 
-0.08066272735595703, -0.11776494979858398, 0.19906252033132504, 0.2019043864774796, 0.22611051469912585, 0.8929455878960068, -0.22323499880607234, 0.29989625976195106, 0.3144277839193072, 0.930357813835144, 1700252400169097771, 
0.13453799486160278, 0.15731072425842285, 0.18306830054197545, 0.2434813763939817, 0.2739346123940284, 0.8888302732761545, -0.24628142747747464, 0.29965236432423165, 0.318831632897257, 0.8978751301765442, 1700252400260472611, 
-0.04831057786941528, 0.09693968296051025, 0.11993539613166859, 0.23554489889482122, 0.2689276009719252, 0.8758673265352597, -0.27327037264903264, 0.2969539705219895, 0.3265321411655284, 0.8920982480049133, 1700252400370246805, 
0.25319600105285645, 0.42771410942077637, 0.15971893097676093, 0.31679380816715114, 0.3676599157051252, 0.8616490257296086, -0.30099097417850823, 0.29166412974258915, 0.3376846786880916, 0.8442063331604004, 1700252400469146084, 
0.4056381583213806, 0.023887693881988525, 0.2203506319717528, 0.21748270903938488, 0.27027851655446195, 0.8046614722171654, -0.33466259991753333, 0.28209080529769054, 0.3256403561443387, 0.8270646333694458, 1700252400570106824, 
0.28171688318252563, 1.2538816928863525, 0.2501832793305109, 0.5234992537819555, 0.5782322916137197, 0.9053442040066351, -0.36399215393222134, 0.27105027496481304, 0.33328851292056955, 0.8244919776916504, 1700252400660206113, 
-0.7134600281715393, -0.14572066068649292, -0.023846493852904882, 0.20385930345095096, 0.26856691649212083, 0.7590633504441033, -0.4118280699326932, 0.24838743837408134, 0.3389062642413795, 0.8157461881637573, 1700252400770266803, 
-0.29550814628601074, -0.470132052898407, -0.10195060291722803, 0.11020128744723282, 0.15385136203601507, 0.7162841198730225, -0.43363255469846695, 0.23557942334953486, 0.34916488056175965, 0.7839301824569702, 1700252400869156266, 
0.056800782680511475, -0.06704908609390259, -0.05506401591778497, 0.17997698399981113, 0.23612539196760118, 0.7622093604592335, -0.44742304369572367, 0.22600998130472147, 0.3423138544179459, 0.7907105684280396, 1700252400970178339, 
0.22255122661590576, -0.06824707984924316, 0.020193760116601664, 0.18688278778343842, 0.24822851378990426, 0.7528659174973441, -0.46595389338358434, 0.2110332144493628, 0.34793666761380937, 0.7810845971107483, 1700252401059080006, 
-0.1897832751274109, -0.177656352519989, -0.03758013506619612, 0.15427362910560255, 0.21882530489757554, 0.7050081761696282, -0.4837533069906817, 0.1943034187121714, 0.33742489863284036, 0.7360206246376038, 1700252401170235212, 
0.21022814512252808, 0.6155334711074829, 0.03873225803206075, 0.320551619295377, 0.42661222435380464, 0.7513887343029632, -0.5008284797814565, 0.17568132770615977, 0.36321776552188956, 0.7281836867332458, 1700252401269162056, 
0.4779532551765442, 0.32546430826187134, 0.15405089223639876, 0.2724917176593435, 0.3779029040584573, 0.7210627775890077, -0.5266703668835302, 0.1430166757610778, 0.34418481079934865, 0.7030401825904846, 1700252401370113408, 
0.12841719388961792, 0.1749638319015503, 0.14477138933550945, 0.2416322271298062, 0.341726979715383, 0.7070914545028211, -0.5473983266620575, 0.11241930040612867, 0.35468060160632636, 0.7164751291275024, 1700252401458981777, 
-0.16631394624710083, -0.3029991388320923, 0.05514208074415153, 0.1433622764967954, 0.22302027106490893, 0.6428217301156025, -0.5634741876697753, 0.08459265867336845, 0.35109933911167157, 0.7039242386817932, 1700252401570134294, 
-0.1879773736000061, -0.8259837627410889, -0.016163011550423254, 0.05511530586332637, 0.09749708016123448, 0.5653021174806484, -0.572369533117568, 0.06636917956375862, 0.3506740135359675, 0.6459131240844727, 1700252401669156332, 
0.2780182361602783, 0.48078453540802, 0.07541571724491856, 0.24141472901132524, 0.36867864573372877, 0.6548107187788752, -0.5778443812648317, 0.0531446161308345, 0.35059144472687925, 0.6610662341117859, 1700252401770138311, 
-0.19515562057495117, 0.08950316905975342, 0.0008567363866727323, 0.21599911103181418, 0.3329729935566447, 0.6486985888093318, -0.5896852415830797, 0.018946364567050233, 0.3664766771130024, 0.6706780195236206, 1700252401858918157, 
0.23954623937606812, -0.056943655014038086, 0.06306843257875862, 0.18169608112405852, 0.29468489350336, 0.6165775210393906, -0.5982827684072785, -0.012480357133721155, 0.3623762874638976, 0.6492777466773987, 1700252401970330802, 
0.04734271764755249, 0.20904278755187988, 0.061191250286693574, 0.2233661388331703, 0.3512330823193399, 0.6359484629357509, -0.6044149044242618, -0.04218212145357548, 0.3660498199599564, 0.6420751214027405, 1700252402070151858, 
0.08178359270095825, -0.4127473831176758, 0.06051938479938433, 0.1169312873503041, 0.224475904171043, 0.5209079690852094, -0.6090439726114767, -0.07476599597190901, 0.3598833096073549, 0.5870972871780396, 1700252402170237740, 
0.2759050726890564, 0.22201383113861084, 0.12401552043911371, 0.21001436616248964, 0.3537965305662082, 0.5936021074779543, -0.6109934704277322, -0.09912485782330532, 0.37343979897128454, 0.606713593006134, 1700252402260260364, 
0.05152428150177002, -0.2884219288825989, 0.09989938572105736, 0.14668023574184227, 0.2654638157160709, 0.5525432358688213, -0.6118787266033516, -0.13271232817282616, 0.3726822509225699, 0.6201760172843933, 1700252402359141727, 
0.31621992588043213, 0.12404435873031616, 0.16030832639444623, 0.1868851945919965, 0.3271782918235997, 0.5712029167655074, -0.6109934757893756, -0.16007014872799644, 0.35415075026703785, 0.5834205150604248, 1700252402470085235, 
0.8049033284187317, -0.6488621830940247, 0.32611494865561835, 0.09230784493104693, 0.19191859701968011, 0.4809739460610027, -0.6083278249504853, -0.18976593673051553, 0.36517698044970576, 0.5811440944671631, 1700252402570147525, 
-0.3120129704475403, 0.9222337603569031, 0.16702020551398097, 0.3023474018289948, 0.4827874593108116, 0.6262536360422484, -0.6049832017512616, -0.21347053246502423, 0.3811400358161743, 0.5936444997787476, 1700252402658994572, 
-0.32710230350494385, 0.42906540632247925, 0.03127649295826718, 0.25671300686421555, 0.42944105300264834, 0.5977840382731933, -0.5959206617259374, -0.2597800334961534, 0.36260341026331994, 0.5498148202896118, 1700252402760239532, 
-0.27776211500167847, -0.010248005390167236, -0.05610520103620205, 0.17855197980872528, 0.3356611537459884, 0.5319411490310388, -0.5854443681817244, -0.299879294649671, 0.37102073545109204, 0.5569818615913391, 1700252402870177879, 
0.028446078300476074, 0.2975900173187256, -0.030844960112069157, 0.2081290585687669, 0.38576027110003913, 0.5395295320984281, -0.574767215735093, -0.3327107262653288, 0.37321938690315004, 0.5262205004692078, 1700252402970157815, 
-0.033272385597229004, 0.28290802240371704, -0.03127418475658674, 0.20449134260711613, 0.38749699429552753, 0.5277236871962915, -0.5608617703421035, -0.36880754450289366, 0.3673423494400027, 0.510151207447052, 1700252403060095156, 
-0.37851089239120483, 0.13946574926376343, -0.1256609104257283, 0.17461216005103514, 0.35695073159812085, 0.4891772017647109, -0.5451574877824815, -0.4038922173430438, 0.36167077054109437, 0.4876328408718109, 1700252403170420673, 
-0.24778974056243896, 0.36741214990615845, -0.15611615769056825, 0.2033091994177152, 0.39370036287459315, 0.5164059233607464, -0.5284705383828279, -0.43648330539462243, 0.3642909987062282, 0.49276629090309143, 1700252403266240472, 
-0.10652530193328857, 0.1608980894088745, -0.14319203463383787, 0.1794739814517624, 0.3701495678616375, 0.48486881259537246, -0.5088723513098475, -0.47048399182472933, 0.3727903813279167, 0.48177435994148254, 1700252403366242364, 
-0.5415086150169373, 0.35189288854599, -0.24782750347032675, 0.20776692558421445, 0.40248603744852673, 0.516209026532468, -0.48826578475514143, -0.5024071392446554, 0.37899855367832747, 0.4960331916809082, 1700252403463970443, 
-0.4286113381385803, 0.19576823711395264, -0.29640478219702976, 0.18015543913521243, 0.37563420340561854, 0.4796033947437859, -0.464747873636184, -0.5351737585553525, 0.3716682894644433, 0.4686132073402405, 1700252403575136234, 
-0.35082584619522095, 0.06395900249481201, -0.3108561258055974, 0.15936800560033815, 0.3491283282217309, 0.4564740031611636, -0.441242167376962, -0.5646215826261629, 0.3727063751785239, 0.4694485366344452, 1700252403665223041, 
-0.1877499222755432, 0.38379448652267456, -0.2740465217870965, 0.1973085783873902, 0.39990484195097764, 0.4933888207624585, -0.41723560671748844, -0.5919187419077541, 0.37353910148911706, 0.46841830015182495, 1700252403765163600, 
-0.019232571125030518, -0.03604251146316528, -0.20733566278227675, 0.1438370650524942, 0.33785962415140963, 0.42573025828038724, -0.38992706227038515, -0.6202021236204607, 0.37264275096515187, 0.44665494561195374, 1700252403865062797, 
0.07081985473632812, 0.46512091159820557, -0.12837300082867384, 0.2023713690031388, 0.41134027574289944, 0.4919804379419127, -0.36417906481527135, -0.6444212001278918, 0.37295645369370783, 0.4608718752861023, 1700252403955266738, 
-0.2130739688873291, 0.24384146928787231, -0.1513711662992714, 0.19357586700643606, 0.3923128174543214, 0.49342223448759714, -0.33308841590629795, -0.6712235211172506, 0.37905985772706585, 0.4833795428276062, 1700252404065244963, 
0.17817753553390503, 0.528718888759613, -0.060275542505720425, 0.2150346886751733, 0.43609542641070326, 0.4930909054585206, -0.30137268775228104, -0.6959359727999848, 0.3694994707283561, 0.43164360523223877, 1700252404166166339, 
-0.43914246559143066, 0.20224416255950928, -0.1636118928019592, 0.17535083746144006, 0.3925512691923695, 0.44669537770748996, -0.26610866053599, -0.720764251891197, 0.3792147615866554, 0.4305976331233978, 1700252404265174035, 
0.2633715867996216, 0.7196285128593445, -0.04464092134929862, 0.23980919176005414, 0.472595112999451, 0.5074305365496505, -0.23163003025258058, -0.7425715340920948, 0.3826899626846397, 0.4252914786338806, 1700252404355132648, 
-0.3533322215080261, 0.7781319618225098, -0.12588826288621024, 0.25981402969854106, 0.5010189789157369, 0.5185712330914265, -0.18995857682229986, -0.7663858706630714, 0.3777493228997284, 0.3984324634075165, 1700252404465396118, 
0.029710054397583008, 0.20210111141204834, -0.0880916186288095, 0.17553077322373606, 0.404113299249822, 0.4343602983360944, -0.14657869151317568, -0.7882939717716438, 0.3764890682352902, 0.4077152907848358, 1700252404571183468, 
-0.36034613847732544, -0.022151291370391846, -0.16285170186498799, 0.13336395959924816, 0.35768458816639187, 0.3728535251767917, -0.11008307996589821, -0.8045025799949835, 0.384023899982729, 0.3906461298465729, 1700252404660150468, 
-0.18364781141281128, 0.3519633412361145, -0.16591542123558306, 0.167852209072992, 0.39546402266332337, 0.42444369007972255, -0.07590356584323604, -0.8179623366614325, 0.3722658404595848, 0.40209639072418213, 1700252404760153005, 
-0.3612127900123596, 0.48316890001296997, -0.2157217586259116, 0.18850457998246814, 0.4341905750023854, 0.4341517085704417, -0.03750603355119014, -0.8314296790339691, 0.3839946879433446, 0.37794581055641174, 1700252404870420499, 
0.01787811517715454, 0.6054690480232239, -0.15097528879849312, 0.2104218500953058, 0.45809084744881395, 0.4593452396335377, 0.004763091427789729, -0.8442319581372982, 0.3806526784514475, 0.3788214325904846, 1700252404965194124, 
-0.1761443018913269, 0.18802297115325928, -0.15960237556552392, 0.1632622975064929, 0.40262392679023995, 0.40549576575847596, 0.04847471356528398, -0.8554203172950569, 0.38781978513327064, 0.38775214552879333, 1700252405059771293, 
0.1751146912574768, 0.374656617641449, -0.06839922200960011, 0.1766008728886219, 0.4179440477705844, 0.4225466873631867, 0.08831424145162274, -0.8637084282467619, 0.38275923995804423, 0.38628149032592773, 1700252405170213120, 
-0.3256566524505615, -0.1522793173789978, -0.14042605315593493, 0.1111353178041316, 0.3456453215029463, 0.3215299351395511, 0.12853157385548927, -0.8704139785221006, 0.38709717075859745, 0.3537639379501343, 1700252405270204126, 
-0.45804649591445923, 0.18909823894500732, -0.22329916260450328, 0.1426311155537367, 0.38096761940098156, 0.3743917023131893, 0.1638311066005849, -0.8748416676276076, 0.3850744904402156, 0.3772323727607727, 1700252405366212676, 
-0.1774991750717163, 0.0719221830368042, -0.21029867624958648, 0.13592166573041722, 0.3742289406884102, 0.363204581346337, 0.20206635033572054, -0.878340238165252, 0.38919890371270655, 0.37306928634643555, 1700252405480218505, 
0.03161144256591797, -0.03217655420303345, -0.14498479041477624, 0.12601760044046503, 0.3629263839740285, 0.34722634122264046, 0.23953977965719458, -0.8803575271365582, 0.39249319892529966, 0.3734677731990814, 1700252405569995112, 
0.2551984190940857, 0.6211944818496704, -0.03299541710230525, 0.18643478734604063, 0.4494987281909128, 0.4147615458143351, 0.2775591516831214, -0.8810257501524085, 0.3922727396081179, 0.3491096496582031, 1700252405670203106, 
0.13161587715148926, 0.6386018395423889, 0.012750245873191693, 0.21772346663746547, 0.4808391783203001, 0.45279893247890446, 0.3230721575309504, -0.8801985400224172, 0.3998053316162195, 0.3659450113773346, 1700252405766222455, 
-0.2571313977241516, 0.08720052242279053, -0.06356102457557038, 0.13961280240273646, 0.39723544827215573, 0.3514610868944514, 0.36968254349799445, -0.877411562227993, 0.39051313418843997, 0.3405609130859375, 1700252405860363280, 
-0.2964319586753845, 0.10591244697570801, -0.12644281098907514, 0.13345933718335118, 0.38139264390750727, 0.34992635362866836, 0.40911461800687965, -0.873323443838867, 0.385324696790358, 0.3550478518009186, 1700252405961171226, 
-0.1599264144897461, -0.1827296018600464, -0.13665740448968489, 0.10241300945995896, 0.3421742335659869, 0.2993007638028625, 0.44644774266037957, -0.8681178855844148, 0.38625585763192627, 0.3426508605480194, 1700252406070453065, 
-0.27232450246810913, 0.13386106491088867, -0.17053984585804377, 0.12352066477349066, 0.3824018190727603, 0.32301275415739633, 0.4812308127405724, -0.8620594009175644, 0.3925700283166353, 0.32614025473594666, 1700252406167199337, 
0.31754809617996216, 0.2343081831932068, -0.03799377007971019, 0.13448488472859946, 0.401441808744018, 0.3350046801287571, 0.5191660874666316, -0.8542272854739663, 0.39052162233394266, 0.31842562556266785, 1700252406259859432, 
0.30459219217300415, 0.755733847618103, 0.057188882660406726, 0.1891651661278145, 0.46931416993819064, 0.40306723777960474, 0.559367745267854, -0.8445585326764092, 0.38703139468185427, 0.3027701675891876, 1700252406357148939, 
0.6519196629524231, 0.3640257716178894, 0.21510339841426535, 0.1564227109872891, 0.4414812744096597, 0.3543133538256058, 0.6037516893700448, -0.8322334485475331, 0.3895690826612834, 0.2950044870376587, 1700252406470172080, 
-0.21674668788909912, 0.24140626192092896, 0.09714719064328281, 0.14933755882674862, 0.4163083468703981, 0.3587186275494958, 0.6451102302594022, -0.8190083454112436, 0.3923148786618291, 0.33923548460006714, 1700252406567185634, 
0.39323723316192627, 0.8794652223587036, 0.1800041131145863, 0.220280614973845, 0.5006368594822186, 0.4400007925937959, 0.685437382917418, -0.8044818553644321, 0.39547048302724713, 0.31856635212898254, 1700252406659989584, 
0.6166977882385254, -0.019116640090942383, 0.2910685415397407, 0.11302645701137425, 0.38869156301050983, 0.2907870089485789, 0.7295024108518161, -0.7867317007898208, 0.38478148703136805, 0.2881546914577484, 1700252406758435465, 
-0.11513620615005493, 0.30168402194976807, 0.18197859127060306, 0.13683830688014736, 0.4139673014047476, 0.3305534191125803, 0.7649706704061281, -0.7707373488202719, 0.3910493408828242, 0.3066830337047577, 1700252406870448265, 
0.4009357690811157, 0.5022441148757935, 0.24120598656577813, 0.1590430655438108, 0.44325444083252785, 0.358807607759312, 0.8022581376760527, -0.7525351766477762, 0.38772453121268335, 0.2935265898704529, 1700252406968520978, 
0.33121395111083984, 0.47047460079193115, 0.2648676339851459, 0.16574658263039171, 0.4571291565275814, 0.36258151610679684, 0.8412024869109693, -0.73188560424602, 0.39991649378251604, 0.2958040237426758, 1700252407059784092, 
-0.020246028900146484, 0.12361776828765869, 0.18466566683651822, 0.12381908886475741, 0.40267681989417187, 0.3074899838965116, 0.879590662827693, -0.7097478103755889, 0.3865644694417404, 0.29512444138526917, 1700252407170634554, 
-0.2166540026664734, 0.9700605273246765, 0.0802535886591675, 0.20753093632384265, 0.4899114512324573, 0.4236090742556896, 0.9149063331151864, -0.6876838608190959, 0.38751478157372166, 0.2925787568092346, 1700252407269942320, 
-0.30702561140060425, 0.12123507261276245, -0.027807771904477946, 0.12593415748004438, 0.4070375843881593, 0.3093919635685314, 0.9543321827469913, -0.6612319593518039, 0.3887853995215307, 0.28415846824645996, 1700252407368540174, 
0.24896496534347534, 0.004908859729766846, 0.045556286039678096, 0.11237309450528384, 0.3859597339216118, 0.29115237841910924, 0.986811629367139, -0.6374470198636717, 0.39738432217677233, 0.309055894613266, 1700252407461031825, 
-0.40320253372192383, 0.06565696001052856, -0.0747952384515285, 0.10524375475523365, 0.39012494893190663, 0.2697693522123425, 1.017425646067783, -0.6136009790197071, 0.39785676704460626, 0.27295297384262085, 1700252407571513084, 
0.5323095321655273, 0.5501391887664795, 0.09042202842403207, 0.1605363595438365, 0.43493108054738305, 0.3691075821525407, 1.0479907496384484, -0.588271959337729, 0.3899571254599454, 0.31309905648231506, 1700252407671714191, 
-0.6014634370803833, 0.20498794317245483, -0.09652360102520308, 0.12391742691350006, 0.4133424726536354, 0.2997935975898077, 1.0805271657135729, -0.5597887630476364, 0.3948608476906114, 0.26729685068130493, 1700252407770331422, 
0.08658599853515625, 0.018206238746643066, -0.04870875432921656, 0.10003003895896465, 0.37602280605625776, 0.26602120229909376, 1.1101864370213335, -0.531842248386629, 0.38143233154048173, 0.275528222322464, 1700252407861539568, 
0.0419386625289917, 0.32251858711242676, -0.02219285683964899, 0.137134606161097, 0.4187952567616517, 0.3274502371910678, 1.1373797353217174, -0.5046660407837633, 0.4033440377334075, 0.3050510287284851, 1700252407970416041, 
-0.18959319591522217, 0.2623363733291626, -0.0673168194239864, 0.13222074054345334, 0.4114604820021645, 0.32134493183906243, 1.1661647235648192, -0.4742797416487749, 0.38985637803262796, 0.2928074300289154, 1700252408070220029, 
-0.4498403072357178, 0.3761965036392212, -0.16878137697826806, 0.13358970422925107, 0.4286782540949111, 0.31163163270622485, 1.1939147440631621, -0.44302312548468864, 0.39644099689414597, 0.259769082069397, 1700252408170176497, 
0.36514347791671753, 1.1491682529449463, -0.020985454400599346, 0.24883687279173308, 0.5114485840262489, 0.4865335061304268, 1.2222849018842412, -0.40883961452829193, 0.387416258300216, 0.3272615373134613, 1700252408260633401, 
0.12935733795166016, -0.4731661081314087, 0.010427544298053398, 0.0670872978469142, 0.31755206938325614, 0.2112639290218134, 1.2514341937507312, -0.3712508753449343, 0.3950475452472997, 0.27771204710006714, 1700252408370220407, 
0.3805093765258789, 0.17780965566635132, 0.11325220655524164, 0.11862516863529557, 0.395713139833226, 0.2997756624540958, 1.2704261062141586, -0.34436909203332977, 0.4034052466053082, 0.3081437349319458, 1700252408470227485, 
-0.034526944160461426, 0.30788564682006836, 0.07421900334577977, 0.14547225011299658, 0.419776301259212, 0.346547076804051, 1.2926970097682877, -0.3113179140733272, 0.3986259804387864, 0.3239610493183136, 1700252408570184402, 
-0.4024859666824341, -0.4686189293861389, -0.05870301559447605, 0.07366840736385463, 0.3171621391521632, 0.232273648931694, 1.3140892234301123, -0.27740096958344607, 0.3883193116121315, 0.3195437490940094, 1700252408661110576, 
0.1321185827255249, -0.1550976037979126, -0.005256471505888219, 0.08914233215883256, 0.3605439393551347, 0.24724401779786304, 1.330546562962014, -0.24927539078785718, 0.3982020149630115, 0.2891043424606323, 1700252408770198861, 
0.303058922290802, 0.4969139099121094, 0.08068385606574795, 0.15157870277094876, 0.43058439987176783, 0.352030177628568, 1.3485910509999015, -0.21667438948452045, 0.40026033625435803, 0.3103824853897095, 1700252408870246161, 
-0.12066614627838135, 0.19496959447860718, 0.025388078854605534, 0.12478682714402937, 0.41048063557360626, 0.30400173925294205, 1.3682557128665551, -0.17886700516807602, 0.39300233803150014, 0.2786152958869934, 1700252408970216091, 
-0.42348504066467285, 0.21304696798324585, -0.0954584197231892, 0.12735598945236004, 0.4024960259108699, 0.3164155202878008, 1.3859297871499168, -0.14184531531700964, 0.3894026690257646, 0.30143529176712036, 1700252409060984312, 
-0.1376340389251709, 0.023586511611938477, -0.10710305371548019, 0.11325011424229066, 0.3857492712353283, 0.29358477821517864, 1.4020993554604992, -0.1050970224002032, 0.39853773227727807, 0.30675870180130005, 1700252409170197179, 
