imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.21925169229507446, 0.7247074246406555, 0.0865645159127757, 0.2624743173498618, 0.2606646428775511, 1.0069425390890503, 0.07962299193829549, 0.14933017387654055, 0.19666945707616393, 0.986174464225769, 1700253987931548483, 
-0.07792824506759644, 0.3612706661224365, 0.04115484468067682, 0.2410294683538013, 0.2403875226215387, 1.0026704619493636, 0.07395257821251858, 0.1739600775330958, 0.20668637956108382, 0.9947653412818909, 1700253988041295332, 
-0.22708576917648315, -0.29168301820755005, -0.03440476770335515, 0.16409626408005482, 0.16365839084620604, 1.0026755318293472, 0.06696304534238082, 0.1944863182866672, 0.22694049201427588, 1.024314045906067, 1700253988131271338, 
0.553655207157135, 0.542212963104248, 0.127454246824307, 0.25472426550891164, 0.25300419874907076, 1.0067985700171989, 0.05910828357252634, 0.21165305226486628, 0.22503880224764722, 0.9991799592971802, 1700253988231257778, 
0.1291777491569519, 0.2725028395652771, 0.12699392679992477, 0.2409309795072267, 0.24524370502929516, 0.9824145312045693, 0.046670533655680885, 0.23296711333730155, 0.23103544171822074, 0.9718250632286072, 1700253988331736005, 
0.12695401906967163, -0.03446227312088013, 0.12493893166090067, 0.2088732834525902, 0.21237867559239115, 0.9834946134303583, 0.033074314677819336, 0.25163377270352, 0.2429981682687056, 0.9956730008125305, 1700253988441240517, 
0.0028222203254699707, 0.29186415672302246, 0.09314298998622245, 0.24847192571036794, 0.24600153507738776, 1.0100421756807454, 0.018524907432603797, 0.26807752082162567, 0.24643953861439002, 1.0179733037948608, 1700253988531521305, 
0.5319887399673462, 0.13556760549545288, 0.21059346408299845, 0.24847544441419808, 0.25019929695986187, 0.9931100823758896, 0.0007177234200443886, 0.2844016113071386, 0.26710765097834, 0.992435097694397, 1700253988631286477, 
0.20960241556167603, 0.2773132920265198, 0.21035787347779936, 0.27308946604945544, 0.27189803697783665, 1.0043818965552733, -0.019281687230431273, 0.29944846658246227, 0.27129867051909146, 1.0082954168319702, 1700253988732391410, 
0.2707926034927368, 0.16889268159866333, 0.2255521163842271, 0.2701238208295166, 0.27038857635479724, 0.9990208331696186, -0.04190627833362153, 0.31314116465195296, 0.28165653964865045, 1.0024802684783936, 1700253988841351679, 
0.39108556509017944, 0.261674165725708, 0.2697933258206151, 0.282763587525825, 0.2897054684932489, 0.9760381431405887, -0.06615396872208151, 0.32468024013128743, 0.2912152131010541, 0.9687505960464478, 1700253988931272714, 
-0.21617382764816284, 0.12856876850128174, 0.13814548264286652, 0.27917963483611663, 0.2870556712736094, 0.972562686525062, -0.09282268664677576, 0.3343739784034332, 0.3096211384688694, 0.9799182415008545, 1700253989030890800, 
-0.6284897327423096, -0.04602313041687012, -0.06918489860314397, 0.24656305568549372, 0.2620079588254958, 0.9410517786969639, -0.11997343780797678, 0.3414035995140822, 0.3108766264840108, 0.9461079239845276, 1700253989131999857, 
-0.15096968412399292, 0.20532560348510742, -0.08941700049752979, 0.2668001196204849, 0.29309902107915103, 0.9102729809132861, -0.14714647748981485, 0.3456452199134908, 0.31978307871056416, 0.9023918509483337, 1700253989241258235, 
-0.26357096433639526, -0.08404868841171265, -0.13683989775861813, 0.23174292240407326, 0.26820760214997585, 0.8640430791163319, -0.176072731290655, 0.34741009342094004, 0.3208944027782088, 0.8654716610908508, 1700253989332250526, 
-0.09774994850158691, -0.43992310762405396, -0.12737685418925063, 0.18832976094226606, 0.23193131807672576, 0.8120065996432799, -0.20219650996812355, 0.34662470815256397, 0.33115237060094027, 0.8264133930206299, 1700253989431246813, 
0.2087002992630005, 0.17596882581710815, -0.033947108671559076, 0.23974668635579088, 0.2930567202024191, 0.8180897069693331, -0.2273756065805217, 0.34372896837019495, 0.32801076052421757, 0.8234966397285461, 1700253989532139149, 
0.29751211404800415, 0.41724711656570435, 0.05721792513808521, 0.2758019114600816, 0.34067329761168097, 0.8095788938951607, -0.2575373399781396, 0.3377332077093979, 0.333645530580701, 0.7983212471008301, 1700253989641302356, 
0.28833383321762085, -0.18090015649795532, 0.11674673182706533, 0.2275039693214874, 0.2917093843417908, 0.7798993845701069, -0.2884262519842632, 0.3288661302255202, 0.3350276020201735, 0.796539306640625, 1700253989732437776, 
0.468349814414978, 0.4606698155403137, 0.21316477373623516, 0.2732151223978015, 0.3510599748244564, 0.7782576824214144, -0.3169837303814211, 0.31818543867941895, 0.3364697414808974, 0.7668964862823486, 1700253989831503149, 
-0.4365515112876892, 0.655272901058197, 0.039265971299286356, 0.29781357881949583, 0.3798005263834288, 0.7841315588879337, -0.34951891190325013, 0.30319758149915815, 0.33272407564924145, 0.7612209916114807, 1700253989932445475, 
0.4519430994987488, 0.10632014274597168, 0.14794530419888488, 0.2523765606085504, 0.33939130696910674, 0.7436152766031897, -0.3810640772772932, 0.2853237140409853, 0.3416908967624498, 0.7395035028457642, 1700253990040794357, 
-0.27272284030914307, 1.0676765441894531, 0.03831895562956672, 0.3261707066282839, 0.42534642344251433, 0.7668354279047228, -0.4115271101603848, 0.26507135312337954, 0.34512685636869106, 0.7252253293991089, 1700253990131824506, 
-0.04946565628051758, 0.49214309453964233, 0.013081891946112121, 0.29360522956391366, 0.39123724100974633, 0.750453174667489, -0.4440621947254362, 0.2395428043004328, 0.3473248479591865, 0.7273571491241455, 1700253990230905623, 
0.2228327989578247, 0.3681819438934326, 0.06821335479367692, 0.2621195745430692, 0.36768703323445917, 0.7128877301907085, -0.4722106563633467, 0.21372514774018583, 0.3403440458984517, 0.6905553340911865, 1700253990332284638, 
0.06802719831466675, 0.3256304860115051, 0.06765651082865948, 0.25101825626956936, 0.3632363302967002, 0.6910604345785886, -0.49719455135781787, 0.1872185270748904, 0.34830434963022244, 0.677482008934021, 1700253990442693925, 
-0.11984610557556152, -0.5554689168930054, 0.013369059997357803, 0.180747570355216, 0.28038794556274604, 0.6446338839298202, -0.5183950196236964, 0.16125767695705076, 0.34985644436601154, 0.6804219484329224, 1700253990533170005, 
0.4112980365753174, 0.3095923662185669, 0.12271144629683631, 0.22269151809565013, 0.34069193717423946, 0.6536448145579665, -0.5355836005418254, 0.13701779070975553, 0.3477559352350082, 0.6522579193115234, 1700253990630886683, 
0.5686200857162476, 0.005690395832061768, 0.24132771927302005, 0.20656898488630243, 0.33146886736698794, 0.6231927195068918, -0.5528659354618073, 0.10887354121341525, 0.3456864113533156, 0.6256101131439209, 1700253990732698242, 
-0.21792453527450562, -0.19517356157302856, 0.1165126718075882, 0.1933057834270724, 0.31842823190450287, 0.6070623269517292, -0.5680546504269468, 0.08041977539997784, 0.3571124757191314, 0.6267645359039307, 1700253990841464826, 
1.0681793689727783, -0.6734330654144287, 0.36925058981021974, 0.1566309696883519, 0.2747889617637145, 0.5700045907340184, -0.5800078087978834, 0.053724538409122696, 0.34635562883308174, 0.6089510321617126, 1700253990935493869, 
-0.8450856804847717, 1.3188397884368896, 0.048796929285184365, 0.262061467417388, 0.42816980352770134, 0.6120503250305305, -0.5918745955738808, 0.02358751502625881, 0.36088564118159133, 0.5694285035133362, 1700253991027287549, 
-0.24204802513122559, 0.5167702436447144, -0.030773753994545974, 0.24874348605613544, 0.39762956497908186, 0.6255658732750949, -0.6046035425625248, -0.01623963707375082, 0.35443759473975517, 0.6075343489646912, 1700253991128251471, 
0.1618751883506775, 0.5291117429733276, 0.020925901719798128, 0.24197416726042129, 0.39543558525827094, 0.6119180374279686, -0.6142925987481764, -0.05469490619023643, 0.3580670186485595, 0.584048330783844, 1700253991238298883, 
0.5030248165130615, 0.6316124796867371, 0.15084031017585794, 0.247969143479539, 0.41172703344814904, 0.6022658784458151, -0.62154232449193, -0.09368653488274885, 0.3657098218999868, 0.5684190392494202, 1700253991337421920, 
-0.5396010279655457, -0.12859612703323364, -0.037987646514032164, 0.18873933392508127, 0.3444973040935602, 0.5478688270774466, -0.6264532736885815, -0.13234002145640603, 0.3578512110063175, 0.5533950924873352, 1700253991426278074, 
-0.3065590262413025, -0.2971760034561157, -0.11126333259471166, 0.16438242305980844, 0.3126217818937387, 0.5258188411058403, -0.6287114094605843, -0.16599085895712248, 0.35507173342339726, 0.5493537783622742, 1700253991527479056, 
0.6889622211456299, -0.36500227451324463, 0.10368642985328161, 0.1604502426501022, 0.30949070299825, 0.5184331583976836, -0.6289761527126256, -0.19689526403588556, 0.3605471320394309, 0.5485720038414001, 1700253991642304702, 
0.4131276607513428, -0.4661877751350403, 0.1859039875954866, 0.14993829440122858, 0.3027236261020194, 0.49529762949753586, -0.6277184215145797, -0.2269940944834089, 0.3574780362669598, 0.5248743891716003, 1700253991732507802, 
0.17212283611297607, -0.15499305725097656, 0.18256336709085585, 0.16886740369328304, 0.3292573275973153, 0.5128736387601658, -0.6249316483990733, -0.2574116685561475, 0.3643779104358142, 0.5389308333396912, 1700253991831288400, 
0.4586167335510254, 0.632485568523407, 0.2588675374041071, 0.21592483111544894, 0.3986206121928179, 0.541680044911986, -0.6200525246270233, -0.29152919345736417, 0.37207315824780035, 0.5248095393180847, 1700253991932435966, 
-0.10358166694641113, 0.41462022066116333, 0.16038999796161196, 0.21123823917696397, 0.3957433920519799, 0.5337757835492004, -0.6125452512873455, -0.3299627963842885, 0.36633760159495393, 0.514589786529541, 1700253992042436170, 
-0.141912579536438, -0.04196125268936157, 0.07736037755323338, 0.18021620258635715, 0.3678094488908453, 0.48997165007536236, -0.603181524314548, -0.36713834032512876, 0.37776828602594753, 0.49119704961776733, 1700253992132138810, 
-0.22780752182006836, -0.24189543724060059, -0.006044365404881971, 0.16175695437750565, 0.3403336653059125, 0.47528931418556164, -0.5926368142115093, -0.4013718420639017, 0.3695643117552347, 0.499443918466568, 1700253992231296289, 
-0.24690008163452148, 0.0406641960144043, -0.0699132264609138, 0.16529575344717384, 0.3559731315719393, 0.4643489600387688, -0.5808084919610147, -0.43411122539647357, 0.3759161217966014, 0.46886640787124634, 1700253992331988483, 
-0.20598119497299194, 0.10394299030303955, -0.10593243898210458, 0.17359232295337806, 0.3595112640395925, 0.48285642291936803, -0.5669400961852199, -0.4673998069043894, 0.37109349080597726, 0.49464499950408936, 1700253992442519444, 
-0.40754878520965576, 0.7153264880180359, -0.18435680897985082, 0.20597314089570357, 0.4041965500806928, 0.5095865881452566, -0.550677644258564, -0.501876778130097, 0.3779236019241243, 0.4828522503376007, 1700253992532541266, 
0.43857771158218384, 0.9196214079856873, -0.015068497997297675, 0.22269157688294566, 0.436068754958345, 0.5106799658329523, -0.5309715359870415, -0.5385924371245645, 0.37797205108786036, 0.45485591888427734, 1700253992631302365, 
0.42815375328063965, 0.4521699547767639, 0.102618382569239, 0.19770831771268194, 0.4082861986576091, 0.48423953188405744, -0.5090632506332037, -0.5748329218751307, 0.368543330521237, 0.4521532952785492, 1700253992727328406, 
-0.3467148542404175, 0.26549679040908813, -0.019218379809199215, 0.17556432288523127, 0.3885199031066517, 0.45187986891121384, -0.48666695071262206, -0.6082009213363252, 0.372602729785679, 0.432464599609375, 1700253992842317399, 
-0.03004777431488037, 0.3250771760940552, -0.022218415851197628, 0.17339374972918892, 0.38444278223438894, 0.4510261545851403, -0.4635093313010264, -0.6393152866820706, 0.37003626414765245, 0.4389188289642334, 1700253992932458388, 
-0.1404322385787964, 0.04299503564834595, -0.0543010479946152, 0.1555333063875443, 0.37372657205666865, 0.41616871268110045, -0.4393137663145271, -0.668976270924805, 0.3816882210184942, 0.4119360148906708, 1700253993031309418, 
0.17066031694412231, -0.5278528332710266, 0.004520619915888598, 0.12640328000562498, 0.3344990735840697, 0.37788828127757434, -0.41529700950223564, -0.6958355305607746, 0.37433688311091123, 0.4124913811683655, 1700253993141952509, 
0.022494196891784668, 0.27950984239578247, 0.010817969990210355, 0.14536796775266775, 0.3681685954132326, 0.39484075927091683, -0.39124052330098813, -0.7206968124036399, 0.3700363795813486, 0.39214596152305603, 1700253993243303931, 
0.34372711181640625, -0.1325480341911316, 0.09967347842900404, 0.14526994620897116, 0.35976352158664504, 0.4037928736306983, -0.36505565681920676, -0.7456842556037467, 0.37529714591571944, 0.4275234639644623, 1700253993332348153, 
0.3632715940475464, -0.2329002022743225, 0.1698578226186427, 0.1364560524611501, 0.35841238587135155, 0.3807235961709471, -0.33852923455876155, -0.7690815099891984, 0.38170433529447895, 0.39877849817276, 1700253993432310750, 
0.003727436065673828, 0.027909040451049805, 0.12510827146455963, 0.134348280444847, 0.3709676173402416, 0.36215635587843337, -0.31076564048685335, -0.7917441219428267, 0.37890338458906087, 0.3629641830921173, 1700253993527988857, 
-0.584298849105835, -0.23031294345855713, -0.06637708756325258, 0.1264453486192721, 0.35548160297158343, 0.3557015259362941, -0.2815058079558906, -0.8139068351184775, 0.37735740240728816, 0.37974289059638977, 1700253993622287367, 
0.21075427532196045, -0.13201332092285156, 0.00834942840205255, 0.1243745504933898, 0.3580540452939675, 0.3473625061023302, -0.25228590751978597, -0.8343262701449912, 0.3771857608986453, 0.36253681778907776, 1700253993732315738, 
0.42325007915496826, 0.12351518869400024, 0.12062527416250104, 0.13450371488409543, 0.3816742152957759, 0.3524045101654632, -0.22184133216725338, -0.8540254754029484, 0.38708632378162433, 0.35507479310035706, 1700253993832314314, 
0.297953724861145, 0.08892786502838135, 0.1679752418822539, 0.14655539402721762, 0.38909488960927247, 0.3766572060979469, -0.1893806168623179, -0.8734606104040538, 0.38991780643673035, 0.3899548053741455, 1700253993929055997, 
-0.2704136371612549, 0.2494945526123047, 0.04973852558012322, 0.14546802523793084, 0.3907188290879853, 0.37230871513789565, -0.15547555590025, -0.8922117250578777, 0.3812189846043012, 0.36258968710899353, 1700253994039306782, 
0.29096370935440063, 0.40850019454956055, 0.11457143050394812, 0.14991968004693204, 0.39891871205543883, 0.3758151109895725, -0.12065464177426703, -0.9097279983735831, 0.3787079245330705, 0.35690054297447205, 1700253994132457182, 
-0.3359331488609314, 0.1676175594329834, -0.0072101318011597165, 0.13769669792603456, 0.3885779062459624, 0.3543605946522219, -0.08474300914251963, -0.9262184262263989, 0.38229235032650793, 0.34401461482048035, 1700253994232319524, 
0.020293474197387695, 0.1843823790550232, 7.215446263695961e-05, 0.13357768957730176, 0.3857709359148067, 0.3462616727736092, -0.048924684009710666, -0.941047432591772, 0.38114325181224884, 0.33932286500930786, 1700253994329667635, 
-0.34595954418182373, 0.20049244165420532, -0.0926672356042437, 0.13326785880228234, 0.38704156543346624, 0.34432441035894773, -0.012476767927679495, -0.9546941592604722, 0.385916718733675, 0.33843299746513367, 1700253994439320827, 
-0.27515989542007446, -0.23944777250289917, -0.14205380100214016, 0.12325257172603993, 0.3677110806428274, 0.3351886255659511, 0.02403625686562063, -0.9669268244390006, 0.39059941269315473, 0.3598695397377014, 1700253994532336930, 
0.175459086894989, 0.18696880340576172, -0.05565898608590468, 0.12894399832857897, 0.3816005442565248, 0.337903077627422, 0.05999051708459076, -0.9775853887041431, 0.38516397149735393, 0.33468347787857056, 1700253994632323023, 
-0.5983260869979858, 0.1267414093017578, -0.20117170104940807, 0.12937735523044247, 0.37634865442732385, 0.343769942335283, 0.09735998176382199, -0.9873798260185798, 0.3814720113944427, 0.3461418151855469, 1700253994730361916, 
-0.02011895179748535, 0.22614341974258423, -0.1512278752990746, 0.13073651417355667, 0.3875780904786548, 0.33731657538252086, 0.1350246853642495, -0.9958463758867063, 0.39085956075965045, 0.32782214879989624, 1700253994840301302, 
0.2644044756889343, 0.7917380332946777, -0.03793603832269013, 0.15327512799657922, 0.4136597077381594, 0.3705343429135722, 0.17418704928499903, -1.0032176623532847, 0.38196352884477336, 0.33327868580818176, 1700253994932472559, 
-0.24157410860061646, 0.37710922956466675, -0.09306157484021596, 0.1367447171335442, 0.39829266765954113, 0.3433272270290273, 0.2148542394427412, -1.009479181563377, 0.3779740981156827, 0.31336796283721924, 1700253995033333415, 
0.16193658113479614, 0.05124133825302124, -0.024713359374434737, 0.12502926884654497, 0.3882487315178626, 0.32203394034989297, 0.254191044756738, -1.0140498656083423, 0.3907185282526886, 0.320040762424469, 1700253995128769074, 
0.10986322164535522, -0.0090370774269104, 0.0108618104296241, 0.10955617636486865, 0.37424917628700516, 0.2927359184909787, 0.29238159408259407, -1.0172024126801464, 0.37639204517077096, 0.2910931706428528, 1700253995240636999, 
0.43411892652511597, 0.36081087589263916, 0.1253616305794087, 0.11815309376485647, 0.39774356458582316, 0.2970584675276675, 0.3301937414396046, -1.0191108870708951, 0.38796780813654613, 0.28051552176475525, 1700253995333346164, 
0.41598570346832275, -0.25995123386383057, 0.2017843615322525, 0.10476341074358056, 0.3761892622792586, 0.2784859145336556, 0.36849936420363555, -1.0199184385584956, 0.38277881619949683, 0.300568550825119, 1700253995434362890, 
0.22953563928604126, 0.10022920370101929, 0.20863233173608217, 0.10362198529810109, 0.38299138200141275, 0.27055957436065453, 0.40561863242893365, -1.0196463468614592, 0.37803980069066195, 0.26787498593330383, 1700253995531492452, 
-0.3308488726615906, -0.36546385288238525, 0.06184372094206231, 0.08547405328365142, 0.3562135665574549, 0.23995170680807018, 0.4426689068883022, -1.0183983993523182, 0.3679232793553796, 0.2630925178527832, 1700253995624656404, 
-0.19983989000320435, -0.35894179344177246, -0.0083385271460584, 0.087304128922559, 0.3622515853926404, 0.24100413205350374, 0.47844539232510486, -1.0162408676152541, 0.3859368599985833, 0.2731861174106598, 1700253995732488015, 
0.18697106838226318, 0.19182616472244263, 0.044781739721075915, 0.09973382204969317, 0.37816226275597264, 0.26373287837568077, 0.5149596896253661, -1.0131160819170342, 0.37810868845811774, 0.2654176652431488, 1700253995833544592, 
-0.46235883235931396, -0.38007867336273193, -0.0919327647111656, 0.09319082727639003, 0.36654782153297577, 0.2542392064605581, 0.5524176129523093, -1.0090259342886743, 0.3901237789819034, 0.2865159809589386, 1700253995943043563, 
0.5998317003250122, -0.06484532356262207, 0.0943978254697948, 0.10866931837749057, 0.3757854638511216, 0.28917914297116903, 0.5887711588712985, -1.0039987173142177, 0.38523005024640616, 0.3147587478160858, 1700253996042237028, 
-0.2804468274116516, 0.08381283283233643, -0.007081362350761386, 0.1254858065222881, 0.3635809069813716, 0.34513860357556536, 0.6253770405727965, -0.9979917422114613, 0.3615406778086616, 0.3688923120498657, 1700253996132360757, 
0.7582868337631226, -0.09848421812057495, 0.19832321398885827, 0.1277124795992388, 0.36636851954288063, 0.348590211185683, 0.6605158069104755, -0.9910522466145848, 0.3764718924575867, 0.3663041293621063, 1700253996232339963, 
0.18595421314239502, 0.35170531272888184, 0.19578422867039486, 0.10979912438406822, 0.4038575639168966, 0.2718758646468289, 0.696889485624663, -0.9826586446161537, 0.3936132722170404, 0.22616198658943176, 1700253996332467650, 
-0.19607514142990112, 0.052740514278411865, 0.08951064889995618, 0.10746949349930547, 0.39666303678094694, 0.27093397552606946, 0.7353260542039208, -0.9724511136040107, 0.3933285271781851, 0.27496227622032166, 1700253996442341154, 
-0.13605904579162598, -0.04432797431945801, 0.028545136190449044, 0.10816656893988455, 0.39491733613484853, 0.273896734943411, 0.7731874358323831, -0.9612779094012662, 0.4012841069117328, 0.2870718836784363, 1700253996532357066, 
-0.05368995666503906, 0.35250478982925415, 0.0068897005505832234, 0.12005647646321481, 0.40670169496548203, 0.29519541705722263, 0.8111025961937389, -0.948943540365126, 0.39797677989792835, 0.2846778929233551, 1700253996632369263, 
0.4056856036186218, 0.33722519874572754, 0.11380154553125321, 0.11591555253616567, 0.4066517233792, 0.2850487182814056, 0.8490556755706892, -0.9353786637433515, 0.3897612742018681, 0.2633030116558075, 1700253996732518481, 
-0.500860869884491, 0.15782558917999268, -0.05188344446618301, 0.11450617710014592, 0.39885624597309866, 0.287086333124313, 0.8868100986156602, -0.9206997714764382, 0.39484565134250404, 0.2842898666858673, 1700253996842331956, 
-0.20110785961151123, -0.26402074098587036, -0.09294058684475712, 0.0956596731119025, 0.37028363593468977, 0.25834161661082655, 0.9229109779012844, -0.9054404350975107, 0.3836278623226942, 0.27633705735206604, 1700253996932337378, 
-0.22065699100494385, 0.4465498924255371, -0.1255206785187659, 0.11926763496885984, 0.3985572486363465, 0.2992484401599294, 0.9579041973702915, -0.8894771975592837, 0.39650257673453304, 0.29006263613700867, 1700253997032393746, 
0.12842458486557007, 0.5847090482711792, -0.05631712309182049, 0.13099596290407622, 0.4108401680199401, 0.3188489663399182, 0.9942849763299559, -0.8716405266765543, 0.39050580963565945, 0.28991204500198364, 1700253997132521597, 
0.030438601970672607, 0.22738879919052124, -0.03337909500019133, 0.11901182438699469, 0.39786292467230816, 0.2991277070740291, 1.0303244515478172, -0.8526057143683006, 0.38744913526102326, 0.28292226791381836, 1700253997242349319, 
-0.2643101215362549, -0.06108129024505615, -0.0956280886052048, 0.09941981962900918, 0.38738584898862055, 0.2566428791567181, 1.0649038410319953, -0.8329817220890603, 0.3963206725175264, 0.2537112534046173, 1700253997332358567, 
-0.06655091047286987, 0.1639809012413025, -0.08710701982642184, 0.10929772070898665, 0.3940916189939511, 0.277340890902489, 1.0984814817877149, -0.8125930174342405, 0.39699644414653873, 0.28074756264686584, 1700253997432317553, 
0.3035975694656372, 0.638283908367157, 0.01899330309900421, 0.1212417605993391, 0.415224960214087, 0.2919905405899195, 1.1322151119588408, -0.7908468802364305, 0.3939701990547083, 0.25664934515953064, 1700253997531880497, 
0.2640491724014282, 0.5196300148963928, 0.0845828434377383, 0.12940759124069326, 0.41422607095605024, 0.31240812762464565, 1.1661924537575594, -0.7675558789124086, 0.3882404674133719, 0.2875167727470398, 1700253997642352070, 
-0.47306710481643677, -0.19002574682235718, -0.06692164942275698, 0.10191320954109517, 0.3785967153859934, 0.26918672402424537, 1.1988233992249298, -0.7438205984227719, 0.38551910024052116, 0.27724239230155945, 1700253997732337526, 
0.05220705270767212, -0.35065793991088867, -0.035231951609031115, 0.08551968120333289, 0.3661728585074954, 0.23355002757961738, 1.2285158949023038, -0.7207927715282023, 0.3864126124503589, 0.2533952295780182, 1700253997832340478, 
-0.5342440605163574, -0.27641648054122925, -0.1686680343481434, 0.08739578642431436, 0.3713077775728538, 0.2353728946794457, 1.2574618882258304, -0.6971735278354618, 0.3958906576229653, 0.2627071738243103, 1700253997931770527, 
-0.5307111144065857, -0.17129045724868774, -0.265272036470252, 0.09497722261803564, 0.36535140065381394, 0.2599612932865984, 1.2861862042568553, -0.6725632545838536, 0.38511444420091223, 0.2888140380382538, 1700253998042514001, 
0.06547504663467407, 0.015477240085601807, -0.17475324231896322, 0.10554711270773802, 0.3798853195791204, 0.27783940907396726, 1.3141980382029543, -0.6473027304430965, 0.39661473182481755, 0.29103338718414307, 1700253998131944794, 
