imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, stamp, 
-0.2597739100456238, -0.0484810471534729, 0.04844024246898171, 0.11859692915664616, 0.1076236531009698, 1.1019597062495314, 0.050414328685477884, 0.02055079238222579, 1700250722352397282, 
0.49140608310699463, 0.33042043447494507, 0.24325950734245966, 0.17693753886851177, 0.16979601399025857, 1.0420594377360526, 0.06006480214944093, 0.028651376032834384, 1700250722440766346, 
0.3893815875053406, 1.0239827632904053, 0.3173843219102852, 0.47502850726773477, 0.37184276461108556, 1.2774983204650285, 0.0764240890915932, 0.04563800903093249, 1700250722540739226, 
-0.38359564542770386, -0.6764054298400879, -0.009456450458805665, 0.009904002098264584, 0.008040921230042186, 1.2316999277721594, 0.08863044523985818, 0.06282086361313238, 1700250722651524278, 
0.0834345817565918, 0.4943413734436035, 0.041542446674270525, 0.19417514955016132, 0.1872035709944898, 1.037240628042703, 0.09350960610471501, 0.07030903077195971, 1700250722751803466, 
-0.17836374044418335, -0.25116145610809326, -0.06060374953136283, 0.07610011476980776, 0.0752236808292309, 1.0116510376907306, 0.09909104510742596, 0.08355552891732396, 1700250722840955936, 
-0.05980795621871948, -0.5888574123382568, -0.0664697765288036, -0.032503678844098216, -0.032535289674951284, 0.9990284140338419, 0.09988946006261197, 0.0866613142893507, 1700250722940891075, 
-0.5607484579086304, -0.20796126127243042, -0.27650157540721915, 0.01717198360106278, 0.017377857917090622, 0.9881530671380752, 0.10007290737667714, 0.08648698563862042, 1700250723001556659, 
-0.19304955005645752, -0.36231350898742676, -0.2398622982486889, -0.0003897927847288008, -0.00039212883390765327, 0.9940426488009739, 0.1002926290880541, 0.08854854584804119, 1700250723051489121, 
0.2258167862892151, -0.047934889793395996, -0.03250423230598662, 0.07908191435473774, 0.07876797901790039, 1.0039855705421363, 0.10042026830370232, 0.09257145394617788, 1700250723240820729, 
0.45668166875839233, 0.5529372692108154, 0.189401672862976, 0.26458536457409637, 0.2512538089531836, 1.053060113502187, 0.09924001735340268, 0.10771403884659318, 1700250723340775761, 
-0.032073974609375, -0.02602410316467285, 0.08795239118828872, 0.17464885011662004, 0.17461423842825663, 1.0001982180186162, 0.09501380455857561, 0.1284290259143559, 1700250723451567492, 
-0.07217276096343994, -0.036994993686676025, 0.017445795408874615, 0.1585611011510007, 0.16132207961759948, 0.9828853032818357, 0.09010152021222266, 0.1444229949983667, 1700250723741360781, 
0.13108164072036743, 0.3122309446334839, 0.07128797054219643, 0.24060978232511557, 0.24157699744704583, 0.9959962449564665, 0.08267541237191006, 0.16242704133405134, 1700250723850797899, 
-0.09417331218719482, 0.20052915811538696, -0.0006516332332538177, 0.24119201675669114, 0.2406939551807993, 1.0020692733040084, 0.07126472089691784, 0.18353398494599563, 1700250723948846716, 
-0.0013960003852844238, 0.24139398336410522, 0.00013213320160627984, 0.26175977560302305, 0.2587814553791253, 1.0115090172112, 0.057325623468306754, 0.204123289647013, 1700250724042185800, 
-0.11985796689987183, 0.22751730680465698, -0.05175446759297605, 0.25959105364199975, 0.25776088066152053, 1.0071002743930042, 0.0406585815114435, 0.22408353826843896, 1700250724141877379, 
-0.01117938756942749, 0.16047167778015137, -0.03455094609902758, 0.24533441831858022, 0.24752734310844338, 0.9911406765720326, 0.022366346794063775, 0.24192901780195356, 1700250724252087393, 
0.2575598955154419, 0.41642266511917114, 0.09580003686919646, 0.3185704962655754, 0.3129820200234206, 1.017855582380536, 0.0009860142333126998, 0.25903308456847285, 1700250724349881072, 
0.5333218574523926, -0.09529483318328857, 0.2792829820351175, 0.22675873629646567, 0.2327258062807771, 0.9743600846005349, -0.021672565962920574, 0.2733706266342108, 1700250724442001436, 
-0.08304136991500854, 0.6489917635917664, 0.12980370335136718, 0.37139215286723887, 0.37598724257247945, 0.9877786020775564, -0.047255471471310165, 0.28681751380168835, 1700250724542501913, 
0.11611771583557129, 0.3778715133666992, 0.12224671448599936, 0.355577465214009, 0.3617979866952879, 0.9828066442876093, -0.08113257565983939, 0.3001225398465242, 1700250724652787447, 
-0.10195261240005493, 0.031360745429992676, 0.02014101339284026, 0.26465658423196475, 0.2877955157011848, 0.9195994023296564, -0.11272356175004926, 0.3090754765596331, 1700250724750180691, 
-0.10841268301010132, 0.2586931586265564, -0.034002836977623595, 0.28166044879959035, 0.31295692012232035, 0.8999975098473691, -0.14232109067160434, 0.3146372956211079, 1700250724842846341, 
-0.08173811435699463, 0.5271115303039551, -0.050559235557482006, 0.3387204406601442, 0.3770397735498325, 0.8983679293860394, -0.17668702227752764, 0.3179435444107614, 1700250724960338253, 
0.37443995475769043, 0.234119713306427, 0.13124169148255094, 0.3048874665565686, 0.3430094467857004, 0.888860261469857, -0.2124819437281512, 0.3178667004371536, 1700250725051777996, 
0.3248165249824524, 0.49709415435791016, 0.21706403385203563, 0.3425014911438043, 0.3934830785156266, 0.8704351212150089, -0.24825982246242706, 0.31479153782183034, 1700250725151534639, 
-0.17348980903625488, 0.3748099207878113, 0.04654583668415421, 0.3335245439016404, 0.38449169519916193, 0.8674427772201394, -0.2861097392173887, 0.30811746818721397, 1700250725241740615, 
-0.31378787755966187, 0.4512988328933716, -0.10930950570419107, 0.3356998146784071, 0.38520105241689284, 0.8714924649662902, -0.32354587272324914, 0.29813872517891227, 1700250725362421600, 
-0.5232410430908203, 0.0009129643440246582, -0.29327806322590955, 0.23825203067905676, 0.2882719680246695, 0.8264835194057711, -0.3565892230157489, 0.2860958684760662, 1700250725452624033, 
0.3183031678199768, 0.9059314131736755, -0.017604912149050467, 0.3905859208957786, 0.4510382341806768, 0.8659707565707562, -0.39031903199916684, 0.27069603868687697, 1700250725551607538, 
0.5331906080245972, 0.5968768000602722, 0.22047754054090524, 0.378193473009641, 0.4530961093125363, 0.8346870900821861, -0.4290769621723718, 0.2485354690542838, 1700250725642209714, 
-0.1680569052696228, -0.2134479284286499, 0.041741452924170086, 0.22191653083516028, 0.29381723604337884, 0.7552876537249733, -0.45982121395251485, 0.2271832345762497, 1700250725762224869, 
-0.23417329788208008, -0.7669003009796143, -0.08702698302413864, 0.09393266905467194, 0.1386970614333477, 0.6772506070708084, -0.4770958216469753, 0.21295001574522016, 1700250725851520450, 
0.22954928874969482, 0.5726050734519958, 0.062069371414583185, 0.24069820307047465, 0.33765226793489733, 0.7128582447930829, -0.49456402626449264, 0.1969372368720015, 1700250725952609267, 
0.11217385530471802, 0.12067294120788574, 0.08300156950111132, 0.23672836439867034, 0.33187290298562244, 0.7133103132825701, -0.5170179888325204, 0.17265961815039915, 1700250726041964672, 
-0.09095323085784912, 0.043491363525390625, 0.006416576378635658, 0.21250589440149203, 0.3161214068429103, 0.6722287380781279, -0.5372996487743804, 0.14745264969416655, 1700250726141641509, 
-0.40368062257766724, 0.42180293798446655, -0.16751447199968234, 0.2623299371075604, 0.3702560868623359, 0.7085094517435894, -0.5573096959705718, 0.11888601234220408, 1700250726253543672, 
0.15877282619476318, -0.5884495973587036, -0.034943162469191935, 0.12585516486385112, 0.21348114387301917, 0.5895376171429505, -0.5723597375768601, 0.093353991763117, 1700250726351573608, 
-0.0027962923049926758, 0.8261321187019348, -0.009486844937501779, 0.27152744714523547, 0.4047151072858811, 0.6709100852848444, -0.5867922263469412, 0.06576998001517577, 1700250726442498211, 
-0.4614046812057495, 0.5235071778297424, -0.2031728348117967, 0.2968961539294432, 0.4291332052233431, 0.691850806033346, -0.6038473396184497, 0.026869077366630415, 1700250726541170141, 
0.28211742639541626, -0.2716977000236511, -0.0005287023459148166, 0.17518107316287088, 0.2919339457975909, 0.6000709259221628, -0.6158726996608351, -0.007376472452302033, 1700250726653532650, 
0.25394368171691895, 0.3199366331100464, 0.11332512997575608, 0.22956706373748714, 0.3580832653962245, 0.6410996712830681, -0.6247046360214057, -0.03822909729925634, 1700250726751486080, 
-0.38396501541137695, -0.009970128536224365, -0.10400505725812151, 0.20490445539187274, 0.32626297737105214, 0.62803465181046, -0.6321026133495536, -0.07176379756794007, 1700250726841767077, 
0.518994927406311, 0.6711580753326416, 0.1720051285639486, 0.2807199724726364, 0.4334939696432199, 0.6475752654729624, -0.6379341212966976, -0.10916365536482533, 1700250726941245001, 
-0.2127169370651245, 0.35489386320114136, 0.003682030034588696, 0.2629673210540857, 0.414159372324942, 0.6349423401380044, -0.6417025353919276, -0.15105235178281973, 1700250727052536813, 
0.5520099997520447, -0.25007838010787964, 0.23445287565478537, 0.1764898100945743, 0.3125771484182661, 0.564627999799939, -0.6423970124161001, -0.18642959812477208, 1700250727152586336, 
-0.16564273834228516, -0.29270243644714355, 0.05833353724645002, 0.15121573771158792, 0.2800506885855148, 0.5399584570755785, -0.6413941551634975, -0.21542736194420914, 1700250727242543133, 
-0.6399326920509338, 0.387631893157959, -0.23900685879542638, 0.21145195725271376, 0.35784464679115197, 0.5909043467572759, -0.6386268490728112, -0.24817437224490557, 1700250727342264034, 
-0.26012128591537476, 0.3067355751991272, -0.24560971671563803, 0.21909346327078966, 0.3771341396542116, 0.580943065699841, -0.6331324392085168, -0.2860076162751341, 1700250727452554935, 
0.8715548515319824, 0.4581637978553772, 0.24055215765533688, 0.25326672210814477, 0.4143080231555191, 0.6113005492367108, -0.62502490994397, -0.3242947603848987, 1700250727552567090, 
-0.09734165668487549, 0.17926615476608276, 0.09230243243980193, 0.23418401996843508, 0.3992967879327113, 0.5864911190016868, -0.6145952328188391, -0.36285745116872026, 1700250727641751494, 
0.08363133668899536, 0.48899132013320923, 0.09018721691801479, 0.2602823245989724, 0.43618056068588645, 0.5967306846267584, -0.601422551101744, -0.40211166910980933, 1700250727740829794, 
0.03421354293823242, -0.36086881160736084, 0.05827083320474824, 0.15961131536182724, 0.31438905394569194, 0.5076872536071143, -0.5875053830985453, -0.43634739536315087, 1700250727852555130, 
-0.0980578064918518, -0.24962341785430908, -0.010885809013493314, 0.14307694392725048, 0.2925979213137086, 0.4889882446357186, -0.574649147359279, -0.4637576935596133, 1700250727952640451, 
0.025582432746887207, -0.210493266582489, 0.004888358495226116, 0.14128510955598042, 0.29196287385625, 0.4839146419196543, -0.560924453051518, -0.48957998003948877, 1700250728042789220, 
-0.40286707878112793, 0.05985140800476074, -0.16882560797800694, 0.16844944278614507, 0.3335446071970687, 0.5050282305617366, -0.5445830595986776, -0.517230592958864, 1700250728141752485, 
-0.36002016067504883, 0.0809863805770874, -0.24985610985809925, 0.1734846381958131, 0.3433257172303697, 0.5053062718264296, -0.5251711820481862, -0.5465702355543394, 1700250728252674474, 
0.5353222489356995, 0.07820284366607666, 0.09127772637858184, 0.17283278437766264, 0.3527610419164945, 0.48994294675707295, -0.5043246948654697, -0.5746525717299482, 1700250728352555987, 
-0.14531195163726807, 1.0532243251800537, -0.00340050521762221, 0.29338127608230863, 0.4896090606607477, 0.5992153733559964, -0.47745477687058674, -0.6075832440305139, 1700250728442825032, 
0.170768141746521, 0.38090962171554565, 0.06957863722274173, 0.2447662792075475, 0.45128951204633955, 0.5423708565653843, -0.4458989628793226, -0.6420236265341277, 1700250728542574803, 
0.13079440593719482, 0.19944900274276733, 0.09361752591086125, 0.21633149754190747, 0.41756982041965995, 0.5180726359115061, -0.41515320941451417, -0.671917536345109, 1700250728651736554, 
-0.2764778733253479, 0.09029179811477661, -0.06877466461411075, 0.1960442566685689, 0.3835524290414068, 0.5111276629339369, -0.38505564173179657, -0.6982808704680271, 1700250728752570561, 
-0.12517613172531128, 0.06752282381057739, -0.0934812981411557, 0.17887472445395516, 0.3711860816123213, 0.4819004087571842, -0.35503734264599157, -0.7220177827398992, 1700250728841807212, 
0.48514771461486816, 0.49977755546569824, 0.16041176970081367, 0.2184304543486623, 0.4295908257835718, 0.5084616366055912, -0.3225756220616434, -0.7450828142311428, 1700250728942079229, 
-0.4215772747993469, 0.08797240257263184, -0.0943784692634752, 0.18006442294290628, 0.3875107269091317, 0.46466951864568645, -0.28820642123910745, -0.7671426301503755, 1700250729052693959, 
0.17172598838806152, 0.5286673903465271, 0.02392160717060965, 0.2164828338527128, 0.4353773132275472, 0.4972303959705163, -0.2522941733556594, -0.7877253148225913, 1700250729152514779, 
-0.13654232025146484, 0.3414832353591919, -0.04500941374432188, 0.21702808632555232, 0.4443841436279904, 0.4883794560123508, -0.21293754546851712, -0.8078882316198307, 1700250729241810207, 
0.022901952266693115, -0.0014203190803527832, -0.01896483691035351, 0.17663701399202056, 0.3837437381546044, 0.4602994040800641, -0.17529287671980573, -0.8247737645506338, 1700250729342424099, 
-0.5780302286148071, 0.02522575855255127, -0.2616117514196412, 0.15875556307229238, 0.3620300391900893, 0.4385148907185997, -0.1396924901113506, -0.8389166680128369, 1700250729452675954, 
-0.362518846988678, -0.19069790840148926, -0.305683898830049, 0.13076297411573065, 0.32798745613217595, 0.39868285103877377, -0.10559353820316479, -0.8506980011064037, 1700250729547631423, 
0.19382524490356445, -0.39044255018234253, -0.08939002683644698, 0.10944002652932462, 0.30722319566118245, 0.3562231891175928, -0.07431751857981066, -0.8600054995929104, 1700250729646827608, 
-0.24299490451812744, -0.4538876414299011, -0.15588369122756532, 0.10449843723916445, 0.2957800237432175, 0.35329781882053385, -0.04444166907084506, -0.8677202752952863, 1700250729737335603, 
-0.39634257555007935, -0.5337285399436951, -0.2598909213430627, 0.09442111879865589, 0.2778027956814711, 0.3398854160809786, -0.01525168091738935, -0.8741886935938795, 1700250729852584877, 
0.5142011642456055, -0.33788013458251953, 0.07713426701235243, 0.09745684694561427, 0.298075427199571, 0.3269536434493267, 0.013403705859362127, -0.8794345751304165, 1700250729952562207, 
-0.34995585680007935, -0.16486310958862305, -0.10583983708237785, 0.12320931759876384, 0.331495956665025, 0.3716766829927468, 0.045031859436475224, -0.8842105364701623, 1700250730041828810, 
-0.11095893383026123, 0.11791259050369263, -0.10574868024732063, 0.14372745922052804, 0.3606300727005985, 0.3985454073317206, 0.08024063537077203, -0.8882429935800602, 1700250730142511232, 
-0.21729886531829834, -0.18337851762771606, -0.15429323660118988, 0.12480903134668077, 0.34408634105748015, 0.36272591048835395, 0.11613219960142875, -0.890988963455046, 1700250730252677399, 
0.34833234548568726, -0.4032443165779114, 0.06222416388828361, 0.10543393495820065, 0.31884754270069804, 0.3306719382723028, 0.14912746975359256, -0.8921783744548692, 1700250730352658844, 
-0.6494082808494568, 0.2039312720298767, -0.2422929328224731, 0.1384494226631539, 0.3742523836502638, 0.36993598093561886, 0.185059295338972, -0.8923793577105226, 1700250730441892504, 
0.48095446825027466, -0.2079927921295166, 0.07020652563956703, 0.12269000661898372, 0.3519529947006203, 0.3485977061321691, 0.2213223565449098, -0.8911397652063054, 1700250730541806897, 
-0.35273659229278564, 0.35114026069641113, -0.11015894110327457, 0.16027538599127938, 0.39864029325805833, 0.4020551577497604, 0.25937764891957554, -0.888569693012171, 1700250730652607867, 
-0.20871132612228394, 0.5729885697364807, -0.14975475392144905, 0.19153735073257938, 0.438801124931705, 0.43650150341430927, 0.3020918460465657, -0.8840493451568109, 1700250730752656982, 
-0.060721635818481445, 0.2727125287055969, -0.11144014878753317, 0.17928859120338667, 0.4214852297306599, 0.4253733667439706, 0.34522895478039467, -0.8776071899157005, 1700250730842641439, 
0.10457438230514526, -0.013127386569976807, -0.019628162271303776, 0.14539577799464026, 0.38517583181300363, 0.37747897449917744, 0.38496092020319167, -0.8699193503701033, 1700250730958287571, 
-0.3567613959312439, 0.17328989505767822, -0.16462176712683557, 0.14337768812158927, 0.39417890409750495, 0.36373759892062374, 0.4237198116513661, -0.8608855656336358, 1700250731052689905, 
0.23460739850997925, 0.13069576025009155, 0.008278431930380525, 0.14759808099856567, 0.3854472077944102, 0.3829268393021841, 0.4613987636114964, -0.8504613992163845, 1700250731153576524, 
-0.6431503891944885, -0.04672574996948242, -0.27431326392846006, 0.12916133572329974, 0.3655359819574055, 0.353347801854293, 0.4982316075260224, -0.8389538689255838, 1700250731242610756, 
-0.5187649130821228, 0.18416213989257812, -0.3775988081981574, 0.1329227938425079, 0.3779414089001108, 0.3517021176095556, 0.535300024640837, -0.8258494290251759, 1700250731341955810, 
-0.09649616479873657, -0.06353724002838135, -0.25505261323044504, 0.12289027916720606, 0.3597974322005036, 0.341554075068338, 0.5710609602420544, -0.8116864355354426, 1700250731452679865, 
0.03812289237976074, 0.17695289850234985, -0.1257996605157698, 0.13561436190366355, 0.3795065272056234, 0.35734395110992456, 0.605936830400014, -0.796455028183759, 1700250731553587097, 
0.10425454378128052, 0.4107908606529236, -0.023413505818586047, 0.16157893290080505, 0.41894218866464583, 0.3856831259125003, 0.6424743711229189, -0.7789501899767135, 1700250731642594086, 
0.19716542959213257, 0.2744443416595459, 0.072052867923232, 0.1640792691339123, 0.4198413618048511, 0.39081254030940127, 0.6793446919251159, -0.7595300668462635, 1700250731742439682, 
-0.47385674715042114, -0.13452017307281494, -0.16647243951896562, 0.13197150631643065, 0.3803436129825438, 0.3469796831384877, 0.7143602188047953, -0.7394343768192232, 1700250731838712678, 
0.02624034881591797, 0.20859593152999878, -0.08128164105947557, 0.14702579622860082, 0.39717464188917034, 0.3701792126739744, 0.7478840587353864, -0.7184233677868798, 1700250731948751755, 
-0.14996743202209473, 0.11445760726928711, -0.11074814832560792, 0.1377239208799502, 0.3927273422913464, 0.35068584753077653, 0.7811164527995159, -0.6959604771927753, 1700250732041972618, 
0.40213125944137573, 0.21519476175308228, 0.11203301955548109, 0.1439365167265342, 0.40321370682556534, 0.35697327320472944, 0.8130474240461675, -0.6725549075844586, 1700250732142100834, 
-0.4664081931114197, 0.2660978436470032, -0.13797743028261053, 0.16124335584148686, 0.41130465742953165, 0.39202900557748366, 0.8453445870920704, -0.6471618325833596, 1700250732251972460, 
0.2403896450996399, 0.049563825130462646, 0.025227956250988476, 0.13906701406167263, 0.39398847923821256, 0.35297228571394396, 0.8760941404657546, -0.6210326230567078, 1700250732349152019, 
-0.4643899202346802, 0.0012322068214416504, -0.18707732494443943, 0.13325449245178977, 0.38235696921680645, 0.3485080780003541, 0.9052391003100329, -0.5944163371758984, 1700250732441715430, 
0.5074936151504517, -0.11302942037582397, 0.11334379894001259, 0.1322110528671548, 0.3706641385330365, 0.3566869279299624, 0.9318337630873609, -0.5681623429960306, 1700250732541740310, 
-0.19253486394882202, 0.1248123049736023, -0.01814457280104917, 0.13307810121089667, 0.39312340208482227, 0.3385148289446861, 0.9582629751853635, -0.5404144044668909, 1700250732652483814, 
0.38109368085861206, 0.27020055055618286, 0.15551912087897557, 0.15934667671630093, 0.4119384201694684, 0.3868215949625356, 0.9844813662941816, -0.5106438822820588, 1700250732750035699, 
0.014467239379882812, 0.15473973751068115, 0.09255461091729632, 0.14104729431404728, 0.392421736419779, 0.3594278329250524, 1.009542696734006, -0.4801595767593184, 1700250732842128960, 
-0.09586888551712036, -0.1011928915977478, 0.009763279770522118, 0.11301614925728232, 0.3780204470362891, 0.29896834984281423, 1.032852554468164, -0.44967157748472364, 1700250732941964718, 
0.20274341106414795, -0.06827622652053833, 0.09321466356339872, 0.11612408710613802, 0.38059676925255126, 0.3051105434609771, 1.0545764231894352, -0.41906854722745757, 1700250733051787467, 
0.07182693481445312, -0.09878027439117432, 0.08335307645107212, 0.12089036430539375, 0.3789846053386004, 0.31898489437951005, 1.0753036238466538, -0.38791485284421146, 1700250733150585848, 
0.66554856300354, 0.2626573443412781, 0.33649944506856133, 0.1476256597831375, 0.41604739554417747, 0.3548289482501088, 1.0955423304995144, -0.355220889573467, 1700250733243620163, 
-0.0829390287399292, 0.3788264989852905, 0.1545585952638043, 0.16860985862204028, 0.436096004693908, 0.3866347244808768, 1.1162362707269304, -0.31926185949032754, 1700250733344068171, 
-0.07131201028823853, -0.17522215843200684, 0.0531827104615448, 0.12560513149229766, 0.3860726167342151, 0.325340689932351, 1.135080085665863, -0.2835991213266424, 1700250733452724396, 
0.361499547958374, 0.2551751732826233, 0.18741225533130526, 0.14252794581264105, 0.4094054813872959, 0.34813394615449766, 1.1520112219347567, -0.24843101709882645, 1700250733551564628, 
0.4659620523452759, 0.4631118178367615, 0.30915133566046193, 0.18261293420578661, 0.45226562685515276, 0.4037736307213816, 1.1687854197756185, -0.21025595581377143, 1700250733641820065, 
-0.025276124477386475, 0.7615137100219727, 0.1655476245441965, 0.2208630261522079, 0.49748606972492393, 0.44395821228588406, 1.185971769333479, -0.16698324670684014, 1700250733742424654, 
-0.2546566128730774, 0.25954562425613403, -0.02015134785709094, 0.17880425133456598, 0.44192297192958213, 0.4046050164666647, 1.2012736773612853, -0.12314577860521987, 1700250733852874496, 
2.0483367443084717, 0.3284931182861328, 0.8716214671456647, 0.15655016678919856, 0.41125946774804606, 0.3806603350591005, 1.2122253051896563, -0.08579863419126867, 1700250733951760047, 
0.5886297821998596, -0.18648242950439453, 0.7435538580708572, 0.10717433182467849, 0.39910725183565243, 0.2685351652512984, 1.2214043006643092, -0.05068254305258815, 1700250734041740424, 
-0.11696672439575195, 0.46208351850509644, 0.3702942947810709, 0.14559119856969643, 0.44564647247447564, 0.3266966251551226, 1.2301152605209023, -0.012010476378468415, 1700250734141843423, 
0.06006854772567749, 0.3386179804801941, 0.23393423095239083, 0.16565876862518777, 0.44126505018840495, 0.37541783233106085, 1.2381300474560653, 0.02978058099281144, 1700250734252836556, 
-0.060349464416503906, -0.3105625510215759, 0.10113708115031012, 0.11314144361586306, 0.36669839651809655, 0.30854087361759036, 1.2442148268875095, 0.06836597246393297, 1700250734352584119, 
0.18501520156860352, 0.3238492012023926, 0.1386953343694649, 0.14876621756938835, 0.3991056441586771, 0.37274896946895, 1.248722970645131, 0.10572576608882171, 1700250734442610938, 
0.2325972318649292, 0.4686221480369568, 0.1807899493924126, 0.1687554958615749, 0.4394876098378679, 0.3839823742103464, 1.2523378592779322, 0.14683986196779875, 1700250734542603699, 
-0.0613744854927063, -0.5526986122131348, 0.06952644446870884, 0.09794656715574236, 0.34316511777035263, 0.2854211051290142, 1.2542530624137787, 0.1847489074338244, 1700250734651878213, 
-0.16662639379501343, 0.32161444425582886, -0.030049625667288762, 0.1404244308377079, 0.3912908422426286, 0.3588748206650709, 1.2548522910550701, 0.2216648882392746, 1700250734752400796, 
0.2912519574165344, -0.3203091621398926, 0.10625807112659329, 0.101376372050138, 0.34590051976231595, 0.29307955975260847, 1.254278134851687, 0.2578728624556826, 1700250734842640000, 
-0.24253642559051514, -0.25202059745788574, -0.04490521598897139, 0.10034070972511971, 0.3478141749819646, 0.28848942033579494, 1.2526480665804216, 0.2925578511774539, 1700250734962280351, 
0.8172548413276672, 0.07181316614151001, 0.32928478375086834, 0.12853827208589316, 0.3739182880313104, 0.343760324649138, 1.2498239699360336, 0.3273347060607123, 1700250735053641529, 
0.2714870572090149, 0.4149410128593445, 0.30559095838363304, 0.15747132800142935, 0.4287479671165609, 0.3672818067464298, 1.2456014840398493, 0.36584855568414876, 1700250735152635433, 
0.17447876930236816, 0.0617372989654541, 0.24638413658349076, 0.1474112432394456, 0.41477715682767535, 0.3553986539829857, 1.2397277939621172, 0.40593663012791453, 1700250735241821547, 
-0.23640412092208862, 0.09580475091934204, 0.03601990421140491, 0.14717623411904826, 0.40768244547228877, 0.36100704299040565, 1.2324493241431729, 0.44575588771228536, 1700250735362754354, 
0.12495142221450806, -0.037416279315948486, 0.07296228693630305, 0.12696035608022369, 0.3861510173576718, 0.32878420714512024, 1.2240095261997423, 0.48406375317028055, 1700250735452116649, 
0.38037610054016113, 0.11731213331222534, 0.20580988133796815, 0.13710021924256044, 0.3943583517744964, 0.3476539006354242, 1.2144843281287656, 0.5209091685385886, 1700250735552622484, 
0.5969854593276978, 0.24991732835769653, 0.3747298541735854, 0.15025583646836066, 0.4140350756488845, 0.3629060562873243, 1.2035428293147221, 0.5579597334629792, 1700250735642161194, 
0.4312957525253296, 0.5686011910438538, 0.39965851201720437, 0.18692938555303582, 0.45967824201966856, 0.40665267238173425, 1.1903396277272393, 0.5974744625481486, 1700250735743137634, 
0.2129269242286682, 0.17366212606430054, 0.3155276945556044, 0.16485063801952332, 0.4398064634638347, 0.37482541007057985, 1.175231582401077, 0.6376162488310181, 1700250735852053226, 
-0.011317074298858643, -0.2937522530555725, 0.16858082168074523, 0.11366808468159001, 0.3724352324852287, 0.3052022869133313, 1.160087599163689, 0.6736016079174043, 1700250735952628390, 
0.17455726861953735, 0.012565851211547852, 0.17129612626914043, 0.13086200579779061, 0.39126859842320283, 0.3344556816600141, 1.1444362844419351, 0.7074064490456367, 1700250736042637153, 
0.3798288106918335, -0.08482944965362549, 0.260234083957671, 0.1318827764235521, 0.3886687133317619, 0.33931925030193744, 1.1275438974950396, 0.7409723269875882, 1700250736141733296, 
0.12754058837890625, -0.1286436915397644, 0.20087500997395835, 0.12882343494936294, 0.37925998854706533, 0.3396705132088465, 1.1098185987676057, 0.7734739116317284, 1700250736251759195, 
0.33418846130371094, -0.06451189517974854, 0.2572262572603903, 0.12490398921317344, 0.37807861637072127, 0.3303651246192143, 1.0912822246215093, 0.8048673026528719, 1700250736352675991, 
